src,tgt,src_lang,tgt_lang,domain
"Kindly please remove this cache, it is like when you open your wishlist to check out the things in it. I can scroll upto like 40-50 items in my wishlist from 250, and below that , they show me items are out stock( but that ain't), after just few minutes the wishlist gets automatically refresh or something and the items are in stock suddenly, again i scroll through another 40 to 50 items, the same thing happens. Please just get rid of this issue, everything else is perfect . Love to use this app. Thanks.","براہ کرم یہ ""کیشے"" ہٹا دیں۔ جب میں اپنی وش لسٹ کھولتا ہوں تو صرف 40-50 آئٹمز تک اسکرول کر سکتا ہوں (کل 250 میں سے)، اور اس کے نیچے وہ آئٹمز ""آؤٹ آف اسٹاک"" دکھاتے ہیں (جبکہ حقیقت میں ایسا نہیں ہوتا)، اور چند منٹوں بعد وش لسٹ خود بخود ریفریش ہو جاتی ہے اور وہ آئٹمز دوبارہ ""ان اسٹاک"" دکھتے ہیں۔ جب میں دوبارہ 40-50 آئٹمز تک اسکرول کرتا ہوں، وہی مسئلہ دوبارہ ہوتا ہے۔ براہ کرم اس مسئلے کو ختم کریں۔ باقی سب کچھ بہترین ہے۔ اس ایپ کو استعمال کرنا بہت اچھا لگتا ہے۔ شکریہ۔",English,Urdu,F
"Worst experience with myntra, missing delivery and no solution provided by customer care and its first order. Never buying anything from myntra again and not going to recommend anyone to buy anything here.",منتراکے ساتھ تلخ تجربہ رہا، پہلی ہی خریداری میں ڈیلیوری غائب ہو گئی اور کسٹمر کیئر نے کوئی حل نہیں دیا۔ اب دوبارہ کبھی یہاں سے کچھ نہیں خریدا جائے گا، اور نہ ہی کسی کو یہاں سے کچھ خریدنے کی سفارش کی جائے گی۔,English,Urdu,F
Every product is just awesome 😎 am so happy 😀😀😀 and also best design and best quality,ہر پروڈکٹ لاجواب ہے 😎 میں بہت خوش ہوں 😀😀😀 اور ڈیزائن اور کوالٹی بھی بہترین ہے۔,English,Urdu,F
"June 2022: At one point of time, this was my go-to app for fashion purchases, but since last 2 years, have had multiple instances where you only get rejects / defective / first copy products of premium brands. Have stopped buying from Myntra. The app experience is still best at Myntra, but quality checks on vendors and products has gone for a toss. Update Jan 2023: The app continues it's downward slide. The support function keeps sending you in circles with no progress towards resolution",جون 2022: ایک وقت تھا جب یہ ایپ فیشن خریداری کے لیے میری پہلی ترجیح تھی، لیکن گزشتہ دو سالوں میں کئی بار ایسا ہوا کہ صرف خراب، جعلی یا مسترد شدہ پروڈکٹس ملیں، وہ بھی پریمٔیم برانڈز کی۔ میں نے منتراسے خریدنا بند کر دیا ہے۔ ایپ کا تجربہ اب بھی سب سے بہتر ہے، لیکن وینڈرز اور پروڈکٹس پر کوالٹی چیک ختم ہو چکا ہے۔ اپڈیٹ جنوری 2023: ایپ مسلسل تنزلی کا شکار ہے۔ سپورٹ ٹیم آپ کو بس گھماتی رہتی ہے اور مسئلے کا کوئی حل نہیں نکلتا۔,English,Urdu,F
nice camera,بہترین کیمراہے,English,Urdu,E
screen display brightness is very low .,اسکرین ڈسپلے کی برائٹنیس بہت کم ہے۔,English,Urdu,E
you can not use your phone on sunlight even full brightness .,مکمل برائٹنیس پر بھی دھوپ میں فون استعمال نہیں کیا جا سکتا۔,English,Urdu,E
so i decrease 4 to 3 star .,اسی لیے میں نے 4 کے بجائے 3 اسٹار دیے۔,English,Urdu,E
best in the class .,اپنے زمرے میں بہترین ہے۔,English,Urdu,E
one of d best under 10kp,دس ہزار کے اندر بہترین فونز میں سے ایک ہے۔,English,Urdu,E
camera and battery back up awesome but in 3gb ram mobile is not satisfied pub-g mobile gameing app,کیمرا اور بیٹری بیک اپ شاندار ہے، لیکن 3 جی بی ریم والے موبائل میں پب جی گیمنگ کا تجربہ ٹھیک نہیں۔,English,Urdu,E
i m very satisfied with this purchase .,میں اس خریداری سے بہت مطمئن ہوں۔,English,Urdu,E
this phone is very good as i aspected .,یہ فون بالکل ویسا ہی نکلا جیسا میں نے سوچا تھا۔,English,Urdu,E
best phone .,بہترین فون ہے۔,English,Urdu,E
"camera is awesome , value for money and awesome features .",کیمرا زبردست ہے، قیمت کے لحاظ سے بہترین اور خصوصیات بھی شاندار ہیں۔,English,Urdu,E
"one day backup , fast charge in 65 minutes",ایک دن کی بیٹری بیک اپ اور 65 منٹ میں تیزچارجنگ ہوتی ہے,English,Urdu,E
mind blowing features in this phone,اس فون کی بہترین خصوصیات ہیں,English,Urdu,E
awesome best camera phone in this budget best performance,اس بجٹ میں شاندار کیمرا فون، بہترین کارکردگی,English,Urdu,E
good handset,اچھا ہینڈ سیٹ ہے,English,Urdu,E
very very nice product,بہت ہی بہترین پروڈکٹ ہے,English,Urdu,E
value for money phone .,قیمت کے لحاظ سے بہترین فون ہے۔,English,Urdu,E
portrait mode is good .,پورٹریٹ موڈ بہترین ہے۔,English,Urdu,E
macro lens is also goodselfie camera is on pointperformance wise this phone is a beast .,میکرو لینس بھی ٹھیک ہے، سیلفی کیمرا لاجواب ہے، کارکردگی کے لحاظ سے یہ فون شاندارہے۔,English,Urdu,E
but ultimately it depends on usage .,لیکن آخر کار سب کچھ استعمال پر منحصر ہے۔,English,Urdu,E
if used lightly the phone cn run more than 1 . 5 days .,اگر فون کا کم استعمال کیا جائے تو یہ ڈیڑھ دن سے زیادہ چل سکتا ہے۔,English,Urdu,E
if used heavily then the phone can go for 12 hoursall in all its the best deal .,اگر فون کو زیادہ استعمال کیا جائے تو یہ 12 گھنٹے تک چل سکتا ہے۔ مجموعی طور پر یہ ایک بہترین سودا ہے۔,English,Urdu,E
go for it,اس کو ضرور خریدیں۔,English,Urdu,E
overall good mobile in this range .,مجموعی طور پر اس قیمت میں یہ ایک اچھا موبائل ہے۔,English,Urdu,E
value for money .,قیمت کے لحاظ سے بہترین۔,English,Urdu,E
camera is a monster .,کیمرا شاندارہے۔,English,Urdu,E
faster refresh rate .,زیادہ تیز ریفریش ریٹ ہے۔,English,Urdu,E
best budget phone,بہترین بجٹ فون۔,English,Urdu,E
nice one .,بہترین ہے۔,English,Urdu,E
in d budget,بجٹ میں ہے۔,English,Urdu,E
superb .,شاندار۔,English,Urdu,E
crazy phone it is really ossum,بہترین فون ہے واقعی شاندار,English,Urdu,E
best phone in this price range .,اس قیمت کے زمرے میں بہترین فون ہے۔,English,Urdu,E
1 . cameras are awesome i 'm adding some shots from this phone .,1۔ کیمرہ زبردست ہیں، میں اس فون سے لی گئی کچھ تصاویر شامل کر رہا ہوں۔,English,Urdu,E
so no issues with battery performance 5 . design is awesome all-over a perfect phone at this price .,تو بیٹری کی کارکردگی میں کوئی مسئلہ نہیں ہے۔ 5۔ ڈیزائن زبردست ہے، مجموعی طور پر اس قیمت میں ایک بہترین فون ہے۔,English,Urdu,E
just go for it,بس بلا جھجھک لے لیں۔,English,Urdu,E
love the phone awesome camera quality,فون بہت پسند آیاہے، کیمرے کا معیار شاندار ہے۔,English,Urdu,E
i am a make up artist .,میں ایک میک اپ آرٹسٹ ہوں۔,English,Urdu,E
now not need to any photographer,اب کسی فوٹوگرافر کی ضرورت نہیں رہی,English,Urdu,E
nice but over saturated,اچھا ہے، لیکن اوورسیچوریٹڈ(ضرورت سے زیادہ چمکدار) ہے۔,English,Urdu,E
"great camera super performance ,",شاندار کیمرا اور بہترین کارکردگی۔,English,Urdu,E
awesome quad camera quality & amp ; speed performance is to good well done realme,زبردست کواڈ کیمرہ کوالٹی اور اسپیڈ پرفارمنس بھی بہت شاندار ہے۔ شاباش رئیل می!,English,Urdu,E
"the device has simply left me stunned , it simply stunned me with its smooth performance and beautiful design .",اس ڈیوائس نے واقعی مجھے حیران کر دیا، اس کی شاندار کارکردگی اور خوبصورت ڈیزائن نے مجھے دنگ کر دیا۔,English,Urdu,E
i was too excited to capture moments with that 48 mp x 4 quad camera along with macro and portrait lenses adding to the complete experience .,میں 48 میگا پکسل کے 4 کواڈ کیمرہ کے ساتھ ساتھ میکرو اور پورٹریٹ لینسز کے ساتھ لمحات کو قید کرنے کے لیے بہت پرجوش تھا جو ایک مکمل تجربے میں اضافہ کرتے ہیں۔,English,Urdu,E
"vooc 20w is better than vooc 3 . 0 ( 20w & gt ; 18w ) , the fastest charging phone at this price .",VOOC 20W، سے بہتر VOOC 3.0 (20W 18W) ہے، اس قیمت میں سب سے تیز چارج ہونے والا فون ہے۔,English,Urdu,E
i recommend this device to all,میں اس ڈیوائیس کی سب کو سفارش کرتاہوں,English,Urdu,E
awesome phone,شاندار فون,English,Urdu,E
"nice phone , i like it soo much .",بہترین فون ہے ،میں اسے بہت پسند کرتاہوں۔,English,Urdu,E
guys go for it without any doubt .,دوستو، بلا کسی شک کے اسے ضرور خریدیں۔,English,Urdu,E
wonderful camera,بہترین کیمرا ہے,English,Urdu,E
thise is a normal selfie .,یہ ایک عام سیلفی ہے۔,English,Urdu,E
very satisfying .,یہ بہت تسلی بخش ہے۔,English,Urdu,E
performance is best .,اس کی کارکردگی بہت اچھی ہے۔,English,Urdu,E
phone is overall value for money .,فون قیمت کے لحاظ سے بہترین ہے۔,English,Urdu,E
love it too much,یہ مجھے بہت پسند ہے,English,Urdu,E
i nice ph with great budget,بہت شاندار فون کفایتی قیمت میں,English,Urdu,E
awesome phone,شاندار فون,English,Urdu,E
excellent phone,بہترین فون,English,Urdu,E
"superb camera quality , fast charging almost in half an hour it 's % i 'm in love with this mobile .",زبردست کیمرہ کوالٹی، فاسٹ چارجنگ — تقریباً آدھے گھنٹے میں مکمل چارج ہو جاتا ہے، میں اس موبائل کوپسند کر تا ہوں۔,English,Urdu,E
phone of d year 2019 .,سال 2019 کا بہترین فو ن۔,English,Urdu,E
the beast,یہ شاندارہے,English,Urdu,E
amazing camera result and overall is very good phone,کیمرا بہترین ہے اور مجموعی طور پر فون بہت اچھا ہے,English,Urdu,E
awesome,شاندار,English,Urdu,E
excillent i am using this phone .,بہترین ، میں یہ فون استعمال کر رہا ہوں۔,English,Urdu,E
believe me you never regret .,یقین کریں، آپ کو کبھی افسوس نہیں ہوگا۔,English,Urdu,E
it is a beast,واقعی یہ شاندار ہے,English,Urdu,E
"trust me it best for gaming , i played 2 hours of pubg and just 20 % drained out .",مجھ پر یقین کریں، یہ گیمنگ کے لیے بہترین ہے، میں نے 2 گھنٹے پب جی کھیلا اور صرف ٪20 بیٹری ختم ہوئی۔,English,Urdu,E
very nice phone very smooth display and very performance,بہترین فون ہے، ڈسپلے بہت اچھاہے اور کارکردگی بھی شاندار ہے,English,Urdu,E
"display is so smooth , first impression is amazing and 8 / 128 gb is to amazing if you are thinking to buy you should definitely",ڈسپلے اچھا ہے، پہلا تاثر لاجواب ہے اور 8/128 جی بی واقعی زبردست ہے، اگر آپ خریدنے کا سوچ رہے ہیں تو ضرور خریدیں,English,Urdu,E
absolutely value for money .,بالکل قیمت کے لحاظ سے بہترین ہے۔,English,Urdu,E
delivery was on time and phone is working very good .,ڈیلیوری وقت پر ہوئی اور فون بہت اچھا کام کر رہا ہے۔,English,Urdu,E
best phone in this range .,اس قیمت میں سب سے بہترین فون ہے۔,English,Urdu,E
thanks flipkart,شکریہ فلپ کارٹ,English,Urdu,E
one of the most perfect smartphone available at this price in india # realme 6,اس قیمت پر انڈیامیں دستیاب سب سے بہترین اسمارٹ فونز میں سے ایک ہے — #Realme 6,English,Urdu,E
the camera is on top notch .,کیمرہ بہترین کوالٹی کا ہے۔,English,Urdu,E
no questions about that .,اس بارے میں کوئی سوال ہی نہیں۔,English,Urdu,E
the quality of every picture is great .,ہر تصویر کی کوالٹی شاندار ہے۔,English,Urdu,E
video is best .,ویڈیو بہترین ہے۔,English,Urdu,E
phone display is very nice .,فون کا ڈسپلے بہترین ہے۔,English,Urdu,E
performance is excellent .,کارکردگی بہترین ہے۔,English,Urdu,E
the price is a bit high .,قیمت کچھ زیادہ ہے۔,English,Urdu,E
excellent phone .,شاندار فون۔,English,Urdu,E
"best phone at this rang with 8 gb ram , i have read some of review they just lie yes yes they just lie there is a option for battery percentage as you can see it in image",اس زمرے میں 8 جی بی ریم کے ساتھ بہترین فون ہے، میں نے کچھ ریویوز پڑھے ہیں، وہ بس جھوٹ بولتے ہیں، ہاں ہاں وہ صرف جھوٹ بولتے ہیں۔ بیٹری پرسنٹیج دکھانے کا آپشن موجود ہے، جیسا کہ آپ تصویر میں دیکھ سکتے ہیں۔,English,Urdu,E
nyc phone,بہترین فون,English,Urdu,E
after using 15 days * * * * * pros : 1 . charging : best feature of this phone is 30 watt vooc 4. o charging .,پندرہ دن کے استعمال کرنے کے بعد ***** فائدے: 1۔ چارجنگ: اس فون کی سب سے بہترین خصوصیت 30 واٹ VOOC 4.0 چارجنگ ہے۔,English,Urdu,E
5 / 5it just takes 50 minutes to charge the phone from from 0 to 100 % .,5 / 5 یہ فون کو صفر سے 100 فیصد تک چارج کرنے میں صرف 50 منٹ لیتا ہے۔,English,Urdu,E
no tension .,بناپریشانی کے۔,English,Urdu,E
2 . camera : camera is brilliant in daylight .,2۔ کیمرا: دن کی روشنی میں کیمرا شاندار کام کرتا ہے۔,English,Urdu,E
it captures each and every details of the object .,یہ اشیاء کی ہر چھوٹی بڑی تفصیل کو قید کر لیتاہے۔,English,Urdu,E
but pics are extremely punchy and has a yellow tint .,لیکن تصاویر حد سے زیادہ چمکدار ہوتی ہیں اور ان میں پیلا رنگ نمایاں ہوتا ہے۔,English,Urdu,E
64 mp camera captures amazing photo in day light .,64 میگا پکسل کیمرہ دن کی روشنی میں شاندار تصاویر لیتاہے۔,English,Urdu,E
but camera struggles a bit in the night .,کیمرہ کو رات میں تھوڑی مشکل ہوتی ہے۔,English,Urdu,E
night pictures are not as expected .,رات کی تصاویر توقع کے مطابق نہیں ہوتی۔,English,Urdu,E
camera .,کیمرا۔,English,Urdu,E
great phone with budget price,شاندار فون کفایتی قیمت پر,English,Urdu,E
thanks for the fastest delivery flipkart .,تیز ڈیلیوری کے لیے فلپ کارٹ کاشکریہ۔,English,Urdu,E
it 's a great phone with beautiful camera and battery bt its ultra macro mode its not so gd,یہ ایک زبردست فون ہے جس کا کیمرہ اور بیٹری بہت خوبصورت ہے، لیکن اس کا الٹرا میکرو موڈ اتنا اچھا نہیں ہے۔,English,Urdu,E
excellent mobile .,شاندار موبائل۔,English,Urdu,E
worth for your money .,آپ کی قیمت کے لحاظ سے موزوں ہے۔,English,Urdu,E
5 star rating mobile .,5 اسٹار ریٹنگ موبائل ہے۔,English,Urdu,E
camera is awesome .,کیمرا شاندار ہے۔,English,Urdu,E
i really like this ph .,میں واقعی اس فون کو پسند کرتاہوں۔,English,Urdu,E
good phone with high features and i really liked it .,اچھا فون ہے جس میں عمدہ خصوصیات ہیں اور مجھے واقعی یہ بہت پسند ہے۔,English,Urdu,E
superb camera and fasting charging incredible .,شاندار کیمرہ اور بہت تیز چارجنگ۔,English,Urdu,E
outstanding .,بہت شاندار۔,English,Urdu,E
love it,مجھے یہ پسند ہے,English,Urdu,E
awesome product,شاندار پروڈکٹ,English,Urdu,E
nice phones super,بہترین فون,English,Urdu,E
very nice phone good camera best battery backup fast charging,بہت اچھا فون ہے، زبردست کیمرا، بہترین بیٹری بیک اپ اور تیز چارجنگ۔,English,Urdu,E
excellent features with reasonable price .,عمدہ خصوصیات کے ساتھ مناسب قیمت پر۔,English,Urdu,E
i love this mobile .,یہ موبائل مجھے پسند ہے ۔,English,Urdu,E
impressed with the phone .,فون سے متاثر ہوا ہوں۔,English,Urdu,E
great product,شاندار پروڈکٹ,English,Urdu,E
the back camera is just crazy as hell,بیک کیمرا تو امیدسے زیادہ شاندار ہے,English,Urdu,E
best smart phone @ very low price must buy,کفایتی دام میں بہترین اسمارٹ فون، ضرور خریدیں,English,Urdu,E
there is performance mode where you can adjust to save battery power - i 'm using this at high performance and i get 1 day use perfectly .,اس میں ایک پرفارمنس موڈ ہے جہاں آپ بیٹری بچانے کے لیے سیٹنگ ایڈجسٹ کر سکتے ہیں – میں اسے ہائی پرفارمنس پر استعمال کر رہا ہوں اور مجھے ایک دن کا مکمل استعمال مل جاتا ہے۔,English,Urdu,E
no lag happened yet .,ابھی تک کوئی لیاگ (خرابی) نہیں ہوئی۔,English,Urdu,E
23 / 12 / 2019 : : after a day of use : this phone is perfectly valued for money spent .,23 / 12 / 2019 : : ایک دن کے استعمال کے بعد : یہ فون اپنی قیمت کے لحاظ سے بالکل موزوں ہے۔,English,Urdu,E
this is best at this price range .,اس قیمت میں یہ بہترین ہے۔,English,Urdu,E
drawbacks of this phone : -camera has .,اس فون کی خامیاں: کیمرہ میں کچھ کمی ہے۔,English,Urdu,E
excellent i love it,بہترین ہے، مجھے بہت پسند آیا,English,Urdu,E
value for money,قیمت کے لحاظ سے بہترین,English,Urdu,E
nice phone,اچھا فون ہے,English,Urdu,E
good one,زبردست ہے,English,Urdu,E
very nice products .,بہترین پروڈکٹ ہے۔,English,Urdu,E
i love this phone .,مجھے یہ فون بہت پسند ہے۔,English,Urdu,E
style is awesome .,انداز زبردست ہے۔,English,Urdu,E
best phone in this price,اس قیمت میں سب سے بہترین فون ہے,English,Urdu,E
i had to go for this one the time i lost my realme 3 . this was my first choice and i 'm glad i bought it .,جب میں نے اپنا رئیل می3 کھو دیا، تو مجھے یہی لینا پڑا۔ یہ میری پہلی پسند تھی اور خوشی ہے کہ میں نے یہی خریدا۔,English,Urdu,E
"the camera quality is pretty amazing ! has everything a shutterbug would ever want in his camera phone , everything ranging from nightscape for bright-light clicks in the dark to chroma boost for enhancing the colors in it .",کیمرے کا معیار واقعی شاندار ہے! ایک فوٹوگرافر کو جو کچھ اپنے کیمرا فون میں چاہیے ہوتا ہے، وہ سب کچھ اس میں ہے، چاہے وہ نائٹ اسکیپ ہو اندھیرے میں روشنی کے لیے یا رنگوں کو ابھارنے کے لئےکروما بوسٹ ہو ۔,English,Urdu,E
it is the best budget smartphone .,یہ سب سے بہترین بجٹ اسمارٹ فون ہے۔,English,Urdu,E
"under 10 , 000 .",دس ہزار روپے سے کم قیمت میں۔,English,Urdu,E
good camera .,بہترین کیمراہے۔,English,Urdu,E
good process .,بہترین پروسیسر ہے۔,English,Urdu,E
good display .,اچھا ڈسپلے ہے۔,English,Urdu,E
everything is good in this phone .,اس فون میں سب کچھ اچھا ہے۔,English,Urdu,E
awesome phone brilliant mobile .,زبردست فون، شاندار موبائل۔,English,Urdu,E
"needless to say , realme has to be the best in the market , right from the features offered in after- sales service ! if i haven 't said it enough , the camera quality is superb , go for it .",کہنے کی ضرورت نہیں، رئیل می مارکیٹ میں بہترین ہے، خصوصاً اس کی خصوصیات اور بعد از فروخت سروس کے لحاظ سے! اگر میں نے پہلے نہیں کہا تو بتا دوں کہ کیمرا کا معیار لاجواب ہے، ضرور خریدیں۔,English,Urdu,E
highly recommend it to the ones looking for a classy budg .,ان لوگوں کو ضرور تجویز کروں گا جو اسٹائلش بجٹ فون تلاش کر رہے ہیں۔,English,Urdu,E
too good,بہت ہی شاندار,English,Urdu,E
best phone in a price,اس قیمت میں بہترین فون,English,Urdu,E
good camera quality .,کیمرا کوالٹی بہت اچھی ہے۔,English,Urdu,E
best performance in price .,قیمت کے لحاظ سے شاندار کارکردگی۔,English,Urdu,E
value for money,پیسے کی مکمل قدر,English,Urdu,E
best phone in this price range,اس قیمت کے زمرے میں بہترین فون,English,Urdu,E
i 'm reviewing it after 2 day use .,میں دو دن استعمال کے بعد اس کا جائزہ لے رہا ہوں۔,English,Urdu,E
it 's battery backup is very good .,اس کی بیٹری کا بیک اپ بہت اچھا ہے۔,English,Urdu,E
i 'm playing pubg in balanced and high frame rate without any lag .,"میں پب جی ""بیلنسڈ"" اور ""ہائی فریم ریٹ"" پر بناکسی رکاوٹ کے کھیل رہا ہوں۔",English,Urdu,E
it 's is a value for money product .,یہ واقعی قیمت کے لحاظ سے بہترین پروڈکٹ ہے۔,English,Urdu,E
under this price point you can opt for it without any hesitation .,اس قیمت میں آپ بلا جھجک اسے خرید سکتے ہیں۔,English,Urdu,E
just wow ! ! i assure you this is the best mobile phone under 8000 rupees .,شاندار! میں یقین دلاتا ہوں کہ یہ 8000 روپے سے کم میں سب سے بہترین موبائل فون ہے۔,English,Urdu,E
its functions are equivalent to a 12-12 thousand mobile phone .,اس کے فنکشنز 12-12 ہزار روپے والے موبائل فون کے برابر ہیں۔,English,Urdu,E
camera is just superb .,کیمرا واقعی شاندار ہے۔,English,Urdu,E
nice mobile and nice looking thisthis price perfect mobile,شاندارموبائل اوردکھنے میں بھی خوبصورت ، اس قیمت میں بہترین انتخاب۔,English,Urdu,E
awesome product good buy,شاندار پروڈکٹ، اچھی خریداری۔,English,Urdu,E
good camera,بہترین کیمرا۔,English,Urdu,E
thanks for the first delivery awesome phone,جلدی ڈیلیوری کا شکریہ، بہترین فون,English,Urdu,E
awesome phone best buy,شاندار فون، بہترین خریداری۔,English,Urdu,E
performance-4 . 8camera-4 . 9display-4 . 5battery - 4 . 6i just wanna say that the phone is best for gamers and photographers .,کارکردگی - 8.4 کیمرا - 4. 9 ڈسپلے 4- 4. 5 بیٹری4 - 6۔ میں بس یہی کہنا چاہتا ہوں کہ یہ فون گیمرز اور فوٹوگرافرز کے لیے بہترین ہے۔,English,Urdu,E
"best durability , best design .",بہترین مضبوطی ، شاندار ڈیزائن۔,English,Urdu,E
"even the slow motion quality is good , unlike earlier realme phones .",پچھلے ریئل می فونز کے برعکس، سلو موشن کی کوالٹی بہترین ہے۔,English,Urdu,E
"macro shots gets little blur , but works wellrealme is always one step ahead of time .",میکرو شاٹس تھوڑے دھندلے آتے ہیں، لیکن مجموعی طور پر ٹھیک کام کرتا ہے۔ ریئل می ہمیشہ وقت سے ایک قدم آگے ہوتا ہے۔,English,Urdu,E
"i loved this cell phone , camera quality is awesome , smooth running , fast changing , mind blowing performance , i m used this mobile phone from last 30 days , fast finger print unlock and face lock also .",مجھے یہ موبائل فون بہت پسند آیا، کیمرے کی کوالٹی زبردست ہے، کارکردگی بھی ٹھیک ہے، تیزی سے چارج ہوتا ہے، شاندار پرفارمنس ہے۔ میں پچھلے 30 دنوں سے یہ موبائل استعمال کر رہا ہوں۔ فنگر پرنٹ انلاک اور فیس لاک بھی بہت تیزی سے کام کرتے ہیں۔,English,Urdu,E
value of money,قیمت کے لحاظ سے بہترین,English,Urdu,E
okay,ٹھیک,English,Urdu,E
camera,کیمرا,English,Urdu,E
it is a one of the best phone under 20k .,یہ 20 ہزار کے اندر بہترین فونز میں سے ایک ہے۔,English,Urdu,E
awesome camera perfect,شاندار کیمرا,English,Urdu,E
i bought pearl white 6 gb version .,میں نے پرل وائٹ 6 جی بی ورژن خریدا ہے۔,English,Urdu,E
camera is awesome .,کیمرا شاندار ہے۔,English,Urdu,E
haven 't tested it in depth yet as i got it today only but so far so good .,ابھی تک اس کا تفصیل سے جائزہ نہیں لیا کیونکہ آج ہی ملا ہے، لیکن اب تک سب کچھ ٹھیک لگ رہا ہے۔,English,Urdu,E
best thing i liked about it is the display .,مجھے اس میں سب سے زیادہ جو چیز پسند آئی وہ اس کا ڈسپلے ہے۔,English,Urdu,E
punchy colors with almost full screen amoled display .,گہرے رنگوں کے ساتھ تقریباً مکمل اسکرین ایمولیڈ ڈسپلے۔,English,Urdu,E
"also you get dolby surround sound , you will clearly feel the difference between the output ( only with headphones ) .",آپ کو ڈولبی سراؤنڈ ساؤنڈ بھی ملتا ہے، اور آپ واضح طور پر آؤٹ پٹ میں فرق محسوس کریں گے (صرف ہیڈفون کے ساتھ)۔,English,Urdu,E
go for it .,اسے ضرور خریدیں۔,English,Urdu,E
"nice camera , super amoled screen , battery ( 4000mah ) is not enough for high end users but thanks to vooc charger by which you can charge 50 % in just 20 minutes .",اچھا کیمرا، سپر امولیڈ اسکرین، بیٹری (4000mAh) ہائی اینڈ صارفین کے لیے کافی نہیں ہے، لیکن شکریہ VOOC چارجر کا جس کی مدد سے آپ صرف 20 منٹ میں 50 فیصد چارج کر سکتے ہیں۔,English,Urdu,E
it is doing well and one can easily say it a value for money product .,یہ بہت اچھا کام کر رہا ہے اور کوئی بھی آسانی سے کہہ سکتا ہے کہ یہ ایک پیسوں کا صحیح مصرف والا پروڈکٹ ہے۔,English,Urdu,E
oh my god what a phone that was realme kill me awsome phone .,اومیرے خدا! کیا زبردست فون ہے، واقعی ریئل می نے کمال کر دیا، شاندار فون ہے,English,Urdu,E
the best,یہ بہترین ہے,English,Urdu,E
i love this cam .,مجھے یہ کیمرا پسند ہے۔,English,Urdu,E
value for money .,قیمت کے لحاظ سے موزوں۔,English,Urdu,E
best buy .,بہترین خریداری۔,English,Urdu,E
superb camera and nice performance,شاندار کیمرہ اور عمدہ کارکردگی۔,English,Urdu,E
like it .,پسند آیا۔,English,Urdu,E
this is my review after 3 days of extensive use .,یہ میری تین دن کے بھرپور استعمال کے بعد کی رائے ہے۔,English,Urdu,E
"the first that bugs me is , yes you guessed it right the "" user interface "" .","سب سے پہلی چیز جو مجھے پریشان کرتی ہے، ہاں آپ نے بالکل صحیح اندازہ لگایا — وہ ہے ""یوزر انٹرفیس""۔",English,Urdu,E
the color os brings many good things to the package but it still lacks in many categories and doesn 't appear to be as clean as one ui from samsung .,کلر او ایس بہت سی اچھی چیزیں پیش کرتا ہے لیکن پھر بھی کئی حوالوں سے اس میں کمی ہے اور یہ ون یو آئی سیمسنگ کے جیسا نہیں لگتا۔,English,Urdu,E
i will list the pros and cons below and explain them too .,میں نیچے فوائد اور نقصانات کی فہرست دوں گا اور ان کی وضاحت بھی کرونگا,English,Urdu,E
super,شاندار,English,Urdu,E
nice cam,بہترین کیمرا,English,Urdu,E
value of money,قیمت کی صحیح قدر,English,Urdu,E
"1. camera good2 . display better then realme2 ( no brightness issue ) 3. play pubg continuously 4 hours , then some frame lag starts due to 720p display .",کیمرہ اچھا ہے ڈسپلے ریئل می 2 سے بہتر ہے (روشنی کا کوئی مسئلہ نہیں) پب جی لگاتار 4 گھنٹے تک کھیل سکتے ہیں اس کے بعد 720p ڈسپلے کی وجہ سے کچھ فریم لاگ شروع ہو جاتے ہیں۔,English,Urdu,E
4. battery is improve due to powerful p70 processor5. one thing is missing i .,4۔بیٹری میں بہتری آئی ہے کیونکہ اس میں طاقتور P70 پروسیسر 5ہے۔ ایک چیز کی کمی محسوس ہوتی ہے۔,English,Urdu,E
good mobile phone,بہترین موبائیل فون,English,Urdu,E
"camera and battery , both are superb .",کیمرا اور بیاٹری دونوں بہترین ہے۔,English,Urdu,E
"face unlock is comparatively faster than other phones ( personally , i don 't activate it as the phone can also be unlocked using the photo / image ) .",فیس ان لاک دوسرے فونز کے مقابلے میں نسبتاً تیز ہے (ذاتی طور پر میں اسے ایکٹیویٹ نہیں کرتا کیونکہ فون کو تصویر کے ذریعے بھی ان لاک کیا جا سکتا ہے)۔,English,Urdu,E
led notification is not available which should have been .,ایل ای ڈی نوٹیفکیشن دستیاب نہیں ہے، حالانکہ ہونا چاہیے تھا۔,English,Urdu,E
network connectivity is flawless and smooth .,نیٹ ورک کنیکٹیویٹی بہترین اور آسان ہے۔,English,Urdu,E
calling and call reception quality is good-speaker output is comparatively lower but better with earphones .,کال کرنے اور کال موصول ہونے کی کوالٹی اچھی ہے — اسپیکر آؤٹ پٹ نسبتاً کم ہے لیکن ہیڈ فون کے ساتھ بہتر ہے۔,English,Urdu,E
i am yet to try if dolby atmos can be used on this device .,میں نے ابھی تک یہ نہیں آزمایا کہ آیا اس ڈیوائس پر ڈولبی ایٹموس استعمال کیا جا سکتا ہے یا نہیں۔,English,Urdu,E
night photography is also good than mo .,نائٹ فوٹوگرافی بھی ایم اوکے مقابلے میں اچھی ہے۔,English,Urdu,E
nice cam .,اچھا کیمرا ہے۔,English,Urdu,E
but display should be improved,لیکن ڈسپلے میں بہتری کی ضرورت ہے۔,English,Urdu,E
all rounder phone great camera,ہر لحاظ سے بہترین فون، شاندار کیمرا۔,English,Urdu,E
