src,tgt,src_lang,tgt_lang,domain
Myntra's pickup facilities are too bad even worst then meesho and other shopping app,ಮಿಂತ್ರಾದಲ್ಲಿ  ತೆಗೆದುಕೊಳ್ಳುವಿಕೆ ಅನುಕೂಲಗಳು ಮೀಶೋ ಮತ್ತು ಬೇರೆ ಕೊಳ್ಳುವ ಅಪ್ಲಿಕೇಶನ್‌ಗಳಿಗಿಂತಲೂ ಕೆಟ್ಟದಾಗಿದೆ.,English,Kannada,F
"most of the time they send fake, copies of original brands. its disappointing. i found some good stuff on myntra. but now consistently got bad services. and they hav pathetic customer care service. i used to prefer shopping online for ease of shopping, saving time, but this is is tedious task. first get fake, substandard products and then trying to return them and get the refund in 9-11 days. really?","ಹೆಚ್ಚಿನ ಸಾರಿ ಇವರು ನಕಲಿ ಸಾಮಾನು, ಒರಿಜಿನಲ್ ಬ್ರಾಂಡ್‌ಗಳ ಕಾಪಿಗಳನ್ನು ಕಳಿಸ್ತಾರೆ. ಇದು ತುಂಬಾನೇ ಬೇಜಾರು ತರಿಸುತ್ತೆ. ನಾನು Myntraದಲ್ಲಿ ಕೆಲವು ಒಳ್ಳೊಳ್ಳೆ ವಸ್ತುಗಳನ್ನು ನೋಡಿದ್ದೆ. ಆದರೆ ಈಗ ಒಂದೇ ಸಮನೆ ಕೆಟ್ಟ ಸರ್ವೀಸೇ ಸಿಗ್ತಾ ಇದೆ. ಮತ್ತೆ ಅವರ ಕಸ್ಟಮರ್ ಕೇರ್ ಸರ್ವೀಸ್ ಇದೆಯಲ್ಲ, ಅದು ತುಂಬಾನೇ ಹಾಳಾಗಿದೆ.ನಾನು ಆನ್‌ಲೈನ್ ಶಾಪಿಂಗ್ ಮಾಡೋದು ಸುಲಭ, ಟೈಮ್ ಸೇವ್ ಆಗುತ್ತೆ ಅಂತ ಇಷ್ಟಪಡ್ತಿದ್ದೆ. ಆದರೆ ಇದು ತುಂಬಾನೇ ತಲೆನೋವಿನ ಕೆಲಸ ಆಗಿದೆ. ಮೊದಲು ನಕಲಿ, ಸರಿ ಇಲ್ಲದ ಪ್ರಾಡಕ್ಟ್‌ಗಳು ಬರುತ್ತವೆ, ಆಮೇಲೆ ಅವುಗಳನ್ನು ವಾಪಸ್ ಕಳಿಸಿ, ದುಡ್ಡು ವಾಪಸ್ ಬರೋಕೆ 9-11 ದಿನ ಕಾಯಬೇಕು. ನಿಜವಾಗ್ಲೂ?",English,Kannada,F
Verry very nice app I like it very much it give too much discount load it!,"ಇದು ತುಂಬಾ ಒಳ್ಳೆ ಆ್ಯಪ್. ನನಗೆ ಬಹಳ ಇಷ್ಟ ಆಯ್ತು. ಇದರಲ್ಲಿ ತುಂಬಾ ಡಿಸ್ಕೌಂಟ್ ಸಿಗುತ್ತೆ. ಹಾಕೊಳಿ!
",English,Kannada,F
"I'm using Mytra app for quite some time now. With the recent update, none of the top bar clickables are working. The search, notifications, bag, profile none of it. They are just there for display without any related functionality. Its been days that this issue still persists. Gonna uninstall it now.","ನಾನು Myntra ಆ್ಯಪ್ ಅನ್ನು ಈಗ ಸ್ವಲ್ಪ ಸಮಯದಿಂದ ಬಳಸುತ್ತಿದ್ದೇನೆ. ಮೊನ್ನೆ ಬಂದಿರುವ ಹೊಸ ಅಪ್‌ಡೇಟ್‌ನಿಂದ, ಮೇಲ್ಭಾಗದಲ್ಲಿರುವ ಕ್ಲಿಕ್ ಮಾಡಬಹುದಾದ ಯಾವುದೇ ಆಯ್ಕೆಗಳು ಕೆಲಸ ಮಾಡುತ್ತಿಲ್ಲ. ಸರ್ಚ್, ನೋಟಿಫಿಕೇಷನ್ಸ್, ಬ್ಯಾಗ್, ಪ್ರೊಫೈಲ್ – ಇವುಗಳಲ್ಲಿ ಯಾವುದೂ ಕೆಲಸ ಮಾಡುತ್ತಿಲ್ಲ.ಅವು ಕೇವಲ ಪ್ರದರ್ಶನಕ್ಕೆ ಇಟ್ಟ ಹಾಗೆ ಇವೆ, ಅದಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಯಾವುದೇ ಕಾರ್ಯಕ್ಷಮತೆ ಇಲ್ಲ. ಈ ಸಮಸ್ಯೆ ಬಂದು ಹಲವು ದಿನಗಳಾದರೂ ಇನ್ನೂ ಹಾಗೆಯೇ ಇದೆ. ಈಗ ಇದನ್ನು ಅಸ್ಥಾಪನೆ ಮಾಡುತ್ತೇನೆ.",English,Kannada,F
"This app has a bug. I had one Myntra gift card and it was used completely. Then I returned one of the product and the refund got credited in same gift card. But the app is not updating the gift card balance, it is still show even after refund is processed. I called customer care many times, but no resolution was provided. Pathetic experience!!","ಈ ಆ್ಯಪ್‌ನಲ್ಲಿ ಏನೋ ತಾಂತ್ರಿಕ ದೋಷ ಇದೆ. ನನ್ನ ಹತ್ತಿರ ಒಂದು Myntra ಗಿಫ್ಟ್ ಕಾರ್ಡ್ ಇತ್ತು, ಮತ್ತು ಅದನ್ನು ಪೂರ್ತಿಯಾಗಿ ಬಳಸಿದ್ದೆ. ನಂತರ ನಾನು ಒಂದು ಪ್ರಾಡಕ್ಟ್ ಅನ್ನು ವಾಪಸ್ ಮಾಡಿದೆ ಮತ್ತು ರೀಫಂಡ್ ಅದೇ ಗಿಫ್ಟ್ ಕಾರ್ಡ್‌ಗೆ ಜಮಾ ಆಯಿತು.ಆದರೆ ಆ್ಯಪ್ ಗಿಫ್ಟ್ ಕಾರ್ಡ್ ಬ್ಯಾಲೆನ್ಸ್ ಅನ್ನು ಅಪ್‌ಡೇಟ್ ಮಾಡುತ್ತಿಲ್ಲ; ಮರುಪಾವತಿ ಪ್ರಕ್ರಿಯೆಗೊಂಡ (processed) ನಂತರವೂ ಅದು [ಹಳೆಯ ಬ್ಯಾಲೆನ್ಸ್ ಅನ್ನೇ] ತೋರಿಸುತ್ತಿದೆ. ನಾನು ಕಸ್ಟಮರ್ ಕೇರ್‌ಗೆ ಸಾಕಷ್ಟು ಸಾರಿ ಕರೆ ಮಾಡಿದೆ, ಆದರೆ ಯಾವುದೇ ಪರಿಹಾರ ಸಿಗಲಿಲ್ಲ. ತುಂಬಾನೇ ಕೆಟ್ಟ ಅನುಭವ!!",English,Kannada,F
"I've ordered on myntra twice and i had bad experiences with delivery both the times. the person in charge of delivery never answers any of my calls.. and the contact number of the delivery person the app provides is always out of reach or does not exist. And now I've ordered products, its out for delivery according to the app, but the delivery person takes his own sweet time to deliver. and also the app keeps changing the delivery date according to their convenience.","ನಾನು Myntraದಲ್ಲಿ ಎರಡು ಸಾರಿ ಆರ್ಡರ್ ಮಾಡಿದ್ದೀನಿ, ಎರಡೂ ಸಾರಿನೂ ವಿತ್ತರಣೆ ವಿಷಯದಲ್ಲಿ ಕೆಟ್ಟ ಅನುಭವನೇ ಆಗಿದೆ. ವಿತ್ತರಣೆಗೆ ಅಂತ ಇರೋ ವ್ಯಕ್ತಿ  ನಾನು ಕಾಲ್ ಮಾಡಿದ್ರೆ ಯಾವತ್ತೂ ಉತ್ತರ ಮಾಡಲ್ಲ. ಮತ್ತೆ ಆ್ಯಪ್‌ನಲ್ಲಿ ಕೊಡೋ ಡೆಲಿವರಿ ಹುಡುಗನ ಕಾಂಟ್ಯಾಕ್ಟ್ ನಂಬರ್ ಯಾವಾಗಲೂ 'out of reach' ಇರುತ್ತೆ, ಇಲ್ಲಾ ಅಂದ್ರೆ ಆ ನಂಬರೇ ಇರಲ್ಲ ಅಂತ ಬರುತ್ತೆ.ಈಗಲೂ ಸರಕು ಆದೇಶ ಮಾಡಿದ್ದೀನಿ, ಆ್ಯಪ್ ಪ್ರಕಾರ ತಲುಪಿಸಲು ಹೊರಟಿದೆ ಅಂತ ಇದೆ. ಆದರೆ ತಲುಪಿಸುವ ಹುಡುಗ ಅವನಿಗೆ ಬೇಕಾದಾಗ ನಿಧಾನವಾಗಿ ತಂದುಕೊಡ್ತಾನೆ. ಅಷ್ಟೇ ಅಲ್ಲ, ಆ್ಯಪ್ ಕೂಡ ಅವರಿಗೆ ಅನುಕೂಲ ಆದ ಹಾಗೆ ಡೆಲಿವರಿ ತಾರೀಖುನ್ನ ಬದಲಾಯಿಸ್ತಾನೇ ಇರುತ್ತೆ.",English,Kannada,F
App is user friendly but the customer support is pathetic. Every call gets disconnected in between the conversation and you'd have to repeat the problem you have everytime you get connected to customer care. On my 4th attempt my call was put on hold for 5 mins and never got reconnected to the executive to was speaking to. And they don't call back.,"ಆ್ಯಪ್ user friendly ಆಗಿದೆ, ಆದ್ರೆ ಗ್ರಾಹಕರ ನೆರವು ಇದೆಯಲ್ಲ, ಅದು ತೀರಾ ಹಾಳಾಗಿದೆ. ಮಾಡೋ ಪ್ರತಿಯೊಂದು ಕಾಲ್ ಸಹ ಮಾತಾಡ್ತಾ ಇರೋ ಮಧ್ಯದಲ್ಲೇ ಕಟ್ ಆಗುತ್ತೆ. ಮತ್ತೆ, ಪ್ರತಿ ಸಾರಿ ಕಸ್ಟಮರ್ ಕೇರ್‌ಗೆ connect ಆದಾಗಲೂ ನಿಮ್ಮ ಸಮಸ್ಯೆ ಏನು ಅಂತ ಮತ್ತೆ ಮತ್ತೆ ಹೇಳಬೇಕಾಗುತ್ತೆ.ನಾನು ನಾಲ್ಕನೇ ಸಲ ಪ್ರಯತ್ನ ಮಾಡಿದಾಗ, ನನ್ನ ಕಾಲ್‌ನ 5 ನಿಮಿಷ ಹೋಲ್ಡ್‌ನಲ್ಲಿ ಇಟ್ಟು, ಆಮೇಲೆ ನಾನು ಯಾರ ಜೊತೆ ಮಾತಾಡ್ತಿದ್ನೋ ಆ executiveಗೆ ಮತ್ತೆ connect ಮಾಡ್ಲೇ ಇಲ್ಲ. ಅಷ್ಟೇ ಅಲ್ಲ, ಅವರು ಮರಳಿ ಕಾಲ್ ಕೂಡ ಮಾಡಲ್ಲ.",English,Kannada,F
Love this app. I've been using it since the lockdown and they're doing their job really well. I would like if you could add more clothing items from brands such as H&m. Also the videos which appear when you look at a product take forever to load. Hopefully you could improvise on that. Keep up the good work :-),"ಈ ಆ್ಯಪ್ ಅಂದ್ರೆ ನನಗೆ ತುಂಬಾ ಇಷ್ಟ. ಲಾಕ್‌ಡೌನ್‌ನಿಂದ ನಾನು ಇದನ್ನ ಬಳಸ್ತಿದ್ದೀನಿ, ಮತ್ತೆ ಅವರು ತಮ್ಮ ಕೆಲಸವನ್ನು ನಿಜವಾಗ್ಲೂ ಚೆನ್ನಾಗಿ ಮಾಡ್ತಿದ್ದಾರೆ.H&M ಥರದ ಬ್ರಾಂಡ್‌ಗಳಿಂದ ನೀವು ಇನ್ನಷ್ಟು ಬಟ್ಟೆಗಳನ್ನು ಸೇರಿಸಿದರೆ  ಚೆನ್ನಾಗಿರುತ್ತೆ ಅನಿಸುತ್ತೆ. ಹಾಗೆಯೇ, ಒಂದು ಪ್ರಾಡಕ್ಟ್ ನೋಡುವಾಗ ಬರುವ ವಿಡಿಯೋಗಳು ಲೋಡ್ ಆಗೋಕೆ ಸಿಕ್ಕಾಪಟ್ಟೆ ಟೈಮ್ ತಗೊಳ್ಳುತ್ತೆ. ಅದರಲ್ಲಿ ನೀವು ಸುಧಾರಣೆ ತರುತ್ತೀರಿ ಎಂದುಕೊಂಡಿದ್ದೇನೆ.ನಿಮ್ಮ ಒಳ್ಳೆ ಕೆಲಸವನ್ನು ಹೀಗೆಯೇ ಮುಂದುವರಿಸಿ :-)",English,Kannada,F
Waste of time and waste of money!😏 Myntra sells cheap quality product in EORS in the name of discounts. Not at all worth the money. It looks like the products are used. Also sends wrong products sometimes. The fabric of such good brands also looks so cheap. Really really bad experience.,"ಸಮಯ ಹಾಳು , ದುಡ್ಡು ಹಾಳು ! 😏 Myntra ದವರು EORS ನಲ್ಲಿ ಡಿಸ್ಕೌಂಟ್ ಅಂತ ಹೇಳಿ ಕಳಪೆ ಗುಣಮಟ್ಟದ ವಸ್ತುಗಳನ್ನು ಮಾರಾಟ ಮಾಡುತ್ತಾರೆ. ಕೊಟ್ಟ ದುಡ್ಡಿಗೆ ಸ್ವಲ್ಪನೂ ಬೆಲೆ ಇರಲ್ಲ. ವಸ್ತುಗಳು ನೋಡಿದರೆ ಉಪಯೋಗಿಸಿದ ಹಾಗೆ ಕಾಣಿಸುತ್ತವೆ. ಕೆಲವೊಮ್ಮೆ ತಪ್ಪು ವಸ್ತುಗಳನ್ನು ಕಳಿಸುತ್ತಾರೆ. ಅಂತಹ ಒಳ್ಳೊಳ್ಳೆ ಬ್ರಾಂಡ್‌ಗಳ ಬಟ್ಟೆ ಕೂಡ ನೋಡೋಕೆ ತೀರಾ ಕಳಪೆಯಾಗಿರುತ್ತೆ. ನಿಜವಾಗ್ಲೂ ತುಂಬಾನೇ ಕೆಟ್ಟ ಅನುಭವ.",English,Kannada,F
"Worst app. They have started a policy to charge covenience fee for customers who is returning products. They have encouraged us to return initially and now this!!! Rediculous. I have credited my amount during refunds to Myntra credit. Now i cannot take it back and if i have to order something i have to pay 200 extra. Worst experience ever. Never believe these scoundrels. When i raised issue with customer care, they were very rude. Disconnected my call and closed the ticket.","ಕೇಡು ಆ್ಯಪ್ ಇದು. ಸರಕು ಮರಳುವಿಕೆ ಮಾಡುವ ಗ್ರಾಹಕರಿಗೆ 'convenience fee' ಅಂತ ಶುಲ್ಕ ವಿಧಿಸೋ ಒಂದು ಪಾಲಿಸಿ ಶುರು ಮಾಡಿದ್ದಾರೆ. ಮೊದಲೆಲ್ಲಾ ಅವರೇ ನಮ್ಮನ್ನ 'ವಾಪಸು ಮಾಡಿ, ವಾಪಸು ಮಾಡಿ' ಅಂತ ಹುರಿದುಂಬಿಸುತ್ತಿದ್ದರು, ಈಗ ನೋಡಿ ಇದೇನಿದು!!! ವಿಚಿತ್ರವಾಗಿದೆ.ನಾನು ರೀಫಂಡ್ ಸಮಯದಲ್ಲಿ ನನ್ನ ಹಣವನ್ನು Myntra ಕ್ರೆಡಿಟ್‌ಗೆ ಹಾಕಿದ್ದೆ. ಈಗ ಅದನ್ನು ವಾಪಸು ತೆಗೆದುಕೊಳ್ಳಲು ಆಗುತ್ತಿಲ್ಲ, ಮತ್ತು ಏನಾದರೂ ಆರ್ಡರ್ ಮಾಡಬೇಕೆಂದರೆ 200 ರೂಪಾಯಿ ಹೆಚ್ಚುವರಿಯಾಗಿ ಕೊಡಬೇಕು. ಇದುವರೆಗಿನ ಅತ್ಯಂತ ಕೆಟ್ಟ ಅನುಭವ. ಈ ಮೋಸಗಾರರನ್ನು ಎಂದಿಗೂ ನಂಬಬೇಡಿ.ನಾನು ಕಸ್ಟಮರ್ ಕೇರ್‌ನಲ್ಲಿ ಈ ಸಮಸ್ಯೆ ಬಗ್ಗೆ ಹೇಳಿದಾಗ, ಅವರು ತುಂಬಾ ಒರಟಾಗಿ ಮಾತಾಡಿದರು. ನನ್ನ ಕಾಲ್ ಕಟ್ ಮಾಡಿ, ಟಿಕೆಟ್ ಕೂಡ ಕ್ಲೋಸ್ ಮಾಡಿಬಿಟ್ಟರು.",English,Kannada,F
I ordered some stuff but that stuff was not up to the mark and it has been more than a month but I havent recieved my refund. More than that I have contacted them twice . Both the time they said tht the transaction has been initiated and will be completed within 3 days. But nothing as such ever happened. I would rather suggest not to buy things from this app.,"ನಾನು ಕೆಲವು ಸಾಮಾನು ಆರ್ಡರ್ ಮಾಡಿದ್ದೆ, ಆದರೆ ಆ ಸಾಮಾನು ಅಂದುಕೊಂಡ ಹಾಗೆ ಇರಲಿಲ್ಲ. ಮತ್ತು ಒಂದು ತಿಂಗಳಿಗಿಂತ ಜಾಸ್ತಿ ದಿನಗಳಾದರೂ ನನಗೆ ಇನ್ನೂ ನನ್ನ ಮರುಪಾವತಿ ಸಿಕ್ಕಿಲ್ಲ .ಅದಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ, ನಾನು ಅವರನ್ನು ಎರಡು ಸಾರಿ ಕಾಂಟ್ಯಾಕ್ಟ್ ಮಾಡಿದ್ದೀನಿ. ಎರಡೂ ಸಾರಿ ಅವರು 'ಹಣ ವರ್ಗಾವಣೆ ಶುರುವಾಗಿದೆ, 3 ದಿನದೊಳಗೆ ಪೂರ್ತಿ ಆಗುತ್ತೆ' ಅಂತ ಹೇಳಿದರು. ಆದರೆ ಆ ತರಹ ಏನೂ ಆಗಲೇ ಇಲ್ಲ.ನಾನು ಹೇಳುವುದೇನೆಂದರೆ, ಈ ಆ್ಯಪ್‌ನಿಂದ ಸಾಮಾನು ಕೊಳ್ಳದೇ ಇರುವುದೇ ಒಳ್ಳೆಯದು.",English,Kannada,F
its just a stop for all the needs from accessories to dressing and look presentable one spit to purchase all Easy add to bag -place order-deliverd so light and very Friendly app..!,"ಇದು ಎಲ್ಲಾ ಅಗತ್ಯಗಳಿಗೂ ಒಂದೇ ಜಾಗ ಇದ್ದ ಹಾಗೆ – ಪರಿಕರಗಳಿಂದ ಹಿಡಿದು ಡ್ರೆಸ್ಸಿಂಗ್‌ವರೆಗೆ, ಮತ್ತು ಚೆನ್ನಾಗಿ ಕಾಣಿಸಿಕೊಳ್ಳಲು ಬೇಕಾದ ಎಲ್ಲವನ್ನೂ ಖರೀದಿಸಲು ಇದೊಂದೇ ಸ್ಥಳ!ಸುಲಭವಾಗಿ ಬ್ಯಾಗ್‌ಗೆ ಸೇರಿಸಿ – ಆರ್ಡರ್ ಪ್ಲೇಸ್ ಮಾಡಿ – ಡೆಲಿವರಿ ಆಗುತ್ತೆ. ಇದು ತುಂಬಾ ಹಗುರವಾದ ಮತ್ತು ತುಂಬಾ ಸ್ನೇಹಪರವಾದ ಅಪ್ಲಿಕೇಶನ್..!",English,Kannada,F
Delivery correct time and this application gets more offers,"ಸಾಗಾಣಿಕೆ ಸರಿಯಾದ ವೇಳೆಗೆ ಆಗುತ್ತೆ, ಮತ್ತೆ ಈ ಅಪ್ಲಿಕೇಶನ್‌ನಲ್ಲಿ ಹೆಚ್ಚಾಗಿ ಆಫರ್‌ಗಳು ಸಿಗುತ್ತವೆ.
",English,Kannada,F
"Bought few items from sales, got the others but one item is still missing. I am trying to contact them but Noone of their website is responding neither E-mail nor the calls. (Edited) And now after contacting them they asked me to place a new order for the same item and the price is high now +delivery charges which i have already paid earlier, for all the items at once. Worse shopping site ever i have experienced","ನಾನು ಮಾರಾಟದಲ್ಲಿ ಕೆಲವು ವಸ್ತುಗಳನ್ನು ಖರೀದಿಸಿದೆ. ಉಳಿದವುಗಳು ಬಂದಿವೆ, ಆದರೆ ಒಂದು ವಸ್ತು ಇನ್ನೂ ಬಂದಿಲ್ಲ. ನಾನು ಅವರನ್ನು ಸಂಪರ್ಕಿಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದೇನೆ, ಆದರೆ ಅವರ ವೆಬ್‌ಸೈಟ್‌ನಿಂದಾಗಲೀ, ಇಮೇಲ್‌ ಮೂಲಕವಾಗಲೀ ಅಥವಾ ಕರೆಗಳ ಮೂಲಕವಾಗಲೀ ಯಾರೂ ಪ್ರತಿಕ್ರಿಯಿಸುತ್ತಿಲ್ಲ.ಕೊನೆಗೂ ಅವರನ್ನು ಸಂಪರ್ಕಿಸಿದ ನಂತರ, ಅವರು ಅದೇ ವಸ್ತುವಿಗೆ ಹೊಸ ಆರ್ಡರ್ ಮಾಡಲು ಹೇಳಿದ್ದಾರೆ. ಈಗ ಅದರ ಬೆಲೆಯೂ ಹೆಚ್ಚಾಗಿದೆ, ಜೊತೆಗೆ ವಿತರಣಾ ಶುಲ್ಕವನ್ನೂ ಕೇಳುತ್ತಿದ್ದಾರೆ – ಈ ಶುಲ್ಕವನ್ನು ನಾನು ಈ ಮೊದಲೇ ಎಲ್ಲಾ ವಸ್ತುಗಳಿಗೂ ಒಟ್ಟಿಗೆ ಪಾವತಿಸಿದ್ದೆನು.ನಾನು ಅನುಭವಿಸಿದವುಗಳಲ್ಲಿ ಇದೇ ಜಾಸ್ತಿ ಕೆಟ್ಟ ಶಾಪಿಂಗ್ ಸೈಟ್.",English,Kannada,F
This app just goes from bad to worse for me personally. What started off with good products with decent deals slowly turned into average wholesale products with sub standard quality brands. Online shopping will never evolve to an extent that you don't feel the need to return a product. And this app penalizes you as convenience fee for a problem that is their own (sub standard products) which were returned. Maybe you should focus more on the reason of return rather than penalizing customer.,"ಈ ಆಪ್ ನನಗೆ ವೈಯಕ್ತಿಕವಾಗಿ ದಿನದಿಂದ ದಿನಕ್ಕೆ ಹಾಳಾಗುತ್ತಲೇ ಇದೆ. ಉತ್ತಮ ಉತ್ಪನ್ನಗಳು ಮತ್ತು ಸಭ್ಯವಾದ ಡೀಲ್‌ಗಳೊಂದಿಗೆ ಪ್ರಾರಂಭವಾದ ಇದು, ನಿಧಾನವಾಗಿ ಸಾಧಾರಣ ಹೋಲ್‌ಸೇಲ್ ಉತ್ಪನ್ನಗಳು ಮತ್ತು ಕಳಪೆ ಗುಣಮಟ್ಟದ ಬ್ರ್ಯಾಂಡ್‌ಗಳಾಗಿ ಬದಲಾಗಿದೆ.ಆನ್‌ಲೈನ್ ಶಾಪಿಂಗ್ ಎಂದಿಗೂ, ಒಂದು ವಸ್ತುವನ್ನು ಹಿಂತಿರುಗಿಸುವ ಅಗತ್ಯವಿಲ್ಲವೆಂದು ನಿಮಗೆ ಅನಿಸುವಷ್ಟರ ಮಟ್ಟಿಗೆ ವಿಕಸನಗೊಳ್ಳುವುದಿಲ್ಲ. ಹಾಗಿದ್ದರೂ, (sub standard products) ಕಳಪೆ ಗುಣಮಟ್ಟದ ಉತ್ಪನ್ನಗಳನ್ನು ಹಿಂತಿರುಗಿಸಿದರೆ, ಈ ಆಪ್ ನಿಮಗೆ 'ಅನುಕೂಲಕರ ಶುಲ್ಕ'  ಎಂದು ದಂಡ ವಿಧಿಸುತ್ತದೆ.ಬಹುಶಃ ನೀವು ಗ್ರಾಹಕರಿಗೆ ದಂಡ ವಿಧಿಸುವ ಬದಲು, ವಸ್ತುಗಳನ್ನು ಹಿಂತಿರುಗಿಸುವ ಕಾರಣಗಳ ಮೇಲೆ ಹೆಚ್ಚು ಗಮನ ಹರಿಸಬೇಕು.",English,Kannada,F
"First and foremost my experience was so horrible with myntra, I would never ever recommend anyone to buy stuff from myntra application. I would prefer any other application rather than myntra. They r simply looping their customers. You were much more careless with the last product and it was much buggier than normal. Find a way to fix it next time.”","ಮೊದಲನೆಯದಾಗಿ, ಮಿಂತ್ರಾದೊಂದಿಗಿನ ನನ್ನ ಅನುಭವವು ತುಂಬಾ ಭಯಾನಕವಾಗಿತ್ತು. ಮಿಂತ್ರಾ ಅಪ್ಲಿಕೇಶನ್‌ನಿಂದ ವಸ್ತುಗಳನ್ನು ಖರೀದಿಸಲು ನಾನು ಯಾರಿಗೂ ಎಂದಿಗೂ ಶಿಫಾರಸು ಮಾಡುವುದಿಲ್ಲ. ಮಿಂತ್ರಾಕ್ಕಿಂತ ಬೇರೆ ಯಾವುದೇ ಅಪ್ಲಿಕೇಶನ್‌ಗೆ ನಾನು ಆದ್ಯತೆ ನೀಡುತ್ತೇನೆ. ಅವರು ತಮ್ಮ ಗ್ರಾಹಕರನ್ನು ಸುಮ್ಮನೆ ಸುತ್ತಿಸುತ್ತಿದ್ದಾರೆ.ಕಡೆಯ ಉತ್ಪನ್ನದ ವಿಷಯದಲ್ಲಿ ನೀವು ಹೆಚ್ಚು ಅಜಾಗರೂಕತೆ ತೋರಿದ್ದೀರಿ ಮತ್ತು ಅದು ಸಾಮಾನ್ಯಕ್ಕಿಂತ ಹೆಚ್ಚು ದೋಷಪೂರಿತವಾಗಿತ್ತು . ಮುಂದಿನ ಬಾರಿ ಇದನ್ನು ಸರಿಪಡಿಸಲು ಒಂದು ದಾರಿಯನ್ನು ಕಂಡುಕೊಳ್ಳಿ.",English,Kannada,F
"I have used this app for a long time but , I always have problems that's size - The size chart you provide is very misleading. I always have to exchange it . I never got a cloth that's perfectly my size from the app . Also I would like you to add more western clothes, there's just so much unwanted clothes. I hope you could add things that are comfortable, you either add clothes that are too exposing or too bland . As a girl i want to feel comfortable and fashionable.","ನಾನು ಈ ಆಪ್‌ನ ತುಂಬಾನಾ ದಿನದಿಂದ ಬಳಸ್ತಿದೀನಿ, ಆದ್ರೆ ನನಗೆ ಯಾವಾಗ್ಲೂ ಸೈಜ್‌ನಲ್ಲೇ ಪ್ರಾಬ್ಲಮ್ ಆಗೋದು - ನೀವು ಕೊಡೋ ಸೈಜ್ ಚಾರ್ಟ್ ತುಂಬಾ ಕನ್‌ಫ್ಯೂಸ್ ಮಾಡುತ್ತೆ. ನಾನು ಯಾವಾಗ್ಲೂ ಅದನ್ನ ಎಕ್ಸ್‌ಚೇಂಜ್ ಮಾಡ್ಲೇಬೇಕಾಗುತ್ತೆ. ಈ ಆಪ್‌ನಿಂದ ನನಗೆ ಕರೆಕ್ಟಾಗಿ ನನ್ನ ಸೈಜ್‌ಗೆ ಆಗೋ ಬಟ್ಟೆ ಯಾವತ್ತೂ ಸಿಕ್ಕಿಲ್ಲ.ಇನ್ನೂ, ನೀವು ಜಾಸ್ತಿ ವೆಸ್ಟರ್ನ್ ಬಟ್ಟೆಗಳನ್ನ ಹಾಕಿದ್ರೆ ಚೆನ್ನಾಗಿರುತ್ತೆ. ಇಲ್ಲಿ ತುಂಬಾನೇ ಬೇಡದಿರೋ ಬಟ್ಟೆಗಳಿವೆ. ನೀವು ಸ್ವಲ್ಪ ಕಂಫರ್ಟಬಲ್ ಆಗಿರೋ ಬಟ್ಟೆಗಳನ್ನ ಸೇರಿಸಬಹುದು ಅಲ್ವಾ? ನೀವು ಹಾಕೋ ಬಟ್ಟೆಗಳು ಒಂದ್ಕಡೆ ತುಂಬಾ ಎಕ್ಸ್‌ಪೋಸಿಂಗ್ ಆಗಿರುತ್ತೆ, ಇಲ್ಲಾಂದ್ರೆ ತೀರಾ ಸಪ್ಪೆಯಾಗಿರುತ್ತೆ. ಒಬ್ಬ ಹುಡುಗಿಯಾಗಿ, ನನಗೆ ಕಂಫರ್ಟಬಲ್ ಆಗಿ ಮತ್ತೆ ಫ್ಯಾಶನಬಲ್ ಆಗಿ ಇರಬೇಕು ಅನಿಸುತ್ತೆ.
",English,Kannada,F
I like Myntra because of the variety of good products.,"ನನಗೆ ಮಿಂತ್ರಾ ಇಷ್ಟ, ಯಾಕಂದ್ರೆ ಅಲ್ಲಿ ಒಳ್ಳೊಳ್ಳೆ  ಪ್ರಾಡಕ್ಟ್‌ಗಳು ಸಿಗುತ್ತವೆ.
",English,Kannada,F
