src,tgt,src_lang,tgt_lang,domain
A very good platform and the clothes here are awesome. wonderful.,একটা খুবই ভালো প্ল্যাটফর্ম আর এখানকার জামাকাপড়গুলো চমৎকার। অপূর্ব।,English,Bengali,F
"One of the worst app, I have ever seen.. I have added two items... Once I added the items in the cart... And proceeded to payment page, the price suddenly goes up... And the coupon code also not applying.. And why these people additionally taking tax... Instead of including in the final price..and the deliveriy is showing wrong before ordering and after ordering the product Totally disappointed....","আমার দেখা সবচেয়ে জঘন্য অ্যাপ... আমি দুটো জিনিস অ্যাড করেছিলাম... একবার যখন আমি জিনিসগুলো কার্টে অ্যাড করেছিলাম.... আর পেমেন্ট পেজে চলে গিয়েছিলাম, হঠাৎ দামটা বেড়ে যায়... আর কুপন কোডটাও প্রয়োগ করা হয় না... আর এরা কেন অতিরিক্ত ট্যাক্স নিচ্ছে.... চূড়ান্ত দামের মধ্যে না অন্তর্ভুক্ত করে....আর ডেলিভারিটা অর্ডার করার আগে ভুল দেখাচ্ছিল আর অর্ডারের পর জিনিসটা একদম হতাশ করে দেওয়ার মতো ছিল।",English,Bengali,F
"When you order with huge discount, it gets automatically cancelled and they mention a reason like delivery is not available in your area although I received many order before at same place at which currently gets cancelled. Deliver partner is a very big concern, they only give missed call and when you call back they didn't replied, they tried to attempt fake delivery and your order doesn't delivered.","আপনি যখন প্রচুর ছাড়ে কেনাকাটা করেন, এটা নিজে থেকেই বাতিল হয়ে যায় আর তারা এই ধরনের কারণ উল্লেখ করে যে আপনার এলাকায় ডেলিভারি উপলব্ধ নেই যদিও আমি আগে অনেক অর্ডার নিয়েছি একই জায়গায় যেখানে এখন বাতিল হয়ে যাচ্ছে। ডেলিভারি পার্টনারদের ব্যাপারটা খুব চিন্তাজনক, তারা শুধুমাত্র মিসড কল দেয় আর আপনি যখন ঘুরিয়ে ফোন করেন তারা উত্তর দেয় না, তারা নকল ডেলিভারি দেওয়ার চেষ্টা করে আর আপনার অর্ডার ডেলিভারি হয় না।",English,Bengali,F
"I had ordered for the very first time through card payment and got a different product! The bill shows a different price and the product a different price. I have contacted myntra helpline several times and their promises only look futile because there is no call back from the supervisor. I thought this issue would be fixed but after the number of calls to the executives, I don't consider this application helpful. Quite disappointed.",আমি প্রথমবার কার্ড পেমেন্ট করে অর্ডার করেছিলাম এবং একটা ভিন্ন পণ্য পেয়েছিলাম! বিলটা আলাদা দাম দেখায় এবং জিনিসটার দাম আলাদা। আমি অনেকবার মিন্ত্রা হেল্পলাইনের সাথে যোগাযোগ করার চেষ্টা করেছি আর তাদের প্রতিশ্রুতি শুধুই ব্যর্থ মনে হয় কারণ তাদের সুপারভাইজারের কাছ থেকে কোন ফোন আসেনি। আমি ভেবেছিলাম সমস্যাটার সমাধান হবে কিন্তু তাদের এক্সিকিউটিভদের অনেকবার ফোন করার পর আমার এই অ্যাপ্লিকেশনটাকে উপকারী মনে হয় না। বেশ হতাশাজনক।,English,Bengali,F
"Bad , star selection automatically happening for the product which i purchased. I wan to give lowest , but application automatically given 5. I purchased Adorn silver nose pin. Not good as shwon in pictures.. Looks like a dirty old one. Waste of money. I requested for return and my return request was submitted successfully. But no one came for a pick up. When contacted, they instructed me to ship the product. Very bad.This was my review for the product. My review with photos is not posted yet.","খারাপ, আমার কেনা জিনিসটার জন্য স্বয়ংক্রিয়ভাবে স্টার বেছে নেওয়া হচ্ছিল। আমি সর্বনিম্ন দিতে চাই, কিন্তু অ্যাপ্লিকেশনটা নিজে নিজেই পাঁচ দিয়ে দিচ্ছিল। আমি অ্যাডোর্ন সিলভার নোজ পিন কিনেছিলাম। ততটা ভালো ছিলনা যতটা ছবিতে দেখাচ্ছিল....দেখে মনে হচ্ছিল নোংরা, পুরনো। টাকার অপচয়। আমি ফেরতের জন্য অনুরোধ করেছিলাম এবং আমার ফেরতের অনুরোধ সফলভাবে জমা পড়েছিল। কিন্তু কেউ সেটা নিতে আসেনি। যখন যোগাযোগ করা হয়, তারা আমাকে পণ্যটা শিপ করে দেওয়ার নির্দেশ দেয়। খুব বাজে। এটা এই পণ্যের ব্যাপারে আমার রিভিউ ছিল। ছবি সহ আমার রিভিউ এখনও পোস্ট করা হয়নি।",English,Bengali,F
Customer care service is very poor with very limited options to choose on digital mode..it's frustrating but ofcourse Myntra has wide range of variety for every section,গ্রাহক সহায়তা খুব বাজে যেখানে ডিজিটাল মোডে খুবই সীমিত সংখ্যক বিকল্প বেছে নেওয়া যায়....এটা হতাশাজনক কিন্তু অবশ্যই মিন্ত্রার প্রতিটা সেকশনের জন্য প্রচুর ভ্যারাইটি রয়েছে,English,Bengali,F
"Worst delivery service . If you order four, only one order will be received.And the delivery executives say that we will not be able to come today.","জঘন্য ডেলিভারি পরিষেবা। আপনি যদি চারটে অর্ডার করেন, শুধুমাত্র একটা অর্ডার গৃহীত হবে। আর ডেলিভারি এক্সিকিউটিভ বলবে আমরা আজকে আসতে পারবোনা।",English,Bengali,F
I like shopping in myntra but nowadays am slowly starting to hate shipping in myntra some products ar worst ..if I exchange the product again I will receive the same kind of worst product.....Thn coupons ar again worst ........Fed up,"আমি মিন্ত্রা থেকে কেনাকাটা করতে পছন্দ করি কিন্তু এখন আমি ধীরে ধীরে মিন্ত্রা থেকে কেনাকাটা করা পছন্দ করি না, কিছু জিনিস জঘন্য... আমি যদি পণ্যটা আবার পাল্টাই, তাহলে আমি একই ধরনের জঘন্য পণ্য পাবো... তারপর আবার কুপনগুলোও জঘন্য.....বিরক্ত বোধ করছি।",English,Bengali,F
"Payment gateway sucks. Have to jump through hoops to make payment, instead of redirecting to the payment page, it keeps looping on the payment method selection page for some reason, giving the pop up that I may loose a discount if I leave the page. How else do they expect me to complete the payment without going to the Gpay app/desired payment method. Ridiculous. My order is now stuck due to this.","পেমেন্ট গেটওয়েটা একদমই খারাপ।পেমেন্ট করতে হলে নানা ঝামেলার মধ্য দিয়ে যেতে হবে, পেমেন্ট পেজে পুনঃনির্দেশিত করার পরিবর্তে, এটা কোনও কারণে পেমেন্ট পদ্ধতি নির্বাচন করার পেজটিতে বারবার নিয়ে যেতে থাকে, যার ফলে পপ আপ আসে যে আমি পেজটি ছেড়ে গেলে ডিসকাউন্ট পাবো না। জিপে অ্যাপ/ পছন্দমত পেমেন্ট মেথডে না গিয়ে আর অন্য কি পদ্ধতিতে তারা চায় যে আমি পেমেন্ট সম্পূর্ণ করি। জঘন্য। এখন এই জন্য আমার অর্ডার আটকে গেছে।",English,Bengali,F
Myntra is a very legit and TRUE application they provide a good service and product..I love their products ❤️,"মিন্ত্রা একটি খুবই বৈধ এবং সত্য অ্যাপ্লিকেশন, তারা ভালো পরিষেবা এবং পণ্য প্রদান করে.. আমি তাদের পণ্যগুলি খুব পছন্দ করি।",English,Bengali,F
"I was using myntra from long ago but now they had made some changes that is affecting user experience. 1. App is quite slow 2. In case our payment failed due to any of the reason, it is auto converted to COD even when we come back to select another payment option. 3. After payment is failed, card offer is gone. Now you can't use that card to place order again with offer. 4. There customer support also got very bad by saying card is not eligible and hang up the call.","আমি অনেক আগে থেকেই মিন্ত্রা ব্যবহার করছিলাম কিন্তু এখন তারা কিছু পরিবর্তন করেছে যা ব্যবহারকারীর অভিজ্ঞতাকে প্রভাবিত করছে। 1. অ্যাপটি বেশ ধীর গতির। 2. যদি কোনও কারণে আমাদের পেমেন্ট ব্যর্থ হয়, তাহলে আমরা যখন অন্য পেমেন্ট বিকল্পটি বেছে নিতে ফিরে আসি তখনও এটি স্বয়ংক্রিয়ভাবে সিওডিতে সিলেক্ট করে দিচ্ছিল। 3. পেমেন্ট ব্যর্থ হওয়ার পরে, কার্ড অফারটি চলে যায়। এখন আপনি সেই অফার দিয়ে আবার অর্ডার করার জন্য সেই কার্ডটা ব্যবহার করতে পারবেন না। 4. তাদের গ্রাহক সহায়তাও খুব খারাপভাবে বলে যে কার্ডটি যোগ্য নয় এবং কলটি কেটে দেয়।",English,Bengali,F
"Very poor customer care support. Due to error in delivery address I am unable to receive my orders. Now I am unable to cancel the order neither getting any help from support team. I have connected several times with customer care same response everytime that they cannot cancel from their end and I have written email 2 times, no response for that as well. It is very frustrating.","গ্রাহক সহায়তা পরিষেবা খুবই বাজে। ডেলিভারির ঠিকানায় ত্রুটির কারণে আমি আমার অর্ডারগুলো নিতে পারছি না। এখন আমি অর্ডার বাতিলও করতে পারছি না এবং সাপোর্ট টিমের কাছ থেকেও কোনও সাহায্য পাচ্ছি না। আমি বেশ কয়েকবার গ্রাহক সহায়তার সাথে যোগাযোগ করেছি, প্রতিবারই একই উত্তর পেয়েছি যে তারা তাদের তরফ থেকে বাতিল করতে পারছে না এবং আমি দুইবার ইমেল লিখেছি, সেটারও কোনও উত্তর আসেনি। এটা খুবই হতাশাজনক।",English,Bengali,F
This app sucks now neither let's me use nor filter the options. On filtering the app is stuck and keep on loading. Delivery keep on being late. In some pincode they won't deliver after contacting the customer service all they say is its not in our hands the delivery partner is responsible. And if you want we can take this to higher officials.*INSIDER ICONIC ELITE MEMBERS*are offered free delivery with 0 charge but now they ask for convenience cod charges for some pincode its high. Waste app!!!!,"এই অ্যাপটি এখন খারাপ, আমাকে বিকল্পগুলো ব্যবহার করতেও দেয় না, ফিল্টার করতেও দেয় না। ফিল্টার করার সময় অ্যাপটি আটকে থাকে এবং লোড হতে থাকে। ডেলিভারিতে দেরি হতে থাকে। কিছু পিনকোডে তারা ডেলিভারি দেয় না, গ্রাহক পরিষেবার সাথে যোগাযোগ করার পর তারা শুধু বলে যে এটি আমাদের হাতে নেই, ডেলিভারি পার্টনার দায়ী। এবং আপনি যদি চান তবে আমরা এটি ঊর্ধ্বতন কর্মকর্তাদের কাছে নিয়ে যেতে পারি। *ইনসাইডার আইকনিক এলিট সদস্যদের* বিনামূল্যে ডেলিভারি দেওয়া হয়, 0 চার্জ নিয়ে কিন্তু এখন তারা কিছু পিনকোডের জন্য সুবিধাজনক সিওডি চার্জ দাবি করে, এটি অনেক বেশি। বাজে অ্যাপ!!!",English,Bengali,F
Very costly than actual prices of same product ..bad delivery options..if you have order below 1000 just order it from another website that will atleast 20% cheaper than myntra for same items... The only good thing about myntra is that they have selective items..so it saves time and they seem to have some good marketing strategy the way they advertise when they are actually offering nothing but still make it appears like you are getting a good deal..,"একই পণ্যের আসল দামের তুলনায় অনেক বেশি দাম.. ডেলিভারির বিকল্প ভালো নয়.. যদি আপনার অর্ডার হাজার টাকার নিচে থাকে তাহলে অন্য কোনও ওয়েবসাইট থেকে অর্ডার করুন, যেখানে একই পণ্যের দাম মিন্ত্রার তুলনায় কমপক্ষে 20% কম হবে... মিন্ত্রার একমাত্র ভালো দিক হলো তাদের কাছে বেছে বেছে পণ্য আছে.. তাই এটি সময় বাঁচায় এবং তাদের কিছু ভালো মার্কেটিং কৌশল আছে বলে মনে হয়, কারণ তারা যখন আসলে কিছুই অফার করে না তখনও বিজ্ঞাপন দেয়, কিন্তু তবুও মনে হয় যেন আপনি ভালো ডিল পাচ্ছেন..",English,Bengali,F
"Horrible experience, the agent contact number they gave on app is always switch off, and there is no one to contact now at back end as they have automated tym consuming disgusting system in place which just repeats things already available in app, and chat facilities are never open always comes busy. Third class customer service disgusting","ভয়ানক অভিজ্ঞতা, অ্যাপে তাদের দেওয়া এজেন্টের নম্বরটি সবসময় বন্ধ থাকে, এবং এখন যোগাযোগ করার কেউ নেই, কারণ তাদের স্বয়ংক্রিয় সিস্টেম আছে যা বিরক্তিকর এবং যেটা অ্যাপে থাকা জিনিসগুলি বারবার রিপিট করে, এবং চ্যাট সুবিধা কখনও খোলা থাকে না, সবসময় ব্যস্ত থাকে। জঘন্য গ্রাহক পরিষেবা, বিরক্তকর",English,Bengali,F
Good platform for all the young generation in fashion.,ফ্যাশানের ক্ষেত্রে তরুণ প্রজন্মের জন্য ভালো প্ল্যাটফর্ম।,English,Bengali,F
From last month onwards the app is becoming more and more unresponsive. It is getting freezed. The search option will not work. And it takes hrs after which it become responsive. This is 3rd time my uninstialling. Have been using Myntra for a very long time and utill last month never had a issue. Please check the issue.,গত মাস থেকে অ্যাপটি ক্রমশ অপ্রতিক্রিয়াশীল হয়ে উঠছে। এটা আটকে যাচ্ছে। অনুসন্ধান করার বিকল্পটি কাজ করছে না। এবং এটা ঘন্টাখানেক সময় নেয় তারপর কাজ করে। আমি এই নিয়ে তিনবার আন ইন্সটল করছি। তৃতীয়বারের মতো আমি আনইনস্টল করছি। অনেক দিন ধরে মিন্ত্রা ব্যবহার করছি এবং গত মাস পর্যন্ত কখনও কোনও সমস্যা হয়নি। দয়া করে সমস্যাটি দেখুন।,English,Bengali,F
"Kindly please remove this cache, it is like when you open your wishlist to check out the things in it. I can scroll upto like 40-50 items in my wishlist from 250, and below that , they show me items are out stock( but that ain't), after just few minutes the wishlist gets automatically refresh or something and the items are in stock suddenly, again i scroll through another 40 to 50 items, the same thing happens. Please just get rid of this issue, everything else is perfect . Love to use this app. Thanks.","দয়া করে এই ক্যাচেটা সরান, এটা সেইরকম যখন আপনি আপনার উইশলিস্টের মধ্যে থাকা জিনিসগুলি চেক করেন। আমি আমার ইচ্ছা তালিকায় 250টি আইটেমের মধ্যে থেকে 40-50টি পর্যন্ত স্ক্রোল করতে পারি এবং তারও নিচে, তারা আমাকে দেখায় যে জিনিসগুলি আর স্টকে নেই (কিন্তু তা নয়), মাত্র কয়েক মিনিট পরে ইচ্ছা তালিকাটি স্বয়ংক্রিয়ভাবে রিফ্রেশ হয়ে যায় অথবা অন্য কিছু এবং আইটেমগুলি হঠাৎ স্টকে চলে আসে, আবার আমি আরও 40 থেকে 50টি আইটেম স্ক্রোল করি, একই জিনিস ঘটে। দয়া করে এই সমস্যাটা দূর করুন, বাকি সব ঠিক আছে। এই অ্যাপটি ব্যবহার করতে ভালো লাগছে। ধন্যবাদ।",English,Bengali,F
"Worst experience with myntra, missing delivery and no solution provided by customer care and its first order. Never buying anything from myntra again and not going to recommend anyone to buy anything here.","মিন্ট্রার নিয়ে জঘন্য অভিজ্ঞতা, ডেলিভারি হারিয়ে যায় এবং গ্রাহক সহায়তা থেকে কোন সমাধান দেওয়া হয় না আর এটা প্রথম অর্ডার। আর কখনও মিন্ত্রা থেকে কিছু কিনব না এবং এখান থেকে কাউকে কিছু কেনার পরামর্শও দেব না।",English,Bengali,F
Every product is just awesome 😎 am so happy 😀😀😀 and also best design and best quality,প্রতিটি পণ্যই অসাধারণ আমি খুব খুশি এবং সেরা ডিজাইন এবং সেরা গুণমান,English,Bengali,F
"June 2022: At one point of time, this was my go-to app for fashion purchases, but since last 2 years, have had multiple instances where you only get rejects / defective / first copy products of premium brands. Have stopped buying from Myntra. The app experience is still best at Myntra, but quality checks on vendors and products has gone for a toss. Update Jan 2023: The app continues it's downward slide. The support function keeps sending you in circles with no progress towards resolution","জুন 2022: এক সময়ে, ফ্যাশানের কেনাকাটার জন্য এটা আমার পছন্দের অ্যাপ ছিল, কিন্তু গত দুবছর ধরে, এমন একাধিক ঘটনা ঘটেছে যেখানে আপনি শুধুমাত্র পণ্য প্রত্যাখান/ ত্রুটিপূর্ণ/ প্রিমিয়াম ব্র্যান্ডের ফার্স্ট কপি পান। মিন্ত্রা থেকে কেনাকাটা বন্ধ করে দিয়েছি। মিন্ত্রা অ্যাপের অভিজ্ঞতা এখনও সেরা, কিন্তু বিক্রেতা এবং পণ্যের মান পড়েছে। জানুয়ারী 2023 আপডেট: অ্যাপটি তার নিম্নগামীতা অব্যাহত রেখেছে। সাপোর্ট ফাংশন আপনাকে বারবার ঘোরায়, সমাধানের দিকে কোনও অগ্রগতি ছাড়াই।",English,Bengali,F
nice camera,সুন্দর ক্যামেরা,English,Bengali,E
screen display brightness is very low .,স্ক্রিন ডিসপ্লের উজ্জ্বলতা খুব কম।,English,Bengali,E
you can not use your phone on sunlight even full brightness .,সূর্যের আলোতেও আপনি আপনার ফোনটি সম্পূর্ণ উজ্জ্বলতায় ব্যবহার করতে পারবেন না।,English,Bengali,E
so i decrease 4 to 3 star .,তাই আমি আমার রেটিং 4 থেকে কমিয়ে 3 স্টার করছি।,English,Bengali,E
best in the class .,ক্লাসের মধ্যে সেরা।,English,Bengali,E
one of d best under 10kp,10 হাজারের নিচে সেরাদের মধ্যে একটি,English,Bengali,E
camera and battery back up awesome but in 3gb ram mobile is not satisfied pub-g mobile gameing app,"ক্যামেরা এবং ব্যাটারি ব্যাকআপ দুর্দান্ত, কিন্তু মোবাইল 3জিবি র‍্যাম, পাবজি মোবাইল গেমিং অ্যাপ নিয়ে সন্তুষ্ট নয়",English,Bengali,E
i m very satisfied with this purchase .,আমি এই ক্রয়ে খুবই সন্তুষ্ট।,English,Bengali,E
this phone is very good as i aspected .,এই ফোনটি আমার প্রত্যাশার মতোই দুর্দান্ত।,English,Bengali,E
best phone .,সেরা ফোন।,English,Bengali,E
"camera is awesome , value for money and awesome features .","ক্যামেরাটি অসাধারণ, দামের তুলনায় উপযোগী এবং অসাধারণ বৈশিষ্ট্য।",English,Bengali,E
"one day backup , fast charge in 65 minutes","একদিনের ব্যাকআপ, 65 মিনিটে দ্রুত চার্জ",English,Bengali,E
mind blowing features in this phone,এই ফোনে সব ফিচার অসাধারণ,English,Bengali,E
awesome best camera phone in this budget best performance,"এই বাজেটের মধ্যে সেরা ক্যামেরা ফোন, দুর্দান্ত পারফরম্যান্স",English,Bengali,E
good handset,ভালো হ্যান্ডসেট,English,Bengali,E
very very nice product,খুব খুব সুন্দর প্রোডাক্ট,English,Bengali,E
value for money phone .,দামের তুলনায় উপযুক্ত ফোন।,English,Bengali,E
portrait mode is good .,পোর্ট্রেট মোড ভালো।,English,Bengali,E
macro lens is also goodselfie camera is on pointperformance wise this phone is a beast .,"ম্যাক্রো লেন্সও ভালো, সেলফি ক্যামেরাও দারুন, পারফরম্যান্সের দিক থেকে এই ফোনটি অসাধারণ।",English,Bengali,E
but ultimately it depends on usage .,কিন্তু শেষ পর্যন্ত এটি ব্যবহারের উপর নির্ভর করে,English,Bengali,E
if used lightly the phone cn run more than 1 . 5 days .,আলতো করে ব্যবহার করলে ফোনটি 1.5 দিনেরও বেশি সময় ধরে চলতে পারে।,English,Bengali,E
if used heavily then the phone can go for 12 hoursall in all its the best deal .,"যদি ফোনটি বেশি ব্যবহার করা হয় তবে এটি 12 ঘন্টা পর্যন্ত স্থায়ী হতে পারে, সামগ্রিকভাবে এটিই সেরা চুক্তি।",English,Bengali,E
go for it,এটা কিনতে পারেন,English,Bengali,E
overall good mobile in this range .,সামগ্রিকভাবে এই পরিসরে একটি ভালো মোবাইল।,English,Bengali,E
value for money .,টাকার তুলনায় উপযুক্ত,English,Bengali,E
camera is a monster .,ক্যামেরা খুব শক্তিশালী ।,English,Bengali,E
faster refresh rate .,দ্রুত রিফ্রেশ রেট।,English,Bengali,E
best budget phone,সেরা বাজেট ফোন,English,Bengali,E
nice one .,এটা ভালো।,English,Bengali,E
in d budget,বাজেটের মধ্যে,English,Bengali,E
superb .,অসাধারণ।,English,Bengali,E
crazy phone it is really ossum,অনন্য ফোন এটা সত্যিই অসাধারণ।,English,Bengali,E
best phone in this price range .,এই দামের মধ্যে সেরা ফোন।,English,Bengali,E
1 . cameras are awesome i 'm adding some shots from this phone .,1. ক্যামেরাগুলো দারুন। আমি এই ফোন থেকে কিছু ছবি যোগ করছি।,English,Bengali,E
so no issues with battery performance 5 . design is awesome all-over a perfect phone at this price .,"তাই ব্যাটারির পারফরম্যান্স নিয়ে কোনও সমস্যা নেই। 5. ডিজাইনটি অসাধারণ, সর্বোপরি এই দামে এটি একটি নিখুঁত ফোন।",English,Bengali,E
just go for it,এটা কিনতে পারেন,English,Bengali,E
love the phone awesome camera quality,"ফোনটি খুবই ভালো, ক্যামেরার মান চমৎকার।",English,Bengali,E
i am a make up artist .,আমি একজন মেকআপ শিল্পী।,English,Bengali,E
now not need to any photographer,আর ফটোগ্রাফারের দরকার নেই,English,Bengali,E
nice but over saturated,ভালো কিন্তু অতিরিক্ত স্যাচুরেটেড,English,Bengali,E
"great camera super performance ,","দারুন ক্যামেরা, অসাধারণ পারফর্মেন্স,",English,Bengali,E
awesome quad camera quality & amp ; speed performance is to good well done realme,"দুর্দান্ত কোয়াড ক্যামেরার মান এবং গতির পারফরম্যান্স খুবই ভালো, দারুন কাজ রিয়েলমি",English,Bengali,E
"the device has simply left me stunned , it simply stunned me with its smooth performance and beautiful design .","ডিভাইসটি আমাকে কেবল অবাক করেছে, এর মসৃণ কর্মক্ষমতা এবং সুন্দর ডিজাইন দিয়ে এটি আমাকে অবাক করেছে।",English,Bengali,E
i was too excited to capture moments with that 48 mp x 4 quad camera along with macro and portrait lenses adding to the complete experience .,"48 মেগাপিক্সেল x 4 কোয়াড ক্যামেরা, ম্যাক্রো এবং পোর্ট্রেট লেন্স সহ মুহূর্তগুলি ক্যামেরাবন্দি করতে পেরে আমি খুবই উত্তেজিত ছিলাম, যা অভিজ্ঞতাটিকে আরও পূর্ণাঙ্গ করে তুলেছে।",English,Bengali,E
"vooc 20w is better than vooc 3 . 0 ( 20w & gt ; 18w ) , the fastest charging phone at this price .","এই দামে দ্রুততম চার্জিং ফোন, ভিওওসি 3.0 (20W>18W) এর চেয়ে ভিওওসি 20W ভালো।",English,Bengali,E
i recommend this device to all,আমি এই ডিভাইসটি সকলের কাছে সুপারিশ করছি।,English,Bengali,E
awesome phone,অসাধারণ ফোন,English,Bengali,E
"nice phone , i like it soo much .","ভালো ফোন, আমার খুব পছন্দ হয়েছে।",English,Bengali,E
guys go for it without any doubt .,মানুষ কোন সন্দেহ ছাড়াই এটির জন্য যায়।,English,Bengali,E
wonderful camera,অসাধারণ ক্যামেরা,English,Bengali,E
thise is a normal selfie .,এটি একটি সাধারণ সেলফি।,English,Bengali,E
very satisfying .,খুবই সন্তোষজনক,English,Bengali,E
performance is best .,সেরা পারফর্মেন্স ।,English,Bengali,E
phone is overall value for money .,"সামগ্রিকভাবে, ফোনটি টাকার তুলনায় উপযুক্ত।",English,Bengali,E
love it too much,এটাকে অনেক ভালো লেগেছে।,English,Bengali,E
i nice ph with great budget,ভালো বাজেটে সুন্দর ফোন ।,English,Bengali,E
awesome phone,দারুন ফোন,English,Bengali,E
excellent phone,উত্কৃষ্ট ফোন,English,Bengali,E
"superb camera quality , fast charging almost in half an hour it 's % i 'm in love with this mobile .","দারুন ক্যামেরা কোয়ালিটি, আধ ঘন্টার মধ্যে দ্রুত চার্জ হয়, এটা %, আমার এই মোবাইলটা খুব ভালো লেগেছে।",English,Bengali,E
phone of d year 2019 .,2019 সালের সেরা ফোন।,English,Bengali,E
the beast,শক্তিশালী,English,Bengali,E
amazing camera result and overall is very good phone,অসাধারণ ক্যামেরা ফলাফল এবং সামগ্রিকভাবে একটি খুব ভালো ফোন,English,Bengali,E
awesome,অসাধারণ,English,Bengali,E
excillent i am using this phone .,"অসাধারণ, আমি এই ফোনটি ব্যবহার করছি।",English,Bengali,E
believe me you never regret .,"বিশ্বাস করো, তুমি কখনো আফসোস করবে না।",English,Bengali,E
it is a beast,এটা হয় শক্তিশালী।,English,Bengali,E
"trust me it best for gaming , i played 2 hours of pubg and just 20 % drained out .","বিশ্বাস করুন, গেমিংয়ের জন্য এটি সবচেয়ে ভালো, আমি 2 ঘন্টা পাবজি খেলেছি এবং মাত্র 20% শেষ করেছি।",English,Bengali,E
very nice phone very smooth display and very performance,"খুব ভালো ফোন, খুব মসৃণ ডিসপ্লে এবং খুব ভালো পারফর্মেন্স",English,Bengali,E
"display is so smooth , first impression is amazing and 8 / 128 gb is to amazing if you are thinking to buy you should definitely","ডিসপ্লেটি খুবই মসৃণ, প্রথম ছাপটি অসাধারণ এবং 8 / 128 জিবিটি অসাধারণ তাই যদি আপনি কেনার কথা ভাবছেন তবে অবশ্যই এটি কেনা উচিত।",English,Bengali,E
absolutely value for money .,একেবারে টাকার তুলনায় উপযুক্ত।,English,Bengali,E
delivery was on time and phone is working very good .,ডেলিভারি সময়মতো হয়েছে এবং ফোনটি দারুন কাজ করছে।,English,Bengali,E
best phone in this range .,এই রেঞ্জের সেরা ফোন।,English,Bengali,E
thanks flipkart,ধন্যবাদ ফ্লিপকার্ট,English,Bengali,E
one of the most perfect smartphone available at this price in india # realme 6,এই দামে ভারতে পাওয়া সেরা স্মার্টফোনগুলির মধ্যে একটি #রিয়েলমি6,English,Bengali,E
the camera is on top notch .,ক্যামেরাটি সর্বোচ্চ মানের।,English,Bengali,E
no questions about that .,এ ব্যাপারে কোন প্রশ্নই ওঠে না।,English,Bengali,E
the quality of every picture is great .,প্রতিটি ছবির মান অসাধারণ।,English,Bengali,E
video is best .,ভিডিওটি সেরা।,English,Bengali,E
phone display is very nice .,ফোনটির ডিসপ্লে খুবই ভালো।,English,Bengali,E
performance is excellent .,পারফর্মেন্স অসাধারণ।,English,Bengali,E
the price is a bit high .,দামটা একটু বেশি।,English,Bengali,E
excellent phone .,চমৎকার ফোন।,English,Bengali,E
"best phone at this rang with 8 gb ram , i have read some of review they just lie yes yes they just lie there is a option for battery percentage as you can see it in image","এই রেঞ্জের মধ্যে 8 জিবি র‍্যাম সহ সেরা ফোন, আমি কিছু রিভিউ পড়েছি, তারা মিথ্যা বলেছে, হ্যাঁ হ্যাঁ তারা মিথ্যা বলেছে, ব্যাটারির শতাংশের জন্য একটি বিকল্প আছে যা আপনি ছবিতে দেখতে পাচ্ছেন।",English,Bengali,E
nyc phone,ভালো ফোন,English,Bengali,E
after using 15 days * * * * * pros : 1 . charging : best feature of this phone is 30 watt vooc 4. o charging .,15 দিন ব্যবহারের পর *** * * * * সুবিধা: 1 . চার্জিং: এই ফোনের সবচেয়ে ভালো বৈশিষ্ট্য হল 30 ওয়াট ভিওওসি 4.0 চার্জিং।,English,Bengali,E
5 / 5it just takes 50 minutes to charge the phone from from 0 to 100 % .,5 / 5 ফোনটি 0 থেকে 100 % চার্জ হতে মাত্র 50 মিনিট সময় লাগে।,English,Bengali,E
no tension .,কোন টেনশন নেই।,English,Bengali,E
2 . camera : camera is brilliant in daylight .,ক্যামেরা: দিনের আলোতে ক্যামেরাটি দুর্দান্ত।,English,Bengali,E
it captures each and every details of the object .,এটি বস্তুর প্রতিটি খুঁটিনাটি ক্যাপচার করে।,English,Bengali,E
but pics are extremely punchy and has a yellow tint .,কিন্তু ছবিগুলো খুবই আকর্ষণীয় এবং হলুদ আভা আছে।,English,Bengali,E
64 mp camera captures amazing photo in day light .,64 এমপি ক্যামেরাটি দিনের আলোতে অসাধারণ ছবি তোলে।,English,Bengali,E
but camera struggles a bit in the night .,কিন্তু রাতে ক্যামেরার একটু সমস্যা হয়।,English,Bengali,E
night pictures are not as expected .,রাতের ছবিগুলো আশানুরূপ নয়।,English,Bengali,E
camera .,ক্যামেরা,English,Bengali,E
great phone with budget price,কম দামে দারুন ফোন,English,Bengali,E
thanks for the fastest delivery flipkart .,দ্রুততম ডেলিভারির জন্য ফ্লিপকার্টকে ধন্যবাদ।,English,Bengali,E
it 's a great phone with beautiful camera and battery bt its ultra macro mode its not so gd,"এটি একটি দুর্দান্ত ফোন, একটি সুন্দর ক্যামেরা এবং ব্যাটারি সহ, কিন্তু এর আল্ট্রা ম্যাক্রো মোডটি ততটা দুর্দান্ত নয়।",English,Bengali,E
excellent mobile .,চমৎকার মোবাইল।,English,Bengali,E
worth for your money .,দাম দেবার উপযুক্ত,English,Bengali,E
5 star rating mobile .,5 স্টার রেটিং প্রাপ্ত মোবাইল।,English,Bengali,E
awesome performance .,অসাধারণ পারফর্মেন্স।,English,Bengali,E
sexy blue color .,আকর্ষণীয় নীল রঙ,English,Bengali,E
looking forward to further checks .,আরও যাচাইয়ের জন্য অপেক্ষা করছি।,English,Bengali,E
