src,tgt,src_lang,tgt_lang,domain
Just a glitch that when I am operating the app then suddenly after sometime a white screen comes up and then nothing happens until I press back and when I press back button it takes me to my phone's homescreen and then again I have to open the app and get back to where I was or what I was searching. Hope you guys will pay attention to this thing.,"నేను యాప్ ని వాడుతున్నప్పుడు ఒక చిన్న సమస్య వచ్చింది. అది ఏమిటంటే, కొంత సమయం తర్వాత అకస్మాత్తుగా వైట్ స్క్రీన్ వచ్చేసింది, నేను బ్యాక్ ఆప్షన్ నొక్కనంతసేపు ఏమీ జరగలేదు. నేను ఒక్కసారి బ్యాక్ బటన్ ప్రెస్ చేయగానే అది నా ఫోన్ హోమ్ స్క్రీన్ కు తీసుకువచ్చేసింది, నేను మళ్ళీ యాప్ ని ఓపెన్ చేశాను, నేను ఎక్కడున్నానో లేదా నేను ఏమి వెతుకుతున్నానో అక్కడికి తీసుకువచ్చేసింది. గయ్స్ ఈ విషయంపై దృష్టి పెడతారని ఆశిస్తున్నాను.",English,Telugu,F
"It has gotten worse and worse I have ordered the same product twice. Both the times my delivery attempt failed. Last time it got cancelled too automatically. I RECEIVED NO CALL FROM ANY AGENT ABOUT THE DELIVERY. The item gets shipped but not delivered. And I have to wait a full week in order to see the status. If my product was not available in this area, I should not have been allowed to place order. The same thing being repeated again and again is not done. there is no way to call an agent.","ఇది చాలా అంటే చాలా చత్తగా తయారైంది. నేను ఒకే ప్రొడక్ట్ ని రెండుసార్లు ఆర్డర్ చేశాను. రెండుసార్లు కూడా నా డెలివరీ అటెంప్ట్ ఫెయిల్ అయింది. పోయినసారి పెట్టిన ఆర్డర్ దానంతట అదే క్యాన్సిల్ అయిపోయింది. డెలివరీకి సంబంధించి నాకు ఏ ఏజెంట్ దగ్గర నుండి కూడా కనీసం కాల్ రాలేదు. ఐటం షిప్ అయింది కానీ డెలివరీ అవ్వలేదు. నేను ఆర్డర్ స్టేటస్ ఏమిటో చూద్దామని దాదాపు వారం మొత్తం ఎదురుచూసాను. ఒకవేళ నా ప్రొడక్ట్ ఈ ఏరియాలో అందుబాటులో లేకపోతే, నేను ఆర్డర్ ని ప్లేస్ చేయడానికి వీలు లేకుండా చేస్తే సరిపోతుంది కదా!. ఇదే విధంగా మళ్లీ మళ్లీ జరగడం అస్సలు ఏమీ బాలేదు. నేను ఏజెంట్ కి కాల్ చేయాడానికి దారి ఏమీ లేదు.",English,Telugu,F
I always face issue with payments. My payments never go through at first attempt. My paymets are always deducted from my bank accounts and the order is never confirmed there is always an error. I have to always place order second time then only my order is confirmed. And it takes such a long time for the amount to be credited back to the bank account.,"నేను ప్రతీసారి పేమెంట్స్ విషయంలో సమస్యను ఎదుర్కుంటున్నాను. ఎప్పుడు పేమెంట్ చేసినా మొదటిసారి ఫెయిల్ అవుతుంది. నా పేమెంట్స్ ఎప్పుడూ నా బ్యాంక్ అకౌంట్ నుండి కట్ అయిపోతూ ఉంటాయి, ఆర్డర్ మాత్రం అస్సలు కన్ఫర్మ్ అవ్వదు, ఎప్పుడూ ఏదొక ఎర్రర్. నేను రెండవసారి ఆర్డర్ ప్లేస్ చేసినప్పుడు మాత్రమే, నా ఆర్డర్ కన్ఫర్మ్ అవుతుంది. అలాగే నా డబ్బులు నా బ్యాంక్ అకౌంట్లోకి రావడానికి చాలా చాలా సమయం పడుతుంది.",English,Telugu,F
Amazing appp always first choice... Quality product except sometimes,"అద్భుతమైన యాప్, ఎప్పుడూ ఇదే నా మొదటి చాయిస్... క్వాలిటీ ప్రొడక్ట్స్ దొరుకుతాయి, కొన్నిసార్లు తప్ప...",English,Telugu,F
One of the worst plateform for online shopping. They themselves delayed the order and dont even update the customer regarding this. They offer the delivery date around 12 days and after 12 days they request some more time for delivery............ Overall a useless app. Very disappointed by the service of this app.,"ఆన్లైన్ షాపింగ్ కి అత్యంత చెత్త ప్లాట్ ఫామ్ లో ఇది ఒకటి. వాళ్ళంతట వాళ్లే ఆర్డర్ ఆలస్యం చేస్తారు, కస్టమర్ పరంగా కనీసం అప్డేట్ కూడా ఇవ్వరు. డెలివరీ చేయడానికి సుమారు 12 రోజులు సమయం తీసుకుంటారు, 12 రోజుల తర్వాత డెలివరీకీ ఇంకొంచెం సమయం కావాలని రిక్వెస్ట్ చేస్తారు........... మొత్తంగా ఇది ఒక పనికిమాలిన యాప్. ఈ యాప్ కు సంబంధించిన సర్వీస్ పరంగా నేను చాలా చాలా నిరాశ చెందాను.
",English,Telugu,F
"I wanted to return. I raised only one issue, I requested Pick-up, please pick up. That's the only thing I wanted. Every time I'm calling, someone smart there is creating multiple messages, notifications that I receive, he/she hangs up saying issue will be resolved. Then next days again I receive messages, notifications of those pseudo/dummy issues being resolved. But nothing moves on ground. No one shows up for pick up. The process has been repeated for 4 times now. I'm fed up their customer sup","నేను రిటర్న్ చేయాలనుకుంటున్నాను. నేను ఒక్క సమస్యను మాత్రమే రైజ్ చేశాను, నేను పికప్ చేసుకోమని రిక్వెస్ట్ చేస్తున్నాను, దయచేసి పికప్ చేసుకోండి. ఇది మాత్రమే నేను కోరుకునేది. ప్రతిసారి నేను కాల్ చేస్తూనే ఉన్నాను, ఎవరో ఒక తెలివైన వ్యక్తి చాలా మెసేజెస్, నోటిఫికేషన్స్ క్రియేట్ చేసి నాకు పంపిస్తున్నారు, అతను/ఆమె ఇష్యూ పరిష్కరించబడుతుందని చెప్తున్నారు. అయితే తర్వాత రోజుల్లో మళ్లీ నాకు మెసేజెస్, నోటిఫికేషన్స్ సూడో/డమ్మీ ఇష్యూలు పరిష్కరిస్తున్నామని వస్తున్నాయి. కానీ ఎటువంటి పరిష్కారం లభించడం లేదు. పికప్ కోసం ఎవరు రావడం లేదు. ఈ ప్రాసెస్ ఇప్పటికి నాలుగు సార్లు రిపీట్ అయింది. నేను ఈ కస్టమర్ సపోర్ట్ తో చాలా విసిగిపోయాను.",English,Telugu,F
"Worst app, Not any better way to save time and communicate with customer care in case of any issue. 🤬🤬🤬","చాలా చెత్త యాప్, ఏదైనా సమస్య ఉంటే కస్టమర్ కేర్ ను సంప్రదించడానికి మరియు టైం సేవ్ చేసుకోవడానికి ఎటువంటి బెటర్ వే లేదు.🤬🤬🤬",English,Telugu,F
They use cheap tactics in shipping. Like a charge 79 rupees in low price items. Why. People wait for low price so they can buy there's favourite.Then they start asking shipping charge.,వాళ్ళు షిప్పింగ్ విషయంలో చెత్త టాక్టిక్స్ వాడుతున్నారు. ఎలా అంటే తక్కువ ధర ఉన్న ఐటెమ్ కు రూ.79 రూపాయలు చార్జ్ చేస్తున్నారు. ఎందుకు ఇలా? జనాలు తక్కువ ధరల కోసం ఎదురు చూస్తూ ఉంటారు కాబట్టి వాళ్లకు ఇష్టమైనవి వాళ్ళు కొనుక్కుంటారు. అందుకేనా మీరు ఇప్పుడు షిప్పింగ్ ఛార్జ్ అడగడం మొదలుపెట్టారు.,English,Telugu,F
"Terrible encounter! I had requested a return,and the pick-up agent checked all the tags before taking it. The following day, I learned that my refund request had been denied because the tags were missing. When I called their worthless customer service, they advised me to wait for the product to be reshipped before filing a complaint for review. I've been waiting for the thing that I don't want for the past three days. I only get the runaround. They don't deliver on the promises made in their ads"," టెరిబుల్ ఎన్కౌంటర్. నేను రిటర్న్ కోసం రిక్వెస్ట్ పెట్టాను. పికప్ ఏజెంట్ వచ్చి దానిని తీసుకునే ముందు అన్ని ట్యాగ్స్ చెక్ చేసుకున్నాడు. కానీ తర్వాత రోజు నేను తెలుసుకుంది ఏంటంటే, ట్యాగ్స్ మిస్ అవ్వడం వల్ల నా రిఫండ్ రిక్వెస్ట్ నిరాకరించబడింది అంట. నేను వాళ్ల పనికిమాలిన కస్టమర్ సర్వీస్ కు కాల్ చేసినప్పుడు, వాళ్ళు నాకు ఒక చెత్త సలహా ఇచ్చారు, రివ్యూ కోసం కంప్లైంట్ ఫైల్ చేసేముందు, తిరిగి షిప్ అయ్యే ప్రొడక్ట్ కోసం వేచి ఉండాలి అంట. గత మూడు రోజుల నుండి నాకు వద్దనుకున్న వస్తువు కోసం నేను ఎదురు చూడాల్సి వస్తుంది. కేవలం అది చుట్టూ తిరుగుతున్నట్లు ఉంది. వాళ్ళ యాడ్స్ లో ప్రామీస్ చేసినట్లుగా వాళ్ళు అసలు డెలివరీ చేయడం లేదు.",English,Telugu,F
"Products are good & genuine, but customer service is very bad, really very bad. They don't even have email id for customer service. You always have to relay on their paid phone service; yes exactly that is not toll free.   I have 5-6 times on their on their number but unable connect any customer executive. Placed return request.It has been 1 week, and i'm still waiting for pickup guy to come & pick up the item.  Really i hate the myntra for its service.","ప్రొడక్ట్స్ చాలా బాగున్నాయి, జెన్యూన్ కూడా, కానీ కస్టమర్ సర్వీస్ అస్సలు బాలేదు, నిజంగా అసలు బాలేదు. వాళ్ల కస్టమర్ సర్వీస్కు మెయిల్ చేయడానికి వాళ్ళకంటూ ఒక ఈమెయిల్ ఐడి కూడా లేదు. మీరు కేవలం వాళ్ళ పెయిడ్ ఫోన్ సర్వీస్ తో మాత్రమే సంప్రదించాలి. అవును అది టోల్ ఫ్రీ కాదు. వాళ్ళ నెంబర్కు 5-6 సార్లు కాల్ చేశాను. కానీ ఏ కస్టమర్ ఎగ్జిక్యూటివ్ కి కాల్ కలవలేదు. రిటర్న్ రిక్వెస్ట్ ప్లేస్ చేశాను. ఇప్పటికీ వారం రోజులు అయింది. పికప్ వ్యక్తి వచ్చి ఐటెం నీ పిక్ చేసుకుంటారని ఇప్పటికీ ఎదురుచూస్తున్నాను. నిజంగా దీని సర్వీస్ పరంగా నాకు మింత్రా అసలు నచ్చలేదు.",English,Telugu,F
"I have been a loyal customer of Myntra since many years. But now the experience is not the same anymore. I placed a return request 10-12 days earlier for a purchase, which was cancelled from your end 2-3 times, still I replaced it, but none of your delivery agents is picking it up. I also tried reaching your customer care support system through messages & calls, but I got absolutely no response. I never expected this out of myntra. Highly disappointed!","నేను చాలా సంవత్సరాల నుండి మింత్రాలో లాయర్ కస్టమర్ గా ఉన్నాను. కానీ ఇప్పుడు ఇక నా అనుభవం ఇదివరకులా లేదు. 10-12 రోజుల క్రితం నేను కొన్న వస్తువును రిటర్న్ చేయడానికి రిక్వెస్ట్ పెట్టాను. అది మీ తరపు నుండి రెండు మూడు సార్లు క్యాన్సిల్ అయింది. అయినప్పటికీ నేను రిక్వెస్ట్ ప్లేస్ చేశాను, కానీ మీ డెలివరీ ఏజెంట్ ఒక్కరు కూడా దాన్ని పిక్ చేసుకోవడం లేదు. మెసేజెస్ మరియు కాల్స్ ద్వారా మీ కస్టమర్ కేర్ సపోర్ట్ సిస్టంను సంప్రదించడానికి కూడా ప్రయత్నించాను. కానీ నాకు బొత్తిగా ఎటువంటి సమాధానం అందలేదు. మింత్రా నుండి నేను దీనిని అసలు ఊహించలేదు. చాలా చాలా డిసప్పాయింట్ అయ్యాను.",English,Telugu,F
worst of all the shopping apps. I bought a product from them and then refunded it because of size problems...the delivery guy took the product and after few days I saw that my return request is declined.. when I contacted the customer service they said they have not yet received the product... it has been 4 months and my refund issue is not yet resolved.. Worst app,అన్ని షాపింగ్ యాప్స్ లో ఇదే చెత్త యాప్. నేను వాళ్ళ దగ్గర నుండి ఒక ప్రొడక్ట్ కొన్నాను. సైజు సరిపోకపోవడం వల్ల దాన్ని రిటర్న్ పెట్టాను.... డెలివరీ వ్యక్తి ప్రొడక్ట్ ను తీసుకెళ్లారు. నా రిటన్ రిక్వెస్ట్ డిక్లైన్ అయినట్లు కొన్ని రోజుల తర్వాత చూసుకున్నాను... నేను కస్టమర్ కేర్ ని సంప్రదించినప్పుడు వాళ్లకు ప్రోడక్ట్ అందలేదని చెప్తున్నారు... ఇప్పటికీ నాలుగు నెలలు అయింది. నా రీఫండ్ ఇష్యూకు మాత్రం ఇంకా పరిష్కారం దొరకలేదు.. చెత్త యాప్,English,Telugu,F
"Good quality products, delivery always on time.","చాలా మంచి క్వాలిటీ ప్రొడక్ట్స్, డెలివరీ ఎప్పుడూ కూడా సమయానికి వస్తుంది.",English,Telugu,F
"From past one week, every now and then while exploring products either the app will go haywire or on clicking any product the white screen will appear and will stay there and nothing will happen when you click back the app will crash and when we try to reopen the same all the search results are disappeared and eventhelast item put into wishlist is also disappeared. The wishlist if exceeds by a certain number leads to a problem where no item can be added in it and it gives error sonethingwent wro","గత వారం రోజుల నుండి, ఇప్పుడు కూడా ప్రతీదీ, ప్రొడక్ట్స్ ను వెతుకుతుంటే, యాప్ మాయమైపోతుంది లేదా ఏ ప్రొడక్ట్ మీదు క్లిక్ చేసినా స్క్రీన్ తెల్లగా వచ్చేసి అలానే ఉండిపోతుంది, ఏమీ జరగడంలేదు, ఒకవేళ వెనక్కి వస్తే యాప్ క్రాష్ అయిపోతుంది, మళ్ళీ ఓపెన్ చేయడానికి ప్రయత్నిస్తే సెర్చ్ చేసినవన్నీ పోతున్నాయి, అలాగే విష్ లిస్ట్ లో పెట్టిన చివరి ఐటెమ్ కూడా కనిపించకుండా పోతుంది. విష్ లిస్ట్ లో కొన్నింటిని యాడ్ చేసిన తరువతా ఇంకా ఎక్కువ యాడ్ చేయడానికి ప్రయత్నిస్తే యాడ్ అవ్వకుండా ప్రాబ్లమ్ అవుతుంది, పైగా సమ్తింగ్ వ్రాంగ్ అని ఎర్రర్ చూపిస్తుంది.",English,Telugu,F
"I updated the app yesterday and since then I don't understand what's going on with the app. It's hanging. It is slow. And I am trying to place an order but it's asking my default address and when I click and proceed on it, its not moving forward. I keep on selecting the default address but it keeps on repeating again and again. I'm not being able to place my order. Honestly, I am irritated and frustrated now. Please fix it.","నేను నిన్న యాప్ను అప్డేట్ చేశాను. అప్పటినుండి యాప్ లో ఏం జరుగుతుందో నాకు అర్థం కావడం లేదు. ఇది హ్యాంగ్ అయిపోతుంది. చాలా స్లోగా కూడా ఉంది. నేను ఆర్డర్ ప్లేస్ చేయడానికి ప్రయత్నిస్తున్నాను, కానీ ఇది నా డిఫాల్ట్ అడ్రస్ అడుగుతుంది. నేను క్లిక్ చేసి దాని మీద ప్రొసీడ్ అయినప్పుడు, అది ముందుకు కదలడం లేదు. నేను డిఫాల్ట్ అడ్రస్ ను సెలెక్ట్ చేస్తూనే ఉన్నాను, మళ్ళీ మళ్ళీ అదే జరుగుతూ ఉంది. నేను నా ఆర్డర్ను ప్లేస్ చేయలేకపోతున్నాను. దీనిని వాడాలంటే నిజంగా ఇప్పుడు నాకు చాలా చిరాకుగా, విసుగ్గా అనిపిస్తుంది. దయచేసి దీన్ని ఫిక్స్ చేయండి.",English,Telugu,F
Very good service and easy returns fabulous fantastic 🤩😊,చాలా చాలా మంచి సర్వీసు. ఇంకా చాలా ఈజీ రిటర్న్ కూడా.. అద్భుతం.. అదిరిపోయింది... 🤩😊,English,Telugu,F
"I have been using this app since years and was happy with the service myntra provides. Recently, i have received a used product without price tag but unfortunately my photos(proofs for myntra feature) are no more valid. I really don't understand then why do this app asks us to return/upload pics/raise concern incase of any issues. DISAPPOINTED! I would rather buy from Nykaa/Amazon which has more or less same products in their application. Bad customer service!!!!!","నేను ఈ యాప్ ను చాలా సంవత్సరాలుగా వాడుతున్నాను. మింత్రా అందించే సర్వీసులు నాకు చాలా ఆనందంగా అనిపించేది. ఈ మధ్య ప్రైస్ ట్యాగ్ లేకుండా ఒక వాడేసిన ప్రోడక్ట్ నాకు వచ్చింది కానీ విచిత్రం ఏమిటంటే నా ఫోటోలు(మింత్రా ఫీచర్ కోసం రుజువులు) ఏమాత్రం చెల్లలేదు. ఇటువంటప్పుడు ఈ యాప్ ఏమైనా సమస్యలు ఉంటే రిటర్న్ పెట్టవచ్చని, పిక్స్ అప్లోడ్ చేయమని, సమస్య ఉంటే కంప్లైంట్ రైజ్ చేయమని ఎందుకు అడుగుతుందో నాకు నిజంగా అర్థం కావడం లేదు. డిసప్పాయింటెడ్! ఇక నేను నైకాలో కానీ, అమెజాన్లో కానీ కొనుక్కుంటాను. వాళ్ల అప్లికేషన్ లో అవే ప్రొడక్ట్స్ ఎక్కువో తక్కువో దొరికేస్తాయి. చాలా చాలా చెత్త కస్టమర్ సర్వీస్.",English,Telugu,F
"Worst customer service I have ever experienced. I placed an order on 28th Jan and haven't received the product till date. I have called to register complaints multiple times, still haven't gotten any update, just apologies and assurances that in 24hs I'll get an update. On top of it I am unable to cancel my order and get my cash back. They are unable to give me a reason for that as well. On top of that they are unable to cancel the order from their end as well. I would recommend not use the app.","ఇప్పటివరకు నేను ఎప్పుడూ చూడని చెత్త కస్టమర్ సర్వీస్. నేను 28 జనవరి న ఆర్డర్ ప్లేస్ చేశాను, కానీ ఈరోజు వరకు ప్రోడక్ట్ నాకు రాలేదు. నేను చాలాసార్లు కంప్లైంట్ చేయడానికి కాల్ చేశాను, కానీ ఇప్పటివరకు నాకు ఎటువంటి అప్డేట్ రాలేదు. వాళ్ళు కేవలం క్షమాపణలు చెప్పి అప్డేట్ కోసం 24 గంటలు వేచి ఉండమంటున్నారు. దీనికి తోడు నా ఆర్డర్ ని క్యాన్సిల్ చేసుకోవడానికి లేదు సరికదా, నా డబ్బు వెనక్కి రావడానికి లేదు. వాళ్లు దానికి గల కారణాన్ని కూడా చెప్పలేకపోతున్నారు. ఇంకా విచిత్రం ఏమిటంటే వాళ్ల వైపు కూడా ఆర్డర్ ని క్యాన్సిల్ చేయడానికి లేదంట. నేను ఈ యాప్ ని వాడొద్దని రికమె౦డ్ చేస్తాను.",English,Telugu,F
Products are as accurate as it is shown but kindly check the product before dispatching to avoid defective product delivery. Also please check the colour difference. Slight colour difference also makes a huge difference. Not so happy with the colour I received sometimes. Good offers. Keep it up.,"చూపిస్తున్న విధంగా ప్రొడక్ట్స్ అన్ని ఖచ్చితమైనవే కానీ డిఫెక్టివ్ ప్రోడక్ట్ ను డెలివరీ చేయకుండా ఉండడం కోసం పంపించే ముందు ప్రొడక్ట్ని దయచేసి చెక్ చేయండి. అలాగే కలర్ డిఫరెన్స్ ని కూడా చెక్ చేయండి. కొంచెం కలర్ డిఫరెన్స్ వచ్చినా సరే అది మొత్తం వేరుగా ఉంటుంది. నేను కొన్నిసార్లు కలర్ పరంగా ఇబ్బందిపడ్డాను, నాకు అంతగా నచ్చలేదు. చాలా మంచి ఆఫర్లు. దీన్ని ఇలాగే కొనసాగించండి.",English,Telugu,F
Terrible service. They don't even have the option to talk to a real customer seevice executive. All I'm getting is the option to find help with the pre-recorded audio. Doesn't matter if I need help with something completely unrelated to information provided on app or that recorded message.,భయంకరమైన సర్వీస్. కనీసం వాళ్ల అసలైన కస్టమర్ సర్వీస్ ఎగ్జిక్యూటివ్ తో మాట్లాడడానికి వాళ్ళ దగ్గర సరైన ఆప్షన్ లేదు. నాకు ఏదైనా సహాయం కావాలంటే ముందుగా రికార్డ్ చేసిన ఆడియో ద్వారా అని ఆప్షన్ దొరుకుతుంది. ఒకవేళ యాప్ అందించే సమాచారం లేదా రికార్డెడ్ మెసేజెస్ నాకు కావాల్సిన సహాయంతో పూర్తిగా సంబంధం లేకుండా ఉంటే ఇక ఉపయోగం ఏముంటుంది.,English,Telugu,F
"Worst experience. Charging 199 rs as convenience fee for every order. The reason they mentioned is high returns.if the quality is not good , then we will return, that's the whole point in online business right. Even If that's the case they could have charged for 2-4 orders , but everyorder charging more and more. Very worst experience... Not going to order any more","చాలా చెత్త అనుభవం ప్రతి ఆర్డర్ కి కన్వీనియన్స్ ఫీ కింద 199 రూపీస్ చార్జ్ చేస్తున్నారు. దానికి కారణం అడిగితే వాళ్ళు హై రిటర్న్స్ ని మెన్షన్ చేస్తున్నారు హాయ్ రిటన్స్ ని చూపిస్తున్నారు క్వాలిటీ బాగోకపోతే కచ్చితంగా రిటన్ పెడతాము ఆన్లైన్ బిజినెస్ లో ఇదే ముఖ్యమైన పాయింట్ కదా. అయినప్పటికీ ఆ సందర్భంలో కూడా వాళ్లు రెండు నుంచి నాలుగు ఆర్డర్లకు చార్జ్ చేస్తున్నారు కానీ ప్రతి ఆర్డర్ కి ఇంకా ఇంకా చార్జ్ చేస్తూనే ఉన్నారు, చాలా చాలా చెత్త అనుభవం...ఇక ముందు ఇందులో ఆర్డర్ పెట్టదలచుకోవడం లేదు.",English,Telugu,F
"[Part 1]Worst app when it comes to transparency. Last month I was in top 2% as per them and suddenly this month they are charging Rs. 149 in name of convenience fee(as I have returned orders). Did you guys give a thought why would a customer pay upfront (at the time of placing order only) and then return the order. That means the quality is poor. But instead of fixing the quality,they ask us to exchange and not return. How can i exchange an item when i returned it due to poor quality. NO LOGIC","[పార్ట్ 1] ట్రాన్సపరన్సీ పరంగా చూసుకుంటే ఇది చాలా చెత్త యాప్. గత నెలలో వాళ్ళ పరంగా 2% టాప్ లో ఉన్నాను, కానీ ఈ నెల అకస్మాత్తుగా వాళ్ళు నా దగ్గర కన్వీనియన్స్ ఫీ కింద రూ.149 చార్జ్ చేశారు(ఎందుకంటే నేను ఆర్డర్స్ రిటర్న్ చేశాను). గయ్స్ మీరు ఒక సలహా ఇవ్వండి, ఎందుక కస్టమర్ అప్ ఫ్రంట్ పే చేయాలి(ఆర్డర్ ప్లేస్ చేసినప్పుడు మాత్రమే), మళ్ళీ ఆర్డర్ రిటర్న్ ఇవ్వాలి. అంటే దీనర్థం క్వాలిటీ చెత్తగా ఉంది కాబట్టి. కానీ క్వాలిటీ సమస్య పై దృష్టి పెట్టకుండా, వాళ్ళు రిటర్న్ కుదరదు, ఎక్స్చేంజ్ చేసుకోండి అంటున్నారు.  క్వాలిటీ బాగాలేదు కాబట్టే కదా నేను రిటర్న్ పెడుతున్నాను, అలాంటప్పుడు నేనెలా ఎక్స్చేంజ్ చేసుకుంటాను. అస్సులు లాజిక్ లేదు కదా!",English,Telugu,F
"Very poor issue resolution system. The status is marked delivered even though pre paid product has not been delivered. Moreover Issue is Marked resolved and closed even though no action has been taken to resolve. Also, they keep extending turn around time til return/exchange date is near. Disappointed with the service!","వీళ్ళ రెసొల్యూషన్ సిస్టం అసలు బాగోలేదు. ప్రీపెయిడ్ ప్రోడక్ట్ డెలివరీ చేయనప్పటికీ స్టేటస్ లో డెలివర్డ్ అని మార్క్ చేశారు. 
ఆపై ఇష్యూ ని రిజాల్వడ్ గా మార్చి క్లోజ్ చేశారు ఎలాంటి యాక్షన్ తీసుకోనప్పటికీ. ఇంకా వాళ్ళు రిటర్న్స్/ఎక్స్చేంజ్ డేట్ దగ్గర పడుతున్న కొద్దీ టర్న్ అరౌండ్ టైం ని పెంచుతూ పోతున్నారు.",English,Telugu,F
"App is fine, even the products sold are amazing. I am just writing this comment to highlight the fact that I don't like the delivery system. If I order 5 items in one order, they are on 5 different days so I have to drop everything and be there to collect the order since there is no one else to do so. Its really hectic and irritating so much so that I would prefer going to a store and shop.",యాప్ బాగుంది వీళ్ళు అమ్ముతున్న ప్రోడక్ట్స్ కూడా బాగున్నాయి. నేను ఇక్కడ రాస్తున్న కామెంట్ ముఖ్య ఉద్దేశం ఏంటంటే వీళ్ల డెలివరీ సిస్టం బాగాలేదని హైలైట్ చేయడమే. నేను ఒక ఆర్డర్లో ఐదు ఐటమ్స్ ని ఆర్డర్ చేస్తే అవి 5 వేరే వేరే రోజులలో వస్తున్నాయి సో నేను అన్ని పనులు వదిలేసి అక్కడే ఉండాలి ఎందుకంటే వాటిని కలెక్ట్ చేసుకోవడానికి అక్కడ ఎవరూ ఉండరు. ఇది చాలా కోపం మరియు ఎంతలా చికాకు తెప్పిస్తుందంటే నేను షాప్ కి వెళ్లడం ఇష్టపడతాను.,English,Telugu,F
Why can't I add or delete from a wishlist collection I made......it get really useless after some time as I may add stuff from the same category in collection to the wish list,నేను చేసిన విష్ లిస్ట్ కలెక్షన్ ని ఎందుకు యాడ్ చేయలేను లేదా డిలీట్ చేయలేను......ఇది కొంత సమయం తర్వాత పనికి రాకుండా అవుతుంది ఎందుకంటే నేను అదే స్టఫ్ నుండి నా కలెక్షన్ కి యాడ్ చేసే అవకాశం ఉంది.,English,Telugu,F
"Initially i was skeptical about the app only experience, but now i am convinced that it's far more personalized and portable. However, the desktop option shouldn't have been killed altogether. Rating the flawless app 5!","తొలుత యాప్ ని వాడడానికి చాలా సందేహించాను, కానీ ఇప్పుడు ఇది చాలా పోర్టబుల్గా ఇంకా పర్సనలైజడ్ గా ఉందని ఒప్పుకుంటున్నాను. అయినప్పటికీ డిస్టబ్ ఆప్షన్ ని విస్మరించాల్సింది కాదు. ఈ ఫ్లా లెస్ యాప్ కి ఫైవ్ స్టార్ రేటింగ్ ఇస్తాను.",English,Telugu,F
It was good before the update but after the recent update it has become one of the worst apps. It is very slow and the pictures don't load. Also there is no direct link to order things from the images and we have to go to the bag to order and now I'm having issues with going to the bag as it is not opening. As a result I can't order anything. Turns out to be a negative update this time.,ఇది అప్డేట్ కి ముందు బాగానే ఉంది కానీ రీసెంట్ అప్డేట్ తర్వాత ఒక చెత్త యాప్ లాగా మారింది. ఇది చాలా నెమ్మదిగా ఉంది ఇంకా పిక్చర్స్ లోడ్ అవడం లేదు. ఇంకా ఇమేజెస్ నుండి ఆర్డర్ చేయడానికి డైరెక్ట్ లింకు లేదు మనం బ్యాగ్ కి వెళ్లి ఆర్డర్ చేయవలసి ఉంటుంది ఇంక నాకు బ్యాంకుకు వెళ్లి ఓపెన్ చేయడం సమస్యగా ఉంది ఎందుకంటే ఇప్పుడు అది తెరుచుకోవడం లేదు. ఈసారి ఒక నెగిటివ్ అప్డేట్ ఇవ్వవలసి వచ్చింది.,English,Telugu,F
"This app was quite good, even I was pretty satisfied, I always ordered dress from here. But since two-three months it's not working properly. Whenever I tap on a product either it's showing not found where it was there on the list or it's jumping to some other products. Plz fix this.","ఈ యాప్ చాలా బాగుంది నేను కూడా బాగానే సాటిస్ఫై అయ్యాను, నేను డ్రెస్సు ఎప్పుడు ఎక్కడి నుంచే ఆర్డర్ చేశాను. కానీ రెండు మూడు నెలల నుండి ఇది బాగా పని చేయటం లేదు. నేను ఎప్పుడైతే ఒక ప్రోడక్ట్ పై ట్యాప్ చేస్తానో అది అప్పుడు లేదని చూపిస్తుంది ఎక్కడైతే లిస్టులో చూపించిందో లేదా వేరే ప్రొడక్ట్స్ కి జంప్ చేస్తుంది. దయచేసి ఇది ఫిక్స్ చేయండి.",English,Telugu,F
"This is my go-to shopping app at all times, specially because of genuine products and excellent customer service. Keep it up !! Would have given it 5 star if customers are given better offers and discounts on total bill. Otherwise no complaints in terms of quality and service. Suggestion: Please add a filter of pockets/no pockets for women clothes (kurtas/kurta sets/bottoms). This would be like a cherry on the cake!!","ఇది ఎప్పటికీ అన్ని సమయాలలో నా గోటు షాపింగ్ యాప్, ఎందుకంటే ప్రత్యేకించి జెన్యూన్ ప్రొడక్ట్స్ వల్ల ఇంకా ఎక్స్లెంట్ కస్టమర్ సర్వీస్ వల్ల. కీప్ ఇట్ యాప్ !! ఒకవేళ మొత్తం బిల్లులో మంచి ఆఫర్స్ ఇంకా డిస్కౌంట్స్ ఇచ్చి ఉంటే 5 స్టార్ రేటింగ్ ఇచ్చి ఉండేవాణ్ణి. లేదంటే క్వాలిటీ లో గాని సర్వీస్ లో గాని ఎలాంటి కంప్లైంట్ లేదు. సూచన: ఆడవాళ్ళ బట్టలకు జేబులు ఉన్నవి/లేనివి వెతకడానికి ఒక ఫిల్టర్ ని ఆడ్ చేయండి.  ఇది కేక్ పైన చర్రిలా ఉంటుంది.",English,Telugu,F
