src,tgt,src_lang,tgt_lang,domain
Products Delivery time :- always late Customer support :- negative Moral:- you will never get satisfaction by product delivery time frame and customer service representative.,પ્રોડક્ટ ડિલિવરીનો સમય: હંમેશા મોડો. કસ્ટમર સપોર્ટ: એકદમ નબળો. બોધપાઠ: તમને પ્રોડક્ટ ડિલિવરીના સમયગાળા અને કસ્ટમર સર્વિસ રિપ્રેઝન્ટેટિવથી ક્યારેય સંતોષ નહીં મળે.,English,Gujarati,F
"Pathetic experience. I had ordered from Myntra twice ,and both the times I got products which are way beyond my imagination. Both products quality were way too bad as shown in picture. Last time I had ordered a pair of shoe, the shoe which I received was already used by someone. The footprints and strains are clearly visible in both pairs. They don't even check their vendors if they are sending genuine products or not. Pathetic service and horrible experience.","ખૂબ જ ખરાબ અનુભવ. મેં Myntraપરથી બે વાર ઓર્ડર કર્યો હતો, અને બંને વાર મને એવા પ્રોડક્ટ મળ્યા જે મારી કલ્પના બહારના હતા. બંને પ્રોડક્ટની ક્વાલિટી ફોટામાં બતાવ્યા કરતા ઘણી ખરાબ હતી. છેલ્લી વાર મેં એક જોડી શુઝનો ઓર્ડર આપ્યો હતો, જે શુઝ મને મળ્યા તે કોઈએ પહેલેથી જ વાપરેલા હતા. બંને પેયરમાં પગના નિશાન અને ડાઘ સ્પષ્ટ દેખાઈ રહ્યા હતા. તેઓ તેમના વેન્ડરો ને પણ ચેક કરતા નથી કે તેઓ અસલી પ્રોડક્ટ મોકલી રહ્યા છે કે નહીં. ખરાબ સેવા અને ભયંકર અનુભવ..",English,Gujarati,F
"Over the period of time the app experience and overall Myntra experience has degraded. There is no one who answers the phone at customer support, the chatbot is useless, Email responses seem like they are handled by AI, and even though you purchase items worth 1500/2000₹ or above, they still charge you 100₹ as 'convenience fee'. I'd not recommend Myntra to anyone looking for a quick buy, unless you're looking for bulk buying or huge orders.","સમય જતાં એપ અને Myntra નો સમગ્ર અનુભવ ખરાબ બનતો ગયો છે. કસ્ટમર સપોર્ટમાં ફોન ઉપર કોઈ જવાબ આપતું નથી, ચેટબોટ બેકાર છે, ઈમેલના જવાબો AI દ્વારા અપાયા હોય તેવા લાગે છે, અને તમે ₹1500/₹2000 કે તેથી વધુની વસ્તુઓ ખરીદો, તો પણ તેઓ 'કન્વીનિયન્સ ફી' તરીકે 100₹ વસૂલે છે. હું કોઈને પણ Myntra ની ભલામણ નહીં કરું જેઓ ઝડપી ખરીદી કરવા માંગતા હોય, સિવાય કે તમે બલ્કમાં કે મોટા ઓર્ડર કરવા માંગતા હો તો અલગ વાત છે.",English,Gujarati,F
"Returning a product seems impossible with Myntra. Firstly it's not possible to return a product through the app. After contacting the customer care and letting them know that the product is unused with all kinds of proofs, they just say ""We have investigated your issue, your claim has been declined and product can't be picked up"" without a reason. Uninstalling the app.","Myntra માં પ્રોડક્ટ રિટર્ન કરવું તો અશક્ય લાગે છે. સૌ પ્રથમ તો એપ દ્વારા રિટર્ન કરવાનો વિકલ્પ જ મળતો નથી. કસ્ટમર કેરનો સંપર્ક કર્યા પછી અને તેમને પુરાવા સાથે જણાવ્યું કે પ્રોડક્ટ વાપરેલી નથી, તો પણ તેઓ ફક્ત એટલું જ કહે છે કે, ""અમે તમારા ઇસ્યુ વિષે તપાસ કરી છે, તમારો દાવો નકારવામાં આવ્યો છે અને પ્રોડક્ટ પિકઅપ કરી શકાશે નહીં"" – અને એનું કોઈ કારણ પણ આપતા નથી. ઍપ અનઇન્સ્ટોલ કરું છું.",English,Gujarati,F
"They charge you platform fee when you place order, they fail to deliver the correct order twice then they cancel order from their end and refund the amount they charge for the product but forgot that they charged some platform fee as well for pathetic service and response and don't refund the platform fee. Worst customer service but they're keen to ask for top ratings in survey","ઓર્ડર આપતી વખતે તેઓ પ્લેટફોર્મ ફી વસૂલે છે, તેઓ બે-બે વખત સાચો ઓર્ડર ડિલિવર કરવામાં નિષ્ફળ રહે છે અને પછી પોતે જ ઓર્ડર કેન્સલ કરી દે છે. અને પ્રોડક્ટની રકમ રિફંડ કરી દે છે, પણ એ ભૂલી જાય છે કે તેમણે ખરાબ સર્વિસ અને રિસ્પોન્સ માટે પ્લેટફોર્મ ફી પણ લીધી હતી અને તે રિફંડ કરતા નથી. કસ્ટમર સર્વિસ અતિ ખરાબ હોવા છતાં તેઓ સર્વે માં ટોપ રેટિંગ માટે આગ્રહ કરે છે....",English,Gujarati,F
The app is getting worse...very bad customer service...did 2 exchange... didn't get refund for the surplus amount and the app displays wrong information that the product exchange is cancelled....and the customer service agent keeps saying that the app is facing technical issue...but the issue never gets solved ....in a totally e-commerce based business how can they have technical issue for more than a month...and not addressing the complaint....very much disappointed with the service,આ ઍપ વધુને વધુ ખરાબ થઈ રહી છે... ખૂબ જ ખરાબ કસ્ટમર સર્વિસ... 2 વાર એક્સચેન્જ કર્યું છતાં પણ વધારાની રકમનું રિફંડ મળ્યુ નથી અને એપ પર ખોટી માહિતી બતાવે છે કે પ્રોડક્ટ એક્સચેન્જ કેન્સલ થઈ ગયું છે.અને કસ્ટમર સર્વિસ એજન્ટ એમ જ કહ્યા કરે છે કે ઍપમાં ટેકનિકલ ઇશ્યુ છે... પણ આ ઇશ્યુ ક્યારેય સોલ્વ થતો નથી... સંપૂર્ણ ઈ-કોમર્સ આધારિત બિઝનેસમાં એક મહિનાથી વધુ સમયથી ટેકનિકલ ઇશ્યુ કેવી રીતે હોઈ શકે? અને ફરિયાદનું નિવારણ પણ નથી કરતા... આ સર્વિસથી હું ખૂબ જ નિરાશ છું.,English,Gujarati,F
"I'm a frequent buyer from Myntra.As an insider there was free delivery,now a delivery fee of 20rs is there .That is also fine for me, in sale I have ordered around 12 items , paid delivery charges as well. Now for some of the items there is a size issue and I want to exchange it with one size large.I could c, they kept the option of exchange but don't allow to exchange it , when tried to exchange it with different items, that is also getting rejected.Why this kind of cheap tactics. Disappointing","હું Myntra માંથી અવારનવાર ખરીદી કરું છું. એક ઇનસાઇડર તરીકે પહેલા ફ્રી ડિલિવરી હતી, હવે 20 રૂપિયા ડિલિવરી ચાર્જ લાગુ પડે છે. એ પણ મને બરાબર છે. સેલમાં મેં આશરે 12 વસ્તુઓ ઓર્ડર કરી, અને ડિલિવરી ચાર્જ પણ ચૂકવ્યો. હવે, કેટલીક વસ્તુઓમાં સાઇઝનો ઇશ્યુ છે અને મારે તેને એક સાઇઝ મોટી સાથે એક્સચેન્જ કરવી છે. હું જોઈ શકું છું કે, તેમણે એક્સચેન્જનો વિકલ્પ તો રાખ્યો છે પણ એક્સચેન્જ કરવા દેતા નથી. જ્યારે મેં તેને અલગ વસ્તુઓ સાથે એક્સચેન્જ કરવાનો પ્રયાસ કર્યો, તો તે પણ રિજેક્ટ થઈ રહ્યું છે.આવી સસ્તી યુક્તિઓ શા માટે? ખરેખર નિરાશાજનક છે.",English,Gujarati,F
"I installed this app with much hope but I'm pretty disappointed.. 1. It imposes extra taxes on it's product on listing price ..It kinda feels deceiving.. 2.I don't know which courier it use, but the delivery even in the prime cities like patna, even for expensive item is pretty bad.. I haven't received my product after 1 week. 3. The Cash on delivery is not available at many places..It can use card on delivery. I don't know what problem they have. 4. The offers they advertise with focus on app are pretty deceiving.. I thought they would improve after aquistion of Flipkart. But I'm pretty disappointed and I don't know what to expect. Sorry","મેં ઘણી આશા સાથે આ એપ ઇન્સ્ટોલ કરી હતી પણ હવે ખૂબ નિરાશ થયો છું. 1. તે લિસ્ટિંગ પ્રાઈસ પર વધારાના ટેક્સ લગાવે છે… તે થોડી છેતરપિંડી જેવું લાગે છે. 2. મને નથી ખબર કે તેઓ કઈ કુરિયર સર્વિસ વાપરે છે, પણ પટના જેવા મોટા શહેરોમાં પણ, મોંઘી વસ્તુઓ માટે પણ ડિલિવરી બહુ જ ખરાબ છે.. મને એક અઠવાડિયા પછી પણ મારું પ્રોડક્ટ મળ્યું નથી.3. ઘણી જગ્યાએ કેશ ઓન ડિલિવરી ઉપલબ્ધ નથી... માત્ર કાર્ડ ઓન ડિલિવરી છે. મને ખબર નથી કે શું સમસ્યા છે. 4. એપ પર ધ્યાન કેન્દ્રિત કરી જે ઓફરો બતાવે છે તે ખૂબ જ ભ્રામક છે. મને લાગ્યું હતું કે ફ્લિપકાર્ટના અધિગ્રહણ પછી Myntra માં સુધારો આવશે. પણ હું ખૂબ જ નિરાશ છું અને શું અપેક્ષા રાખવી તે સમજાતું નથી. સોરી..",English,Gujarati,F
"One of the worst shopping apps I would say. I ordered 2 items (both were already paid), they delivered only one and manipulated that both items were delivered but, the 2nd one wasn't. Even when I complained several times, and called the customer care no one responded, I also sent mails but no response again! They literally ate my money ! I feel its a complete fraud app. Don't purchase anything here.","હું કહીશ કે આ સૌથી ખરાબ શોપિંગ ઍપ્સમાંની એક છે. મેં બે પ્રોડક્ટ્સ ઓર્ડર કર્યા હતા (બંનેના પૈસા પહેલેથી ચૂકવી દીધા હતા), એમણે માત્ર એક જ પ્રોડક્ટ ડિલિવર કર્યું અને પછી એવું બતાવ્યું કે બંને ડિલિવર થઈ ગયા છે, પરંતુ બીજું મળ્યું નાહતું. જ્યારે મેં ઘણી વાર ફરિયાદ કરી, ત્યારે કોઈ પ્રતિસાદ મળ્યો નહીં. કસ્ટમર કેર પર કોલ કર્યો છતાં કોઈ જવાબ ન આપ્યો. . ઈમેલ પણ મોકલ્યો પણ એનું પણ કોઈ જવાબ ન મળ્યો! તેઓ મારા પૈસા ખાઈ ગયા ! મને લાગે છે કે આ સંપૂર્ણ ઠગ એપ છે. અહીંથી કંઈ પણ ખરીદશો નહીં.",English,Gujarati,F
the best option I like in myntra is style exchange and return policy... The quality of products in myntra are trustable and won't be disappointing. highly recommended,Myntra માં મને જે સૌથી ફેવરિટ ઓપ્શન ગમે છે તે છે સ્ટાઈલ એક્સચેન્જ અને રિટર્ન પોલિસી... Myntra માં પ્રોડક્ટ્સની ગુણવત્તા ભરોસાપાત્ર છે અને નિરાશ નહીં કરે. ખૂબ જ ભલામણ કરું છું.,English,Gujarati,F
"Very bad experience. They rejected my return after the quality check process, the reason said that the return item doesn't have the price..but I returned that product without any damage and with all accessories. The pickup agent first inspect the product and they accepted the product. One they rejected my return i raised issue ...but repeatedly they saying the same....they don't have a proper customer support..",ખૂબ જ ખરાબ અનુભવ! તેમણે ક્વોલિટી ચેક પ્રક્રિયા પછી મારું રિટર્ન રિજેક્ટ કરી દીધું. કારણ આપ્યું કે રિટર્ન કરેલી વસ્તુ પર પ્રાઈસ ટેગ નહોતો. પણ મેં એ પ્રોડક્ટ કોઈપણ નુકસાન વગર અને બધી એસેસરીઝ સાથે પાછું આપ્યું હતું. પિકઅપ એજન્ટે પહેલા પ્રોડક્ટ તપાસ્યું હતું અને તેમણે પ્રોડક્ટ સ્વીકારી પણ લીધું હતું. એકવાર તેમણે મારું રિટર્ન રિજેક્ટ કર્યું પછી મેં ફરિયાદ કરી... પણ તેઓ વારંવાર એક જ વાત કહે છે... તેઓ પાસે યોગ્ય કસ્ટમર સપોર્ટ જ નથી.,English,Gujarati,F
"Just a feed back when I am applying filter it id not working .. example I tried to loock for blue jeans and I applied the relevant filter again it is showing me light white.. green ,black and off white. Along with blue... So why did I apply a filter ? No response is needed but want to highlight it to u ... For better experience to the future customers. Thank you","મારા તરફથી એક ફીડબેક છે – જયારે હું ફિલ્ટર લગાવું છું ત્યારે એ કામ જ નથી કરતું. જેમ કે મેં બ્લૂ જીન્સ શોધવા માટે રિલેવન્ટ ફિલ્ટર લગાવ્યું, તો પણ લાઈટ વ્હાઈટ, ગ્રીન, બ્લેક અને ઑફ વ્હાઈટ જેવા કલરો પણ બતાવે છે બ્લૂ સાથે... તો પછી મેં ફિલ્ટર શા માટે લગાવ્યું? કોઈ જવાબની જરૂર નથી, પણ હું આ વાત તમારા ધ્યાન પર લાવવા માંગુ છું... ભવિષ્યના કસ્ટમર્સને વધુ સારો અનુભવ મળે તે માટે. આભાર.",English,Gujarati,F
Bad: -COD not available in my location. -Quality products are fine but most of the time sizes are unavailable. -Too high prices as compared to other Indian apps(GST/shipping charges). Good: -More options available for styles and designs. -Product descriptions are detailed. -Easy returns. -Trustworthy. I would still like to use Myntra. Thank you😊.,"ખરાબ: મારી જગ્યા પર કેશ ઓન ડિલિવરી ઉપલબ્ધ નથી. ક્વોલિટી પ્રોડક્ટ્સ સારા છે, પણ મોટાભાગે સાઇઝ મળતી નથી. અન્ય ભારતીય એપ્સની સરખામણીમાં ભાવ ખૂબજ વધુ છે (GST / શિપિંગ ચાર્જિસ). સારું: સ્ટાઇલ અને ડિઝાઇન માટે વધુ ઓપ્શન્સ મળે છે. પ્રોડક્ટ ડિસ્ક્રિપ્શન્સ બરાબર આપી હોય છે. રિટર્ન પ્રક્રિયા સરળ છે. વિશ્વસનીય એપ છે. હું હજુ પણ Myntra નો ઉપયોગ કરવો પસંદ કરીશ. આભાર 😊",English,Gujarati,F
"Buyers beaware!! We ordered 2 pants and 1 item in one shipment was delivered. The other item was showing as yet to be delivered and thought another package in on the way. However, due to some reason, we were able to open the delivered package after a few days and found that there is only one item. When we checked the status of the other item it started showing as delivered. As 72 hours passed customer care refused to take complaint or even investigate. Feel cheated. Lost money. Uninstall Myntra","ખરીદદારો સાવધાન!! અમે 2 પેન્ટ ઓર્ડર કર્યા હતા અને એક શિપમેન્ટમાં ફક્ત એક જ વસ્તુ ડિલિવર થઈ. બીજી વસ્તુ હજી ડિલિવર થવાની બાકી હતી અને અમને લાગ્યું કે બીજું પેકેજ રસ્તામાં હશે. જોકે, કોઈ કારણસર, અમે થોડા દિવસો પછી ડિલિવર થયેલું પેકેજ ખોલ્યું અને જોયું તો તેમાં ફક્ત એક જ વસ્તુ હતી. પછી બીજાના સ્ટેટસમાં દેખાવા લાગ્યું કે ડિલિવર થઈ ગઈ છે! 72 કલાક વીતી ગયા હોવાથી કસ્ટમર કેરવાળાઓએ ફરિયાદ લેવાનો કે તપાસ કરવાનો પણ ઇનકાર કરી દીધો. છેતરાયા જેવું લાગે છે. પૈસા ગુમાવ્યા. Myntra અનઇન્સ્ટોલ કરું છું",English,Gujarati,F
Very bad experience with my first order. I had ordered an adidas shoes and received a wrong parcel (totally a different shoes) . As I had opted for try and buy I returned the product. Even tho my money was refunded. I wasted my valuable time and they did not even think of giving me replacement or the shoe at the same rate (it was on a discounted rate) . With such type of service I wouldn't even recommend anyone this app. I hope no one faces such issue atleast with their first order,મારા પ્રથમ ઓર્ડરનો ખૂબજ ખરાબ અનુભવ રહ્યો. મેં Adidasના શૂઝ મંગાવ્યા હતા અને ખોટું પાર્સલ મળ્યું (સાવ અલગ શૂઝ). મે ટ્રાય એન્ડ બાય પસંદ કર્યું હતું એટલે પ્રોડક્ટ રિટર્ન કરી. ભલે મારા પૈસા રિફંડ થઈ ગયા. મેં મારો મૂલ્યવાન સમય બગાડ્યો અને તેમણે મને રિપ્લેસમેન્ટ આપવા કે એ જ ભાવે (તે ડિસ્કાઉન્ટ પર હતા) શૂઝ આપવાનું વિચાર્યું પણ નહીં.આવી સર્વિસથી તો હું કોઈને પણ આ એપ ઉપયોગ કરવાની ભલામણ નહીં કરું. આશા છે કે કોઈને પણ તેમના પહેલા ઓર્ડર આવો અનુભવ ન થાય.,English,Gujarati,F
"Please fix the bug ... when I am trying to exchange product or try to view orders tab it's shows "" internet connection lost please try again or refresh page ""...even when my internet connection is stable ..even after reinstalling app or restarting my phone , it doesn't work properly...overall everything is good ...but please fix this issue ASAP. Otherwise I would have given it 5 stars 🌟 rating for this app","મહેરબાની કરીને બગ ઠીક કરો... જ્યારે હું પ્રોડક્ટ એક્સચેન્જ કરવાનો પ્રયાસ કરું છું કે ઓર્ડર ટૅબ ખોલું છું ત્યારે ""ઇન્ટરનેટ કનેક્શન લોસ્ટ, કૃપા કરીને ફરી પ્રયાસ કરો અથવા પેજ રિફ્રેશ કરો"" આવું કહે છે... ભલે મારું ઇન્ટરનેટ કનેક્શન સ્થિર હોય... ઍપ ફરીથી ઇન્સ્ટોલ કર્યા પછી કે ફોન રીસ્ટાર્ટ કર્યા પછી પણ તે બરાબર કામ કરતું નથી. બાકી બધું સારું છે.... પણ કૃપા કરીને આ સમસ્યાને ASAP (શક્ય તેટલી જલ્દી) ઠીક કરો. નહીંતર, મેં આ ઍપને 5 સ્ટાર 🌟 રેટિંગ આપ્યું હોત.",English,Gujarati,F
"First time we booked clothes In this app, the better price with better quality received. Thank you Myntra",અમે પહેલીવાર આ એપમાં કપડાં મંગાવ્યા અને સારી કિમતમાં સારી ક્વાલિટીવાળા કપડાં મળ્યા. Myntra નો આભાર.,English,Gujarati,F
"Off late, I have noticed the quality of customer service has gone down drastically. Many of the executives don't have a helpful attitude and don't seem to be adept at solving basic queries. Didn't help that Myntra cheated me of a few hundred bucks by telling me that my Myntra credit (refund money in my Myntra wallet) had 'expired'. Also, a product was delayed over 10 days, tried repeatedly to enquire about its whereabouts, but wasn't updated & had to cancel the order ultimately. Disappointed!!!","હમણાંથી હું જોઈ રહ્યો છું કે કસ્ટમર સર્વિસની ક્વાલિટી ખુબજ ઘટી ગઈ છે. ઘણાં એક્ઝિક્યુટિવ્સમાં હેલ્પફુલ એપ્રોચ જ નથીઅને તેઓ સામાન્ય પ્રશ્નો ઉકેલવામાં પણ નિપુણ લાગતા નથી. Myntra એ મને મારા Myntra ક્રેડિટ (મારા Myntra વોલેટમાં રિફંડ થયેલા પૈસા) 'એક્સપાયર' થઈ ગયા છે એમ કહીને મને સો એક રૂપિયા સાથે છેતર્યો , એ વાતથી હાલત વધારે ખરાબ થઇ. અને વળી એક પ્રોડક્ટ 10થી વધુ દિવસ સુધી ના મળી અને ઘણીવાર પૂછ્યું છતાં પણ કોઈ અપડેટ ન મળ્યું અને છેલ્લે ઓર્ડર કેન્સલ કરવો પડ્યો. નિરાશ છું!!!",English,Gujarati,F
"I have been using this app since 6 years. Also recommended to many people, but something worst happened. I made a huge order of 11 kurta sets from Myntra, out of which just 10 got delivered. My account shows all 11 got delivered. I talked to customer care n they simply refused to resolve the issue. It was already paid . Now I didn't get the product as well as no money return. Worst experience. Unbelievable!! Must delete app. I trusted the app for so many years n this is what I got as reward. 👎","હું છેલ્લા 6 વર્ષથી આ એપનો ઉપયોગ કરી રહ્યો છું. ઘણાં લોકોને ભલામણ પણ કરી હતી, પણ કંઈક બહુ ખરાબ થયું. મેં Myntra પરથી 11 કુરતા સેટ્સનો મોટો ઓર્ડર કર્યો હતો, જેમાંથી ફક્ત 10 જ મળ્યા. મારાં ખાતામાં બધાં 11 ડિલિવર થયા એવું બતાવે છે. જ્યારે મે કસ્ટમર કેરને ફોન કર્યો ત્યારે તેમણે સ્પષ્ટપણે વાત ઉકેલવા ઈનકાર કર્યો. તેના પૈસા તો પહેલેથી ચૂકવી દીધા હતા. હવે ન પ્રોડક્ટ મળ્યું, ન પૈસા પરત આવ્યા. ભયાનક અનુભવ. વિશ્વાસ કરવામાં આવતું નથી!! હવે તો એપ ડિલીટ કરી દેવી પડશે. તમે વર્ષો સુધી જે એપ પર ભરોસો રાખ્યો, મને આ ઇનામ મળ્યું. 👎",English,Gujarati,F
User friendly and an excellent experience. This site understands every bit of how one is planning to shop. Great,યૂઝર ફ્રેન્ડલી અને ઉત્તમ અનુભવ. આ સાઇટ સમજે છે કે કોઈ વ્યક્તિ કેવી રીતે ખરીદી કરવાનું વિચારી રહ્યું છે. શાનદાર!,English,Gujarati,F
"You played with our emotion, uninstalled. Same experience repeated, don't know why you dupe people. You don't address the customer complaints and then show arrogance. Deleting the app","તમે અમારા ઇમોશન્સ સાથે રમ્યા, તેથી એપ અનઇન્સ્ટોલ કરી. એજ અનુભવ ફરીથી થયો. ખબર નહી તમે લોકોને કેમ છેતરી રહ્યા છો. તમે કસ્ટમરની ફરિયાદોને ધ્યાન નથી આપતા અને પછી ઉદ્ધતાઈ બતાવો છો. એપ ડિલીટ કરી રહ્યો છું.",English,Gujarati,F
I have observed price changes drastically on products. If you decrease price on any occasion that would be good. But without any special reason why prices are moving. If you give a option to attach screen shot i can show you different prices on same product in different days that to drastic increase and decrease. If I buy at high price today suddenly same product is appearing in with half of the cost in the next day. So i lost my amount buying a day before. This is very unfair,"મેં જોયુ છે કે પ્રોડક્ટ્સના ભાવમાં અચાનક ઘણો ફેરફાર થાય છે. જો કોઈ ખાસ પ્રસંગે તમે કિંમત ઘટાડો, તો તે સારું છે. પરંતુ કોઈ ખાસ કારણ વગર કિંમતો શા માટે બદલાય છે? જો તમે સ્ક્રીનશોટ જોડવાનો ઑપ્શન આપો, તો હું તમને જુદા જુદા દિવસોમાં એક જ પ્રોડક્ટની જુદી જુદી કિંમતો બતાવી શકું છું, જેમાં ભયંકર વધારો અને ઘટાડો જોવા મળે છે. જો હું આજે ઊંચી કિંમતે ખરીદું તો અચાનક બીજા દિવસે તે જ પ્રોડક્ટ અડધી કિંમતે દેખાય, તો હું એક દિવસ પહેલા ખરીદીને મારા પૈસા ગુમાવી દઉં છું. આ ખૂબ જ અયોગ્ય છે.",English,Gujarati,F
Myntra is having a good market in Bengal but they are not offering communication in Bengali language. This is causing huge problem for Bengali speaking people. Now it is time for all Bengali speaking people to boycott Myntra until they start communicating in Bengali language.,"Myntraનું બંગાળમાં સારું માર્કેટ છે, પણ તેઓ બંગાળી ભાષામાં વાતચીત (કમ્યુનિકેશન) કરતા નથી. આના કારણે બંગાળી બોલતા લોકોને ખૂબ જ મોટી સમસ્યા થઈ રહી છે. હવે સમય આવી ગયો છે કે જ્યાં સુધી Myntra બંગાળી ભાષામાં વાતચીત શરૂ ન કરે ત્યાં સુધી બધા બંગાળી બોલતા લોકો તેનો બહિષ્કાર કરે.",English,Gujarati,F
"I am using myntra from years and was regural customer. I ordered a watch in the last sale with good discount. The took the order and mode of payment was online. On the day of delivery they cancelled my order mentioning ""the product got stolen"". This was just a excuse as they don't want to deliver the product in that amount. I had faced the same earlier as well. They could have delivered me same watch a bit later , but they cancelled and customer service was not helpful.","હું Myntra વર્ષોથી વાપરું છું અને નિયમિત કસ્ટમર હતો. છેલ્લે સેલમાં મેં સારા ડિસ્કાઉન્ટ સાથે એક ઘડિયાળ ઓર્ડર કરી હતી. એમણે ઓર્ડર લઈ લીધો અને પેમેન્ટ ઓનલાઈન કર્યું હતું. ડિલિવરીના દિવસે તેમણે મારો ઓર્ડર ""પ્રોડક્ટ ચોરાઈ ગયું"" એમ કહીને કેન્સલ કરી દીધો. આ તો ફક્ત એક બહાનું હતું કારણ કે તેઓ એ ભાવમાં પ્રોડક્ટ ડિલિવર કરવા માંગતા નહોતા. મને પહેલા પણ આવો અનુભવ થયો હતો. તેઓ મને એ જ ઘડિયાળ થોડી મોડી ડિલિવર કરી શક્યા હોત, પણ એમણે કેન્સલ કરી દીધું અને કસ્ટમર સર્વિસ પણ મદદરૂપ ન થઈ.",English,Gujarati,F
So bad they send me the wrong one doesn't accept their fault also they don't exchange neither return the product it's me so bad experience on mutra..,"બહુ ખરાબ! એમણે મને ખોટી વસ્તુ મોકલી, અને પોતાની ભૂલ પણ સ્વીકારતા નથી. પ્રોડક્ટ એક્સચેન્જ પણ નથી કરતા કે રિટર્ન પણ નથી લેતા. Myntra પર મારો ખૂબ જ ખરાબ અનુભવ રહ્યો.",English,Gujarati,F
Original product Handsome discount Easy exchange/return Fast service,"ઓરિજિનલ પ્રોડક્ટ, જોરદાર ડિસ્કાઉન્ટ, સરળ એક્સચેન્જ/રિટર્ન, ફાસ્ટ સર્વિસ!",English,Gujarati,F
Overall the app is good but is not give any coupon discount on order above 500 in many apps there is offer so i prefer to use those app but if Myntra work on that then this will he be a super app,"એકંદરે, એપ સારી છે, પણ ₹500 થી વધુના ઓર્ડર પર કોઈ કૂપન ડિસ્કાઉન્ટ મળતું નથી. ઘણી બધી એપ્સમાં આવી ઓફર્સ હોય છે, એટલે હું તે એપ્સનો ઉપયોગ કરવાનું વધુ પસંદ કરું છું. પણ જો Myntra આના પર કામ કરે તો આ એક સુપર એપ બની જશે.",English,Gujarati,F
Worst experience I ordered a Allen Solly trouser and it was having a size issue so opted for exchange and after that i got the same product with different colour twice. After this problem i raised the issue with customer care but in place of exchanging the product they are saying to return it . Already they wasted my 20 days and still i didn't get the product . I had the worst experience with the myntra Never had this experience with any other online shopping site,"સૌથી ખરાબ અનુભવ! મેં એલન સોલીનું એક ટ્રાઉઝર ઓર્ડર કર્યું હતું અને સાઈઝનો ઇશ્યુ હતો એટલે મેં એક્સચેન્જ કરવાનું પસંદ કર્યું, અને એ પછી મને બે વાર એ જ પ્રોડક્ટ અલગ કલરમાં મળી. આ સમસ્યા પછી મેં કસ્ટમર કેરમાં ફરિયાદ કરી, પણ પ્રોડક્ટ એક્સચેન્જ કરવાને બદલે તેઓ મને તેને રિટર્ન કરવાનું કહી રહ્યા છે. એમણે મારા 20 દિવસ બગાડ્યા અને હજુ સુધી મને પ્રોડક્ટ મળી નથી. Myntra સાથે મારો સૌથી ખરાબ અનુભવ રહ્યો છે. આવો અનુભવ મને બીજી કોઈ ઓનલાઈન શોપિંગ સાઇટ પર થયો નથી.",English,Gujarati,F
Always has the best quality products and most amazing offers and discounts. My one Stop destination for all my fashion needs❤️❤️❤️,હંમેશા શ્રેષ્ઠ ક્વાલિટીવાળી પ્રોડક્ટ્સ અને સૌથી અદ્ભુત ઓફરો અને ડિસ્કાઉન્ટ્સ હોય છે. મારી તો બધી ફેશનની જરૂરિયાત માટે એકમાત્ર જગ્યા ❤️❤️❤️,English,Gujarati,F
Worst service and customer support. Please give them 1 star rating if you suffered that's the only thing in our hand.,"સૌથી ખરાબ સર્વિસ અને કસ્ટમર સપોર્ટ. જો તમે સહન કર્યું હોય તો મહેરબાની કરીને એમને 1 સ્ટાર રેટિંગ આપો, એ જ એક વસ્તુ આપણા હાથમાં છે.",English,Gujarati,F
"SCAM!! SCAM!! SCAM!! Don't fall for its ads, promotions, prices. Ordered smartwatch, I didn't receive any call from delivery person but marked as delivered, contacted customer support but they just extended date by saying investigation is going on, when searched, I found that there are hundreds of similar cases. Fed up with their behaviour, filing case in consumer court as I have seen recent cases of winning over Myntra in court. DONOT ORDER FROM MYNTRA EVER🙏🙏🙏 IF U DONT LISTEN IT'S UR LOSS","સ્કેમ!! સ્કેમ!! સ્કેમ!! એમની જાહેરાતો, પ્રમોશન્સ, ભાવોના ચક્કરમાં પડતા નહીં. મેં સ્માર્ટવોચ ઓર્ડર કરી હતી, મને ડિલિવરીવાળાનો કોઈ ફોન ન આવ્યો પણ 'ડિલિવર થઈ ગઈ' એવું માર્ક કરી દીધું. કસ્ટમર સપોર્ટનો સંપર્ક કર્યો, પણ તેઓ ફક્ત 'તપાસ ચાલી રહી છે' એમ કહીને તારીખ લંબાવતા રહ્યા. જ્યારે મેં જોયું , ત્યારે મને આવા સેંકડો કેસ મળ્યા. એમના વર્તનથી કંટાળીને, હું કન્ઝ્યુમર કોર્ટમાં કેસ કરી રહ્યો છું કારણ કે મેં તાજેતરમાં Myntra પર કોર્ટમાં જીત મેળવતા કેસ જોયા છે. Myntra પરથી ક્યારેય ઓર્ડર કરતા નહીં 🙏🙏🙏 જો તમે નહીં સાંભળો તો એ તમારું નુકસાન છે.",English,Gujarati,F
