src,tgt,src_lang,tgt_lang,domain
"Good app in terms of variety of clothes. But worst in terms of how slow the application is. Everytime i click on the notification it takes too long to open the app and once opened the notification related data doesn't load. Instead I get errors like 'page not found', 'cannot load', etc. The app degrades the initial experience of trying to search what I'm looking for as it's very slow to load.","कपड्यांच्या विवधतेच्या दृष्टीने हे ॲप चांगले आहे. पण स्लो असल्यामुळे ते बेकार आहे. प्रत्येकदा मी नोटिफिकेशनवर क्लिक केलं की ॲप उघडायला फार वेळ लागतो आणि एकदा उघडल्यावर नोटिफिकेशन संबंधित डेटा लोड होत नाही. उलट मला 'पेज सापडत नाही', 'लोड होत नाही' वगैरे सारखे एरर्स येतात. लोड व्हायला वेळ लागत असल्यामुळे मी जे शोधत असतो ते न सापडल्याने ॲपचा अनुभव खालावतो.",English,Marathi,F
"Everytime I ordered I got my product as soon as possible and the products are as expected. In any case if I didn't find the product according to me, I easily returned them. So good app with good courier services, the only thing is shipping charges are high, because of it the price of the product become high. So plz do something on this issue . Thank you","मी जेव्हाही काही ऑर्डर केले तेव्हा मला माझे प्रॉडक्ट्स शक्य तितक्या लवकर व अपेक्षेप्रमाणे मिळालेत. एरवीही, जर कधी मला प्रॉडक्ट्स माझ्या पसंतीचे नाही वाटले तर मी ते सहजपणे रिटर्न केले. तर, छान ॲपची छान कुरियर सर्व्हिस, एकच गोष्ट अशी की शिपिंग चार्जेस वाढल्यामुळे प्रॉडक्टच्या किंमती वाढतात. म्हणून कृपया या बाबीबद्दल काहीतरी करा. आभार!",English,Marathi,F
"I ordered jeans and it got delivered, the length was not proper, it was way too short, i wanted to exchange jeans, the app was laggy, it got clicked on collect insider points and now i am not able to return it. Its a waste of money and product. I requested that dont want those insider points, let me return or exchange the product. They are not allowing it. Bad service. Lost my 1.5k . Atleast the info should be displayed in the return policy. Its a scam","मी जीन्स मागवली आणि ती मिळालीही, पण तीची लांबी बरोबर नव्हती, बरीच आखूड होती, मला जीन्स एक्स्चेंज करायची होती. ॲप स्लो होता, तो आपोआप 'कलेक्ट इनसाईडर पॉईंट्स' वर क्लिक झाला आणि आता मी ते रिटर्न करू शकत नाही. हे पैसे व प्रॉडक्ट दोन्ही वाया घालवणे आहे. मी इनसाईडर पॉईंट्स नको असल्याचं सांगून एकतर प्रॉडक्ट परत करायची किंवा एक्स्चेंज करायची परवानगी मागितली. ते त्याला तयार नाही. वाईट सर्व्हिस. माझे दीड हजार वाया गेलेत. त्यांनी निदान रिटर्न पॉलिसीमध्ये माहिती तरी द्यायला हवी. हा घोटाळा आहे.",English,Marathi,F
"Just like in flipkart, we can change the shipping of the date of the product ...please bring such type of update in myntra also. Otherwise it is best app.","अगदी फ्लिपकार्ट सारखे, आपण प्रॉडक्टची शिपिंगची तारीख बदलू शकतो...कृपया मिंत्रामध्येही अशी तरतूद करा. एरवी हे अगदी मस्त ॲप आहे.",English,Marathi,F
"Recently had a horrid experience when I ordered a pair of leggings and when the product was received I found it was of August 2019. I had fitting issues so raised a return request. The status was falsely marked as pick up attempt failed twice. Today I have raised the request third time. No support from customer care or pick up agent , they are a complete waste of time. Is it a way of dumping old stock? I'm apprehensive about what will be the status update for today. I'm done with Myntra.","एवढ्यात एक भयंकर अनुभव आला जेव्हा मी एक लेगिन्सची जोडी मागवली आणि जेव्हा प्रॉडक्ट मला मिळाले तेव्हा ते ऑगस्ट 2019 चे असल्याचे दिसले. मला त्याबद्दल साईजची समस्या असल्यामुळे मी रिटर्नची विनंती केली. या संदर्भात त्यांनी खोटे स्टेटस नमूद केले की त्यांनी दोनदा वस्तू पिकअप करण्याचे प्रयत्न केलेत पण ते यशस्वी होऊ शकले नाहीत. आज मी तिसऱ्यांदा तीच विनंती केली आहे. कस्टमर केअर किंवा पिक-अप एजंट कडून कुठलीही मदत नाही, त्यांच्याकडे जाणं म्हणजे वेळ उगाच वाया घालवणं आहे. हा काय जुना माल माथी मारण्यातला प्रकार आहे का? मला आता आज काय स्टेटस अपडेट दिसेल ही काळजी वाटते आहे. मिंत्राला माझा अखेरचा रामराम.",English,Marathi,F
it is very easy to shop on this app and also it is super easy to return,या ॲपवर शॉपिंग करणे फार सोपे आहे आणि वस्तू रिटर्न करणे अधिकच सोपे आहे.,English,Marathi,F
shows lower price but charges more during the bill,सुरवातीस कमी किंमत दाखवतो पण बिल बनवताना जास्त आकारतो.,English,Marathi,F
"Expensive and complicated returns. The app filters are not working. The returns are complicated. They send you incorrect product and then reject your return unnecessarily making you wait and talk to their customer executive, who have no clue of what they are saying. Refunds don't come back to your accounts on time. The app layout is also very bad, you have to select filters everytime you want to do a search. Products are not worth the money. I am going to stop using it.","महागडे आणि किचकट रिटर्न्स. ॲपचे फिल्टर्स काम करत नाहीत. रिटर्न्स किचकट आहेत. ते तुम्हाला चुकीचे प्रॉडक्ट पाठवतात आणि मग तुमचे रिटर्न नामंजूर करतात, ज्यामुळे तुम्हाला वाट बघावी लागते व त्यांच्या कस्टमर अधिकाऱ्यांशी बोलावे लागते, ज्यांना त्यांचे स्वतःचेच बोलणे समजत नाही. रिफंड्स तुमच्या अकाउंट्समध्ये वेळेवर जमा होत नाहीत. ॲपचा लेआऊट देखील फार बेकार आहे, तुम्हाला काही शोधायचे असेल तर प्रत्येकदा फिल्टर्स ठरवावे लागतात. प्रॉडक्ट्स पैश्यांचा मोबदला देत नाहीत. मी हे वापरणे थांबवणार आहे.",English,Marathi,F
I have placed a order from this site and I got defective product. Raised the concern with customer care and they are unable to help. The product is amended very smartly and delivered. When I explained they got my point that means I am not the first person who faced this issue with this product. They don't do supplier background checks. Anybody can sell their product and fool the customers. Didn't expected this kind of customer services.,"मी या साइटवरून एक ऑर्डर दिली आणि मला बिघाड असलेले प्रॉडक्ट मिळाले. याबद्दल कस्टमर केअरशी बोललो पण ते काहीही मदत करू शकले नाही. प्रॉडक्ट फार हुशारपणे दुरुस्त करून डिलिव्हर केले गेले आहे. मी त्यांना समजावल्यावर ते माझे म्हणणे समजू शकले, याचाच अर्थ या प्रॉडक्टची तक्रार करणारा मीच पहिला इसम नाही. ते सप्लायरचे बॅकग्राऊंड चेक करत नाही. कोणीही आपले प्रॉडक्ट विकू शकतात आणि कस्टमरला बुद्धू बनवू शकतात. अशा कस्टमर सर्व्हिसची अपेक्षा नव्हती.",English,Marathi,F
My experience with Flipkart's grocery delivery has been very bad in which even after a time slot they don't understand how to wait for the delivery. Flipkart grocery is very bad or they keep delaying even after calling.,"फ्लिपकार्टच्या ग्रॉसरी डिलीव्हरीचा अतिशय बेकार अनुभव आला, कारण त्यांनी दिलेली तारीख निघून गेल्यानंतरही ते वाट बघायला लावतात. फोन केल्यानंतरही ते वेळ लावतात.",English,Marathi,F
Products Delivery time :- always late Customer support :- negative Moral:- you will never get satisfaction by product delivery time frame and customer service representative.,प्रॉडक्ट्स डिलिव्हरीला लागणारा वेळ : नेहमी उशिरा कस्टमर सापोर्ट : नकारात्मक लक्षात घेण्यालायक : तुम्हाला प्रॉडक्ट डिलिव्हरी करता लागणारा वेळ आणि कस्टमर सर्व्हिस प्रतिनिधी कधीच समाधानकारक वाटणार नाही.,English,Marathi,F
"Pathetic experience. I had ordered from Myntra twice ,and both the times I got products which are way beyond my imagination. Both products quality were way too bad as shown in picture. Last time I had ordered a pair of shoe, the shoe which I received was already used by someone. The footprints and strains are clearly visible in both pairs. They don't even check their vendors if they are sending genuine products or not. Pathetic service and horrible experience.","घाणेरडा अनुभव. मी मिंत्राकडून दोनदा वस्तू मागवल्या होत्या आणि दोन्ही वेळा मिळालेले प्रॉडक्ट्स माझ्या कल्पनेच्या पलीकडचे होते. दोन्ही प्रॉडक्ट्सची क्वालिटी चित्रात दाखवलेल्यापेक्षा भलतीच बेकार होती. मागल्या वेळेस मी एक शूजचा जोड मागवला होता, मला मिळालेले जोडे कुणीतरी आधी वापरले होते. दोन्ही जोड्यांमध्ये पावलांचे छाप आणि डाग चक्क दिसत आहेत. व्हेंडर्स योग्य वस्तू पाठवतात की नाही हे ते मुळीच तपासून बघत नाहीत. केविलवाणी सर्व्हिस आणि भयंकर अनुभव.",English,Marathi,F
"Over the period of time the app experience and overall Myntra experience has degraded. There is no one who answers the phone at customer support, the chatbot is useless, Email responses seem like they are handled by AI, and even though you purchase items worth 1500/2000₹ or above, they still charge you 100₹ as 'convenience fee'. I'd not recommend Myntra to anyone looking for a quick buy, unless you're looking for bulk buying or huge orders.","कालांतराने ॲपचा अनुभव आणि एकूणच मिंत्राचा अनुभव खालावला आहे. कस्टमर सपोर्टसाठी फोनवर उत्तर द्यायला कोणीही नाही, चॅटबॉट निरुपयोगी आहे, ईमेल प्रतिसाद एआयद्वारे हाताळले जातात असे दिसते, आणि जरी तुम्ही 1500/2000 रुपयांच्या किंवा त्याहून अधिक किंमतीच्या वस्तू खरेदी केल्या, तरी ते तुमच्याकडून कनव्हिनिअन्स फी म्हणून 100 रुपये घेतात. जोपर्यंत तुम्ही मोठ्या प्रमाणात खरेदी किंवा मोठे ऑर्डर्स देत नाही तोपर्यंत मी जलद खरेदी करू इच्छिणाऱ्या कोणालाही मिंत्राची शिफारस करणार नाही.",English,Marathi,F
"Returning a product seems impossible with Myntra. Firstly it's not possible to return a product through the app. After contacting the customer care and letting them know that the product is unused with all kinds of proofs, they just say ""We have investigated your issue, your claim has been declined and product can't be picked up"" without a reason. Uninstalling the app.","मिंत्रावर प्रॉडक्ट रिटर्न करणे अशक्य वाटते. प्रथमतः ॲपद्वारे प्रॉडक्ट रिटर्न करणे शक्य नाही. कस्टमर केयरशी संपर्क साधल्यानंतर आणि सर्व प्रकारच्या पुराव्यांसह प्रॉडक्ट वापरले नाही हे त्यांना कळवल्यानंतर, ते विनाकारण, सरळ म्हणतात ""आम्ही तुमच्या समस्येची चौकशी केली आहे, तुमचा दावा नाकारण्यात आला आहे आणि प्रॉडक्ट पिकअप करता येत नाही."" ॲप अनइंस्टॉल करत आहे.",English,Marathi,F
"They charge you platform fee when you place order, they fail to deliver the correct order twice then they cancel order from their end and refund the amount they charge for the product but forgot that they charged some platform fee as well for pathetic service and response and don't refund the platform fee. Worst customer service but they're keen to ask for top ratings in survey","जेव्हा तुम्ही ऑर्डर देता तेव्हा ते तुमच्याकडून प्लॅटफॉर्म फी घेतात, ते दोन वेळी योग्य ऑर्डर डिलीव्हर करण्यात अयशस्वी होतात आणि नंतर ते त्यांच्या बाजूने ऑर्डर कॅन्सल करतात आणि अमाऊंट रिफंड करतात, परंतु ते विसरले की त्यांनी पॅथेटिक सर्विस आणि प्रतिसादासाठी काही प्लॅटफॉर्म फी देखील घेतली आहे आणि प्लॅटफॉर्म फी रिफंड केली नाही. सर्वात वाईट कस्टमर सर्विस, पण ते सर्वेमध्ये सर्वोत्तम रेटिंग मागण्यास तत्पर आहेत.",English,Marathi,F
The app is getting worse...very bad customer service...did 2 exchange... didn't get refund for the surplus amount and the app displays wrong information that the product exchange is cancelled....and the customer service agent keeps saying that the app is facing technical issue...but the issue never gets solved ....in a totally e-commerce based business how can they have technical issue for more than a month...and not addressing the complaint....very much disappointed with the service,ॲप जास्त खराब होत चालले आहे...खूप खराब कस्टमर सर्विस...2 एक्सचेंज केलेत..अतिरिक्त रक्कमेचे रिफंड मिळाले नाही आणि अ‍ॅप चुकीची माहिती दाखवते की प्रॉडक्टचे एक्सचेंज कॅन्सल झाले आहे....आणि कस्टमर सर्विस एजंट सतत हेच सांगतात की ॲपमध्ये टेक्निकल समस्या आहे...परंतु ती समस्या कधीही सोडवली जात नाही...पूर्णपणे ई-कॉमर्सवर आधारित व्यवसायात त्यांना एका महिन्यापेक्षा जास्त काळ टेक्निकल समस्या कशा असू शकतात...आणि ते तक्रारीची दखल घेत नाही...या सर्विसमुळे खूप निराशा झाली आहे,English,Marathi,F
"I'm a frequent buyer from Myntra.As an insider there was free delivery,now a delivery fee of 20rs is there .That is also fine for me, in sale I have ordered around 12 items , paid delivery charges as well. Now for some of the items there is a size issue and I want to exchange it with one size large.I could c, they kept the option of exchange but don't allow to exchange it , when tried to exchange it with different items, that is also getting rejected.Why this kind of cheap tactics. Disappointing","मी मिंत्राचा नियमित ग्राहक आहे. इंसाइडर म्हणून डिलीव्हरी फ्री होती, पण आता 20 रुपयांची डिलीव्हरी फी आहे. तेही माझ्यासाठी ठीक आहे, सेलमध्ये मी जवळजवळ 12 वस्तू ऑर्डर केल्या होत्या तसेच डिलीव्हरी फी देखील दिली होती. आता, काही वस्तूंमध्ये साईजची समस्या आली आणि मला ते एका मोठ्या साईजशी एक्सचेंज करायचे आहे. मला दिसत होते, त्यांनी एक्सचेंजचा पर्याय ठेवला होता परंतु ते एक्सचेंज करण्याची परवानगी देत नाही, जेव्हा दुसर्‍या वस्तूसोबत एक्सचेंज करण्याचा प्रयत्न केला, तेव्हा ते देखील नाकारले जात आहे. अशा स्वस्त युक्त्या कशासाठी. निराशाजनक",English,Marathi,F
"I installed this app with much hope but I'm pretty disappointed.. 1. It imposes extra taxes on it's product on listing price ..It kinda feels deceiving.. 2.I don't know which courier it use, but the delivery even in the prime cities like patna, even for expensive item is pretty bad.. I haven't received my product after 1 week. 3. The Cash on delivery is not available at many places..It can use card on delivery. I don't know what problem they have. 4. The offers they advertise with focus on app are pretty deceiving.. I thought they would improve after aquistion of Flipkart. But I'm pretty disappointed and I don't know what to expect. Sorry","मी खूप आशेने हे ॲप इन्स्टॉल केले होते पण मी खूप निराश झाले आहे.. 1. ते त्याच्या प्रॉडक्टच्या लिस्टिंग किंमतीवर अतिरिक्त कर लादते.. ते काहीसे फसवे वाटते.. 2. मला माहित नाही की ते कोणते कुरिअर वापरतात, पण पटणासारख्या प्रमुख शहरात, अगदी महागड्या वस्तूंसाठीही डिलीव्हरी खूपच खराब आहे... मला 1 आठवड्यानंतर माझे प्रॉडक्ट मिळाले नाही. 3. अनेक ठिकाणी कॅश ऑन डिलीव्हरी उपलब्ध नाही.. ते कॅश ऑन डिलीव्हरी वापरू शकतात. पण मला माहीत नाही की त्यांना काय समस्या आहे. 4. ते ॲपवर लक्ष केंद्रित करून ज्या ऑफर्सची जाहिरात करतात त्या खूपच फसव्या आहेत...फ्लिपकार्टच्या अधिग्रहणानंतर ते सुधरतील असे मला वाटले होते. परंतु मी थोडे निराश झाले आणि मला माहीत नाही की काय अपेक्षा करावी. सॉरी",English,Marathi,F
"One of the worst shopping apps I would say. I ordered 2 items (both were already paid), they delivered only one and manipulated that both items were delivered but, the 2nd one wasn't. Even when I complained several times, and called the customer care no one responded, I also sent mails but no response again! They literally ate my money ! I feel its a complete fraud app. Don't purchase anything here.","माझ्या मते हे सगळ्यात खराब शॉपिंग ॲप्सपैकी एक आहे. मी 2 वस्तू ऑर्डर केल्या होत्या (दोन्हीसाठी आधीच पैसे भरले होते), त्यांनी एकच डिलीव्हर केले आणि असे भासवले की दोन्ही वस्तू डिलीव्हर केल्या होत्या, परंतु दुसरी वस्तू पोहोचली नाही. मी अनेक वेळा तक्रार केली, आणि कस्टमर केअरला फोन केला तरी कोणीही प्रतिसाद दिला नाही, मी मेलदेखील पाठवला परंतु पुन्हा कोणताही प्रतिसाद नाही! अक्षरशः त्यांनी माझे पैसे खाल्ले! मला वाटते की हे चक्क फ्रॉड ॲप आहे. येथून काहीही खरेदी करू नका.",English,Marathi,F
the best option I like in myntra is style exchange and return policy... The quality of products in myntra are trustable and won't be disappointing. highly recommended,"मिंत्रामधील मला आवडलेला सर्वोत्तम पर्याय म्हणजे स्टाइल, एक्सचेंज आणि रिटर्न पॉलिसी...मिंत्रामधील प्रॉडक्ट्सची क्वाॅलिटी विश्वासू आहे आणि निराशाजनक ठरणार नाही. जोरदार शिफारस केली जाते",English,Marathi,F
"Very bad experience. They rejected my return after the quality check process, the reason said that the return item doesn't have the price..but I returned that product without any damage and with all accessories. The pickup agent first inspect the product and they accepted the product. One they rejected my return i raised issue ...but repeatedly they saying the same....they don't have a proper customer support..","खूपच वाईट अनुभव. क्वाॅलिटी चेक प्रक्रियेनंतर त्यांनी माझे रिटर्न नाकारले, कारण की रिटर्न केलेल्या वस्तूला किमतीचे टॅग नव्हते...परंतु कोणत्याही डॅमेजशिवाय आणि सर्व ॲक्सेसरीजसह मी ते प्रॉडक्ट रिटर्न केले होते. पिकअप एजंटने प्रथम प्रॉडक्ट तपासले आणि त्यांनी प्रॉडक्ट स्वीकारले. त्यांनी माझे रिटर्न नाकारले, मी मुद्दा उपस्थित केला...परंतु पुन्हापुन्हा ते हेच सांगत होते...त्यांच्याकडे योग्य कस्टमर सपोर्ट नाही...",English,Marathi,F
"Just a feed back when I am applying filter it id not working .. example I tried to loock for blue jeans and I applied the relevant filter again it is showing me light white.. green ,black and off white. Along with blue... So why did I apply a filter ? No response is needed but want to highlight it to u ... For better experience to the future customers. Thank you","फक्त एक फीडबॅक. जेव्हा मी त्यावर फिल्टर लागू करतो, तेव्हा ते काम करत नाही...उदाहरणार्थ, मी निळ्या जीन्स शोधण्याचा प्रयत्न केला आणि योग्य फिल्टरही लावला, तरीही मला निळ्यासोबत, लाईट व्हाईट, हिरव्या, काळ्या आणि ऑफ व्हाईट जीन्स दाखवल्या जात आहेत. मग मी फिल्टर का लावला? कोणत्याही प्रतिसादाची गरज नाही परंतु भविष्यातील ग्राहकांना चांगला अनुभव मिळावा म्हणून मी ते तुमच्यासमोर हायलाइट करू इच्छितो. थॅंक यू",English,Marathi,F
Bad: -COD not available in my location. -Quality products are fine but most of the time sizes are unavailable. -Too high prices as compared to other Indian apps(GST/shipping charges). Good: -More options available for styles and designs. -Product descriptions are detailed. -Easy returns. -Trustworthy. I would still like to use Myntra. Thank you😊.,खराब : - माझ्या लोकेशनमध्ये कॅश ऑन डिलीव्हरी उपलब्ध नाही. - प्रॉडक्टस्-ची क्वाॅलिटी चांगली आहे परंतु बहुतेक वेळा साईजेस उपलब्ध नाहीत. - इतर भारतीय ॲप्सपेक्षा खूप जास्त किंमती आहेत. (जीएसटि/ शिपिंग चार्जेस). चांगले : - स्टाइल्स आणि डिजाइन्ससाठी जास्तीत जास्त पर्याय उपलब्ध आहेत. - प्रॉडक्टस्-ची माहिती अगदी सविस्तर दिलेली आहे. - सहज रिटर्न्स. - विश्वासू. मला अजूनही मिंत्रा वापरायला आवडेल. थॅंक यू 😊.,English,Marathi,F
"Buyers beaware!! We ordered 2 pants and 1 item in one shipment was delivered. The other item was showing as yet to be delivered and thought another package in on the way. However, due to some reason, we were able to open the delivered package after a few days and found that there is only one item. When we checked the status of the other item it started showing as delivered. As 72 hours passed customer care refused to take complaint or even investigate. Feel cheated. Lost money. Uninstall Myntra","खरेदीदारांनो सावध रहा!! आम्ही 2 पँट ऑर्डर केल्या आणि एका शिपमेंटमध्ये 1 वस्तू डिलीव्हर झाली. दुसरी वस्तू अजून डिलीव्हर व्हायची असल्याची दिसत होती आणि वाटले की अजून एक पॅकेज वाटेवर आहे. मात्र, काही कारणास्तव, डिलीव्हर केलेले पॅकेज आम्ही काही दिवसांनी उघडू शकलो आणि आम्हाला आढळले की त्यात फक्त एकच वस्तू आहे. जेव्हा आम्ही दुसऱ्या वस्तूचे स्टेटस तपासले तेव्हा ते डिलीव्हर झाल्याचे दिसू लागले. 72 तास उलटून गेल्यामुळे कस्टमर केअरने तक्रार घेण्यास किंवा चौकशी करण्यासही नकार दिला. फसवणूक झाल्यासारखे वाटले. पैसे गमावले. मिंत्रा अनइंस्टॉल केले.",English,Marathi,F
Very bad experience with my first order. I had ordered an adidas shoes and received a wrong parcel (totally a different shoes) . As I had opted for try and buy I returned the product. Even tho my money was refunded. I wasted my valuable time and they did not even think of giving me replacement or the shoe at the same rate (it was on a discounted rate) . With such type of service I wouldn't even recommend anyone this app. I hope no one faces such issue atleast with their first order,माझ्या पहिल्या ऑर्डरचा खूप खराब अनुभव. मी एडिदास शूज ऑर्डर केले होते आणि चुकीचे पार्सल मिळाले (पूर्णपणे वेगळे शूज). मी ट्राय अँड बायचा पर्याय निवडला होता म्हणून मी प्रॉडक्ट रिटर्न केले. माझे पैसे रिफंड केले गेले तरीही मी माझा अनमोल वेळ गमावला आणि त्यांनी मला त्याच दराने (ते डिसकाऊंटच्या दरात होते) रिप्लेसमेंट किंवा शू देण्याचा विचारही केला नाही. अशा प्रकारच्या सर्विसमुळे मी कोणाला या अ‍ॅपची शिफारसही करणार नाही. मला आशा आहे की किमान पहिल्या ऑर्डरमध्ये तरी कोणालाही अशी समस्या येणार नाही.,English,Marathi,F
"Please fix the bug ... when I am trying to exchange product or try to view orders tab it's shows "" internet connection lost please try again or refresh page ""...even when my internet connection is stable ..even after reinstalling app or restarting my phone , it doesn't work properly...overall everything is good ...but please fix this issue ASAP. Otherwise I would have given it 5 stars 🌟 rating for this app","प्लीज बग फिक्स करा...जेव्हा मी प्रॉडक्ट एक्सचेंज करण्याचा प्रयत्न करतो किंवा ऑर्डर्स पाहण्याचा प्रयत्न करतो तेव्हा ""इंटरनेट कनेक्शन गेले, कृपया पुन्हा प्रयत्न करा किंवा पेज रिफ्रेश करा"" असे ते दाखवते, जेव्हा माझे इंटरनेट कनेक्शन स्थिर असते तेव्हाही....ॲप पुन्हा इंस्टॉल केले किंवा माझा फोन रिस्टार्ट केला तरीही ते योग्यरीत्या काम करत नाही...एकंदरीत सर्वकाही चांगले आहे..परंतु ही समस्या लवकरात लवकर सोडवा. एरवी मी याला, या ॲपला 5 स्टार 🌟 रेटिंग दिले असते.",English,Marathi,F
"First time we booked clothes In this app, the better price with better quality received. Thank you Myntra","आम्ही पहिल्यांदा या ॲपवर कपडे बूक केले, चांगल्या क्वाॅलिटीसह चांगली किंमत मिळाली. थॅंक यू मिंत्रा",English,Marathi,F
"Off late, I have noticed the quality of customer service has gone down drastically. Many of the executives don't have a helpful attitude and don't seem to be adept at solving basic queries. Didn't help that Myntra cheated me of a few hundred bucks by telling me that my Myntra credit (refund money in my Myntra wallet) had 'expired'. Also, a product was delayed over 10 days, tried repeatedly to enquire about its whereabouts, but wasn't updated & had to cancel the order ultimately. Disappointed!!!","अलिकडच्या काळात, माझ्या लक्षात आले आहे की कस्टमर सर्विसचा दर्जा खूपच खालावला आहे. बरेच अधिकारी मदत करायला तयार नसतात आणि ते प्राथमिक चौकशांचे उत्तर देण्यात पटाईत नसल्याचे दिसून येते. माझे मिंत्रा क्रेडिट (माझ्या मिंत्रा वॉलेटमधील रिफंडचे पैसे) 'एक्सपायर' झाल्याचे सांगून मिंत्राने माझी काहीशे डॉलर्ससाठी फसवणूक केली. तसेच एका प्रॉडक्टला 10 दिवसांपेक्षा जास्त उशीर झाला, त्याच्या ठिकाणाबद्दल वारंवार विचारपूस करण्याचा प्रयत्न केला, परंतु ते अपडेट झाले नाही आणि शेवटी ऑर्डर कॅन्सल करावे लागले. निराश झालो!!!",English,Marathi,F
"I have been using this app since 6 years. Also recommended to many people, but something worst happened. I made a huge order of 11 kurta sets from Myntra, out of which just 10 got delivered. My account shows all 11 got delivered. I talked to customer care n they simply refused to resolve the issue. It was already paid . Now I didn't get the product as well as no money return. Worst experience. Unbelievable!! Must delete app. I trusted the app for so many years n this is what I got as reward. 👎","मी 6 वर्षांपासून हे ॲप वापरत आहे. तसेच अनेक लोकांना याबद्दल शिफारस केली, परंतु काहीतरी फार वाईट घडले. मी मिंत्राकडून 11 कुर्ता सेटची मोठी ऑर्डर दिली होती, ज्यापैकी फक्त 10 कुर्ता डिलीव्हर झाले. माझे अकाऊंट असे दाखविते की 11 डिलीव्हर झाले. मी कस्टमर केअरशी बोललो पण त्यांनी समस्या सोडवण्यास नकार दिला. त्याचे पैसे आधीच भरलेले होते. आता मला प्रॉडक्ट मिळाले नाही आणि पैसे रिटर्न मिळाले नाहीत. सर्वात वाईट अनुभव. अविश्वसनीय!! ॲप डिलीट केले पाहिजे. मी इतकी वर्षे अ‍ॅपवर विश्वास ठेवला आणि बक्षीस म्हणून मला हे मिळाले. 👎",English,Marathi,F
User friendly and an excellent experience. This site understands every bit of how one is planning to shop. Great,युजर फ्रेंडली व एक उत्कृष्ट अनुभव. ही साइट कुणी कशी खरेदी करू इच्छितो त्याची प्रत्येक गोष्ट समजून घेते. अप्रतिम.,English,Marathi,F
"You played with our emotion, uninstalled. Same experience repeated, don't know why you dupe people. You don't address the customer complaints and then show arrogance. Deleting the app","तुम्ही आमच्या भावनांशी खेळलात, अनइंस्टॉल केले. तोच अनुभव पुन्हा आला, तुम्ही लोकांना का फसवता हे कळत नाही. तुम्ही ग्राहकांच्या तक्रारींकडे लक्ष देत नाही आणि नंतर उद्धटपणा दाखवता. ॲप डिलीट करत आहे",English,Marathi,F
I have observed price changes drastically on products. If you decrease price on any occasion that would be good. But without any special reason why prices are moving. If you give a option to attach screen shot i can show you different prices on same product in different days that to drastic increase and decrease. If I buy at high price today suddenly same product is appearing in with half of the cost in the next day. So i lost my amount buying a day before. This is very unfair,"मी प्रॉडक्ट्सच्या किंमतीत प्रचंड बदल पाहिले आहेत. जर तुम्ही कधीही किंमत कमी केली तर ते चांगले होईल. पण कोणत्याही विशेष कारणाशिवाय किंमती का वाढत आहेत. जर तुम्ही स्क्रीनशॉट टाकण्याचा पर्याय दिला तर मी तुम्हाला एकाच प्रॉडक्टच्या वेगवेगळ्या दिवसांत वेगवेगळ्या किंमती दाखवू शकतो, ज्यामुळे किंमतींमध्ये मोठी चढ आणि उतार होते. जर मी आज जास्त किंमतीत खरेदी केली तर दुसऱ्या दिवशी अचानक तेच प्रॉडक्ट निम्म्या किंमतीत उपलब्ध होईल. म्हणजे मी एक दिवस आधी खरेदी करुन माझे पैसे गमावले. हा खूप अन्याय आहे.",English,Marathi,F
Myntra is having a good market in Bengal but they are not offering communication in Bengali language. This is causing huge problem for Bengali speaking people. Now it is time for all Bengali speaking people to boycott Myntra until they start communicating in Bengali language.,मिंत्राचा बंगालमध्ये चांगला जम बसला असून देखील ते तिथे बंगाली भाषेत संवादाची सोय करत नाहीत. यामुळे बंगाली बोलणाऱ्या लोकांना फार त्रास होत आहे. आता वेळ आली आहे की जोपर्यंत मिंत्रा बंगालीत संवाद सुरू करत नाही तोपर्यंत बंगाली लोकांनी त्यांचा बहिष्कार करायला हवा.,English,Marathi,F
"I am using myntra from years and was regural customer. I ordered a watch in the last sale with good discount. The took the order and mode of payment was online. On the day of delivery they cancelled my order mentioning ""the product got stolen"". This was just a excuse as they don't want to deliver the product in that amount. I had faced the same earlier as well. They could have delivered me same watch a bit later , but they cancelled and customer service was not helpful.","मी कित्येक वर्षांपासून मिंत्रा वापरत आहे व त्यांचा नियमित ग्राहक होतो. गेल्या 'सेल'च्या दरम्यान मी एक आकर्षक डिसकाऊंट असलेले घड्याळ ऑर्डर केले. त्यांनी ती ऑर्डर स्वीकारली आणि पैसे ऑनलाइन द्यायचे होते. डिलिव्हरीच्या दिवशी त्यांनी ""त्या प्रॉडक्टची चोरी झाली"" असे सांगून माझी ऑर्डर कॅन्सल केली. हा निव्वळ एक बहाणा होता कारण त्यांना ते प्रॉडक्ट त्या किंमतीत द्यायचे नव्हते. हे मी आधीही अनुभवले होते. ते मला तेच घड्याळ थोड्या उशीराही देऊ शकले असते, पण त्यांनी ते कॅन्सल केले आणि कस्टमर सर्व्हिसने कुठलीच मदत केली नाही.",English,Marathi,F
