src,tgt,src_lang,tgt_lang,domain
"I am using this app from almost 3 months. so far i wasn't having any problem with the application. But from last week, i am having issue with the app. Issue: I have added few products into my cart, and i changed my mind and thought of buying them later. So wanted to move the items to wishlist, but when i tried to click ""move to wishlist"", none of the items are moving to wishlist. I am getting some error saying ""Something went wrong, try again later"". Kindly help me fix this issues.","मैं तकरीबन तीन महीनों से इस ऐप का इस्तेमाल कर रही हूँ। अभी तक तो मुझे इस एप्लीकेशन पर कोई प्रॉब्लम नहीं आ रही थी, लेकिन पिछले हफ्ते से मुझे इस ऐप पर एक ईशू हो रहा है। ईशू: मैंने अपनी कार्ट में कुछ प्रोडक्ट्स डाले, लेकिन मुझे लगा कि मैं इन्हें बाद में खरीदू लूँगी। इसलिये मैंने इन्हें विशलिस्ट में रखना चाहा, लेकिन ""मूव टू विशलिस्ट"" पर क्लिक करने के बावजूद कोई भी आइटम विशलिस्ट में नहीं आया। मेरे पास कुछ एरर मैसेज आ रहा है ""कुछ गड़बड़ हो गई है, कृपया दोबारा प्रयास करें""। कृपया, इस ईशू को ठीक करने में मेरी मदद करें।",English,Hindi,F
"It ranks ONE in being the most fraudulent site that has ever existed since the dawn of internet. It was successful in cheating me not once ,not twice but 3 times and also the products are absolute counterfeits. I was it's so called ""elite"" customer for 5 years. I loathe it so much that even though I have stopped shopping from it since the past one year, yet when I came across this app again on play store, I couldn't stop from posting this negative but truthful review. The only good thing is...","जब से इंटरनेट शुरु हुआ है, तब से अब तक की सबसे ज्यादा धोखाधड़ी करने वाली वाली साइटों में यह नम्बर 1 है । यह मुझे एक बार नहीं, दो बार नहीं बल्कि 3 बार धोखा देने में सफल रहा है और साथ ही प्रोडक्ट्स भी एकदम नकली हैं। मैं 5 साल तक इसका तथाकथित ""ऐलिट"" ग्राहक था। मैं इससे इतनी नफरत करता हूँ कि भले ही मैंने पिछले एक साल से इससे खरीदारी करना बंद कर दिया है, फिर भी जब मैंने प्ले स्टोर पर फिर से इस ऐप को देखा, तो मैं इस निगेटिव लेकिन सच्चे रिव्यू को पोस्ट करने से खुद को नहीं रोक सका। एकमात्र अच्छी बात यह है कि...",English,Hindi,F
"Fix the app man! Can't expect a user to keep uninstalling and reinstalling the app in order for it to function properly. I had raised the issue on mail as well, the solution given was amateurish to say the least (clear the cache and uninstall, then reinstall. Lol.) Please fix your application issues and release an updated version of the app in order to avoid losing loyal customers to a plethora of other websites.","ऐप को ठीक कर लो यार! किसी भी यूज़र से यह उम्मीद नहीं की जा सकती कि ऐप के ठीक से काम करने के लिए वह बार-बार अनइंस्टॉल और फिर से इंस्टॉल करता रहे। मेल करके भी मैंने इस इशू को रेज़ किया था। सिर्फ कहने के लिए ही उन्होंने बस एक बकवास समाधान दे दिया (कैश ठीक करें और अनइंस्टॉल करें, फिर दुबारा से इंस्टॉल करें। Lol।) कृपया अपने एप्लिकेशन के इशूज़ को ठीक कर लो और ऐप का अपडेटिड वर्शन जारी करो ताकि दूसरी वेबसाइटों की अधिकता की वजह से वफादार ग्राहकों को खोने से बचाया जा सके।",English,Hindi,F
Please re-stock the products... it's been almost a year some particular products I am trying to go for are not getting back in stock. No use of Sales and all,"मेहरबानी करके प्रोडक्ट्स का स्टॉक फिर से भर दो... लगभग एक साल हो गया है, जिन प्रोडक्ट्स को मैं खरीदना चाह रहा हूँ वे फिर से स्टॉक में आ ही नहीं रहे हैं। सेल-वेल का कोई फायदा नहीं",English,Hindi,F
"Disappointing experience. No help from myntra when my returned parcel was lost by them. No refund was given. Continuously closing the issue. All is well when you keep buying and things. Zero support when things go wrong, which they do. I have paid for 2 items that were never delivered to me. And that's not okay.","निराशाजनक अनुभव। जब मेरा रिटर्न किया हुआ पार्सल उनसे खो गया तो मिन्त्रा ने कोई मदद नहीं की। कोई रिफंड भी नहीं दिया। इशू को बार-बार बंद कर रहे हैं। जब आप चीजें खरीदते रहते हैं तो सब कुछ ठीक रहता है। जब चीजें गलत होने लगती हैं, तो कोई सपोर्ट नहीं मिलता, बस ये ऐसा ही करते हैं। मैंने 2 आइटम्स का पेमेंट किया, जो मुझे कभी भी डिलीवर ही नहीं हुए। यह तो ठीक बात नहीं है ना।",English,Hindi,F
"Really the worst service! I'm a regular customer of this app but the way they cancelled my order due to fault in their delivery process and gave me a poor so called ""goodwill"" coupan (which has so many pre requisite) in place of my coupan (and free delivery) is really disheartening, worst shopping experience ever , i'm in no mood to make any future purchase.","सच में एकदम घटिया सर्विस! मैं तो इस ऐप का रोज का ग्राहक हूँ, लेकिन जिस तरह से उन्होंने अपने डिलीवरी प्रोसेस में गलती होने की वजह से मेरा ऑर्डर कैंसिल कर दिया और मुझे मेरे कूपन (और मुफ़्त डिलीवरी) की जगह एक घटिया सा तथाकथित ""गुडविल"" कूपन (जिसमें बहुत सारी आवश्यक शर्तें हैं) दिया। सचमुच यह बहुत ही निराशाजनक है। खरीदारी करने का अब तक का सबसे खराब अनुभव। मैं तो भविष्य में कोई भी खरीदारी करने के मूड में नहीं हूँ।",English,Hindi,F
Delevery scam happenes so don't pay in advanced.No OTP is taken for verification very worst response team,"डिलीवरी में गड़बड़ घोटाला हुआ है, इसलिए पहले से ही पैसे ना भरें। वैरिफिकेशन के लिए OTP भी नहीं लिया जाता है, रिस्पॉन्स टीम किसी भी काम की नहीं",English,Hindi,F
"This is one of those apps which gets worse with every update. Now the return item page doesn't work. In the previous update there was a screen which if you enter, you can't get out. Please take care of ur app quality. Android app is seriously frustrating to use. These kind of bugs should not have reached customers.","यह उन ऐप्स में से एक है, जो हर अपडेट के बाद बेकार होता जाता है। अब रिटर्न आइटम पेज काम ही नहीं कर रहा है। पिछले अपडेट में एक स्क्रीन था, जिस पर अगर आप एंटर करते हो, तो आप बाहर नहीं निकल सकते। मेहरबानी करके अपने ऐप की क्वालिटी पर ध्यान दो। एंड्रॉइड ऐप का इस्तेमाल करना सच में निराशाजनक है। इस तरह के बग्स ग्राहकों तक नहीं जाने चाहिए।",English,Hindi,F
I used to prefer buying products from Myntra but my recent experience has forced me to reconsider. I always place prepaid orders because i used to assume Myntra is a reliable site but No! I recently ordered a suit (prepaid). The order didn't get delivered but they are showing the status as delivered. I reached out to customer care who assured me that they will resolve the issue and after 2 days they marked the issue as resolved although the issue is still unresolved. It's testing my patience.,"मिन्त्रा से प्रोडक्ट खरीदना मुझे पसंद था, लेकिन मेरे अभी हाल के अनुभव ने मुझे फिर से सोचने पर मजबूर कर दिया। मैं हमेशा प्रीपेड ऑर्डर ही करती हूँ क्योंकि मुझे लगता था कि मिन्त्रा एक भरोसे वाली साइट है, लेकिन नहीं! मैंने अभी हाल ही में एक सूट (प्रीपेड) ऑर्डर किया था। ऑर्डर डिलीवर नहीं हुआ, लेकिन स्टेटस में वे इसे डिलीवर्ड दिखा रहे हैं। मैंने कस्टमर केयर से संपर्क किया, जिन्होंने मुझे तसल्ली दी कि वे इशू को सुलझाएंगे और 2 दिन बाद उन्होंने इशू को 'सुलझा दिया गया' मार्क कर दिया। हालांकि इशू अभी भी सुलझा नहीं है। ये तो मेरे धैर्य की परीक्षा ले रहा है।",English,Hindi,F
"Good app in terms of variety of clothes. But worst in terms of how slow the application is. Everytime i click on the notification it takes too long to open the app and once opened the notification related data doesn't load. Instead I get errors like 'page not found', 'cannot load', etc. The app degrades the initial experience of trying to search what I'm looking for as it's very slow to load.","कपड़ों की वैरायटी के लिए तो यह ऐप अच्छा है, लेकिन एप्लीकेशन इतने धीरे चलता है कि यह एकदम बेकार हो गया है। जब भी मैं नोटिफिकेशन पर क्लिक करता हूँ तो ऐप खुलने में बहुत समय लगता है और एक बार खुलने के बाद नोटिफ़िकेशन से संबंधित डेटा लोड भी नहीं होता। इसकी बजाय मुझे 'पेज नॉट फाउंड', ' कैनॉट लोड', जैसे एरर दिखता है। मुझे जो भी चाहिए, उसे ढूंढने में जो मजा शुरू-शुरू में होता है ना यह ऐप उस मजे का सत्यानाश कर देता है, क्योंकि लोड करने में यह बहुत ही धीरे है।",English,Hindi,F
"Everytime I ordered I got my product as soon as possible and the products are as expected. In any case if I didn't find the product according to me, I easily returned them. So good app with good courier services, the only thing is shipping charges are high, because of it the price of the product become high. So plz do something on this issue . Thank you","हर बार जब भी मैंने कुछ ऑर्डर किया है तो मुझे मेरा प्रोडक्ट एकदम जल्दी से मिल गया और प्रोडक्ट्स भी जैसे सोचे थे बिल्कुल वैसे ही आए। किसी भी मामले में अगर मुझे मेरे हिसाब वाला प्रोडक्ट नहीं मिला, तो मैंने उन्हें आसानी से वापस भी कर दिया। अच्छी कूरियर सर्विस वाला बहुत ही बढ़िया ऐप। केवल एक ही चीज है कि इनके शिपिंग चार्जिज़ बहुत ज्यादा हैं, इसकी वजह से प्रोडक्ट का दाम भी ज्यादा हो जाता है। इसलिए कृपया इस इशू का कुछ करो। धन्यवाद",English,Hindi,F
"I ordered jeans and it got delivered, the length was not proper, it was way too short, i wanted to exchange jeans, the app was laggy, it got clicked on collect insider points and now i am not able to return it. Its a waste of money and product. I requested that dont want those insider points, let me return or exchange the product. They are not allowing it. Bad service. Lost my 1.5k . Atleast the info should be displayed in the return policy. Its a scam","मैंने जींस ऑर्डर की और वह डिलीवर हो गई। उसकी लंबाई सही नहीं थी, वह बहुत ही छोटी थी। मैं जींस एक्सचेंज करना चाहता था, लेकिन ऐप बहुत ही धीरे चल रहा था। यह 'कलेक्ट इनसाइडर पॉइंट्स' पर क्लिक हो गया और अब मैं इसे रिटर्न ही नहीं कर पा रहा हूँ। यह तो सरासर पैसे और प्रोडक्ट की बर्बादी है। मैंने रिक्वेस्ट भी किया कि मुझे वे इनसाइडर पॉइंट्स नहीं चाहिए, बस मुझे प्रोडक्ट वापस करने या एक्सचेंज करने दो। वे इस बात की अनुमति ही नहीं दे रहे हैं। एकदम घटिया सर्विस। मेरा 1.5k बर्बाद हो गया। कम से कम रिटर्न पॉलिसी में जानकारी तो डिसप्ले करनी चाहिए। यह तो एक घोटाला ही है",English,Hindi,F
"Just like in flipkart, we can change the shipping of the date of the product ...please bring such type of update in myntra also. Otherwise it is best app.",जैसे कि हम फ्लिपकार्ट में प्रोडक्ट की शिपिंग वाली तारीख बदल सकते हैं... कृपया उसी तरह का अपडेट मिन्त्रा में भी ले आओ। अन्यथा यह सबसे बढ़िया ऐप है।,English,Hindi,F
"Recently had a horrid experience when I ordered a pair of leggings and when the product was received I found it was of August 2019. I had fitting issues so raised a return request. The status was falsely marked as pick up attempt failed twice. Today I have raised the request third time. No support from customer care or pick up agent , they are a complete waste of time. Is it a way of dumping old stock? I'm apprehensive about what will be the status update for today. I'm done with Myntra.","हाल ही में एक भयानक अनुभव हुआ। मैंने लेगिंग्स ऑर्डर की, और जब प्रोडक्ट आया तो मैंने पाया कि यह अगस्त 2019 का था। मुझे फिटिंग का इशू था तो इसलिए मैंने रिटर्न रिक्वेस्ट रेज़ की। स्टेटस में गलत मार्क किया गया कि पिकअप दो बार फेल हो गया। आज मैंने तीसरी बार रिक्वेस्ट रेज़ की है। कस्टमर केयर या पिकअप एजेंट से कोई भी मदद नहीं मिली। वे लोग तो बस समय की बर्बादी करने के लिए बैठे हैं। क्या यह पुराने स्टॉक को डंप करने का एक तरीका है? मुझे तो इस बात की चिंता है कि आज का स्टेटस अपडेट क्या होगा। मिन्त्रा से मैं तंग आ चुका हूँ।",English,Hindi,F
it is very easy to shop on this app and also it is super easy to return,इस ऐप पर खरीदारी करना बहुत ही आसान है और रिटर्न करना भी बहुत ही आसान है,English,Hindi,F
shows lower price but charges more during the bill,"कम दाम दिखाता है, लेकिन बिल के दौरान ज्यादा वसूलता है",English,Hindi,F
"Expensive and complicated returns. The app filters are not working. The returns are complicated. They send you incorrect product and then reject your return unnecessarily making you wait and talk to their customer executive, who have no clue of what they are saying. Refunds don't come back to your accounts on time. The app layout is also very bad, you have to select filters everytime you want to do a search. Products are not worth the money. I am going to stop using it.","महंगा और मुश्किल रिटर्न। ऐप फ़िल्टर्स काम ही नहीं कर रहे हैं। रिटर्न मुश्किल होते हैं। वे आपको गलत प्रोडक्ट भेजते हैं और फिर बिना बात ही आपके रिटर्न को कैंसिल कर देते हैं, जिससे आपको इंतज़ार करना पड़ता है और उनके कस्टमर एग्ज़िक्यूटिव से बात करनी पड़ती है, जिनको पता ही नहीं होता कि वे क्या कह रहे हैं। आपके खातों में रिफंड्स समय पर नहीं आते हैं। ऐप लेआउट भी बहुत खराब है, सर्च करने के लिए आपको हर बार फ़िल्टर लेना पड़ता है। प्रोडक्ट्स पैसों के लायक ही नहीं हैं। मैं तो इसका इस्तेमाल करना बंद करने वाला हूँ।",English,Hindi,F
I have placed a order from this site and I got defective product. Raised the concern with customer care and they are unable to help. The product is amended very smartly and delivered. When I explained they got my point that means I am not the first person who faced this issue with this product. They don't do supplier background checks. Anybody can sell their product and fool the customers. Didn't expected this kind of customer services.,"मैंने इस साइट से ऑर्डर किया और मुझे गलत प्रोडक्ट मिला। मैंने कस्टमर केयर में इस इशू को रेज़ किया और वे मदद ही नहीं कर पा रहे हैं। प्रोडक्ट को बहुत ही चालाकी से जरा सा ठीक कर दिया और डिलीवर कर दिया। जब मैंने समझाया तो उन्हें मेरी बात समझ में आ गई। इसका मतलब है कि मैं पहला बंदा नहीं हूँ, जिसने इस प्रोडक्ट के साथ इस इशू का सामना किया है। वे सप्लायर का बैक ग्राउंड भी चैक नहीं करते हैं। कोई भी अपना प्रोडक्ट बेच सकता है और ग्राहकों को उल्लू बना सकता है। इस तरह की कस्टमर सर्विस की बिल्कुल भी उम्मीद नहीं थी।",English,Hindi,F
My experience with Flipkart's grocery delivery has been very bad in which even after a time slot they don't understand how to wait for the delivery. Flipkart grocery is very bad or they keep delaying even after calling.,"फ्लिपकार्ट की ग्रॉसरी डिलीवरी के साथ मेरा अनुभव बहुत ही गंदा रहा है, जिसमें वो नहीं समझते कि एक टाइम स्लॉट के बाद भी डिलीवरी का इंतज़ार करना कैसा होता है। फ्लिपकार्ट ग्रॉसरी बहुत ही घटिया है। यहाँ तक कि कॉल करने के बाद भी वे देर करते रहते हैं।",English,Hindi,F
Products Delivery time :- always late Customer support :- negative Moral:- you will never get satisfaction by product delivery time frame and customer service representative.,प्रोडक्ट डिलीवरी समय: - हमेशा देर से कस्टमर सपोर्ट: - निगेटिव मोरल: - प्रोडक्ट डिलीवरी टाइम फ्रेम और कस्टमर सर्विस के बंदों से आपको कभी भी संतुष्टि नहीं मिलेगी।,English,Hindi,F
"Pathetic experience. I had ordered from Myntra twice ,and both the times I got products which are way beyond my imagination. Both products quality were way too bad as shown in picture. Last time I had ordered a pair of shoe, the shoe which I received was already used by someone. The footprints and strains are clearly visible in both pairs. They don't even check their vendors if they are sending genuine products or not. Pathetic service and horrible experience.","बहुत ही घटिया अनुभव। मिन्त्रा से मैंने दो बार ऑर्डर किया था, और दोनों ही बार मुझे ऐसे प्रोडक्ट मिले जो मेरी सोच से भी परे थे। जैसा फोटो में दिखाया गया था दोनों प्रोडक्ट्स की क्वालिटी उससे बहुत ही घटिया थी। पिछली बार मैंने एक जोड़ी जूते का ऑर्डर किया था, जो मुझे मिला वह पहले से ही किसी का इस्तेमाल किया हुआ था। दोनों जूतों में पैरों के निशान और दाग साफ-साफ दिखाई दे रहे थे। वे अपने वैंडरों से यह भी चैक नहीं करते कि वे असली प्रोडक्ट भेज रहे हैं या नहीं। घटिया सेवा और घटिया अनुभव।",English,Hindi,F
"Over the period of time the app experience and overall Myntra experience has degraded. There is no one who answers the phone at customer support, the chatbot is useless, Email responses seem like they are handled by AI, and even though you purchase items worth 1500/2000₹ or above, they still charge you 100₹ as 'convenience fee'. I'd not recommend Myntra to anyone looking for a quick buy, unless you're looking for bulk buying or huge orders.","समय के साथ-साथ इस ऐप का एक्सपीरियंस और कुल मिलाकर मिंत्रा का ही एक्सपीरियंस बेकार होता जा रहा है। कस्टमर सपोर्ट में कोई जवाब ही नहीं देता, चैटबॉट किसी भी काम का नहीं है, ई-मेल पर ऐसे जवाब आते हैं जैसे कि AI द्वारा हैंडल किए जा रहे हों, और 1500/2000₹ तक के आइटम खरीदने पर भी 100₹ कन्वीनियंस फीस चार्ज की जाती है। अगर आप जल्दी से कुछ खरीदना चाहते हैं तो मिंत्रा से लेने की सलाह मैं कभी भी नहीं दूँगी, जब तक कि आप कुछ बहुत ज्यादा या कोई बहुत बड़ा ऑर्डर देना नहीं चाहते हैं।",English,Hindi,F
"Returning a product seems impossible with Myntra. Firstly it's not possible to return a product through the app. After contacting the customer care and letting them know that the product is unused with all kinds of proofs, they just say ""We have investigated your issue, your claim has been declined and product can't be picked up"" without a reason. Uninstalling the app.","मिंत्रा पर कोई भी प्रोडक्ट वापस करना संभव ही नहीं है। पहले तो ऐप के जरिये प्रोडक्ट वापस किया ही नहीं जा सकता। कस्टमर केयर से बात करने और प्रोडक्ट का इस्तेमाल नहीं किया गया है इसके सभी प्रूफ देने के बाद भी वे केवल यही कहते हैं ""हमने आपके इश्यू को इनवेस्टीगेट किया है, आपका क्लेम अस्वीकार किया जाता है और आपके प्रोडक्ट को पिकअप नहीं किया जा सकता"" और वह भी बिना किसी कारण। ऐप को अनइंस्टॉल कर रहा हूँ।",English,Hindi,F
"They charge you platform fee when you place order, they fail to deliver the correct order twice then they cancel order from their end and refund the amount they charge for the product but forgot that they charged some platform fee as well for pathetic service and response and don't refund the platform fee. Worst customer service but they're keen to ask for top ratings in survey","ऑर्डर करने पर वे आपसे प्लेटफॉर्म फीस चार्ज करते हैं। दो बार सही ऑर्डर डिलीवर करने में फेल हो जाने पर उन्होंने अपने आप ही ऑर्डर कैंसिल कर दिया और प्रोडक्ट के लिये चार्ज किये गये पैसे वापस कर दिये, लेकिन वे भूल गये कि उन्होंने अपनी पैथेटिक सर्विस और रेसपॉन्स के लिये प्लेटफॉर्म फीस भी चार्ज की है और उन्होंने प्लेटफॉर्म फीस वापस नहीं की। कस्टमर सर्विस एकदम बोगस है, लेकिन वे सर्वे पर टॉप रेटिंग देने के लिये कहते रहते हैं।",English,Hindi,F
The app is getting worse...very bad customer service...did 2 exchange... didn't get refund for the surplus amount and the app displays wrong information that the product exchange is cancelled....and the customer service agent keeps saying that the app is facing technical issue...but the issue never gets solved ....in a totally e-commerce based business how can they have technical issue for more than a month...and not addressing the complaint....very much disappointed with the service,यह ऐप बद से बदतर होता जा रहा है...कस्टमर सर्विस एकदम बेकार है...मैंने दो बार एक्सचेंज किया...लेकिन सरप्लस अमाउंट वापस नहीं मिला और ऐप पर गलत सूचना डिसप्ले की जा रही है कि प्रोडक्ट एक्सचेंज कैंसिल हो गया...और कस्टमर सर्विस एजेंट कहे जा रहा है कि ऐप में किसी प्रकार का टेक्निकल इश्यू आ गया है... लेकिन यह इश्यू कभी सॉल्व नहीं होता...पूरी तरह से ई-कॉमर्स पर आधारित बिजनेस में एक महीने से अधिक समय तक टेक्निकल इश्यू कैसे हो सकता है...और वे शिकायत पर ध्यान भी नहीं देते ... सर्विस से बहुत ही ज्यादा निराश हूँ।,English,Hindi,F
"I'm a frequent buyer from Myntra.As an insider there was free delivery,now a delivery fee of 20rs is there .That is also fine for me, in sale I have ordered around 12 items , paid delivery charges as well. Now for some of the items there is a size issue and I want to exchange it with one size large.I could c, they kept the option of exchange but don't allow to exchange it , when tried to exchange it with different items, that is also getting rejected.Why this kind of cheap tactics. Disappointing","मैं मिंत्रा से अक्सर खरीदारी करता रहता हूँ। इनसाइडर होने की वजह से मेरे लिये डिलीवरी फ्री थी, अब 20 रुपये डिलीवरी फीस चार्ज की जा रही है। चलो यह भी ठीक था, लेकिन मैंने डिलीवरी चार्जिज़ देकर सेल में तकरीबन 12 आइटम्स ऑर्डर किये थे। अब कुछ आइटम्स में साइज का इश्यू आ रहा है, तो मैं इन्हें एक साइज बड़े से एक्सचेंज करना चाहता हूँ। मैं देख सकता हूँ कि उन्होंने एक्सचेंज ऑप्शन रखा तो है, लेकिन एक्सचेंज करते नहीं हैं, जब इन्हें अलग-अलग आइटम्स के साथ बदलने की कोशिश की तो भी रिजेक्ट कर दिया। इस तरह की टैक्टिक्स क्यों अपनाई जाती हैं, गुस्सा दिलाने वाला ऐप।",English,Hindi,F
"I installed this app with much hope but I'm pretty disappointed.. 1. It imposes extra taxes on it's product on listing price ..It kinda feels deceiving.. 2.I don't know which courier it use, but the delivery even in the prime cities like patna, even for expensive item is pretty bad.. I haven't received my product after 1 week. 3. The Cash on delivery is not available at many places..It can use card on delivery. I don't know what problem they have. 4. The offers they advertise with focus on app are pretty deceiving.. I thought they would improve after aquistion of Flipkart. But I'm pretty disappointed and I don't know what to expect. Sorry","मैंने बहुत ही आशा और उत्साह से यह ऐप इंस्टॉल किया था, लेकिन मुझे बहुत ही अधिक निराशा हुई...1. यह अपने प्रोडक्ट पर लगाए गए दाम पर एक्स्ट्रा टैक्सिज़ लगाता है...इससे तो लगता है कि हम छले जा रहे हैं ...2. पता नहीं यह कौन सा कूरियर इस्तेमाल करता है, पटना जैसे बड़े शहरों में महंगे आइटम्स की डिलीवरी भी एकदम घटिया है.... मुझे एक हफ्ते बाद भी मेरा प्रोडक्ट नहीं मिला। 3. कई जगहों पर कैश ऑन डिलीवरी नहीं की जा सकती...जबकि कार्ड ऑन डिलीवरी चलता है। पता नहीं उनकी क्या प्रॉब्लम है। 4. ऐप पर फोक्स करके वे जो ऑफर्स ऐडवर्टाइज करते हैं, पूरी तरह से नकली होते हैं... मुझे लगा था कि फ्लिपकार्ट द्वारा ले लिये जाने के बाद वे इंप्रूव होंगे, लेकिन मुझे घोर निराशा हुई और पता नहीं कि उनसे क्या तो उम्मीद रखूँ।",English,Hindi,F
"One of the worst shopping apps I would say. I ordered 2 items (both were already paid), they delivered only one and manipulated that both items were delivered but, the 2nd one wasn't. Even when I complained several times, and called the customer care no one responded, I also sent mails but no response again! They literally ate my money ! I feel its a complete fraud app. Don't purchase anything here.","मैं तो कहूँगी कि निहायत ही बकवास ऐप्स में से एक ऐप है यह। मैंने दो आइटम्स ऑर्डर किये (दोनों का पेमेंट हो चुका था), लेकिन उन्होंने एक ही आइटम डिलीवर किया और दिखाया कि दोनों आइटम्स डिलीवर किये जा चुके हैं, जबकि दूसरा आइटम डिलीवर नहीं हुआ था। यहाँ तक कि मैंने कई बार शिकायत की और कस्टमर केयर को कॉल भी किया, किसी ने जवाब नहीं दिया, मैंने मेल भी की लेकिन फिर से कोई जवाब नहीं आया। मेरे ख्याल से तो यह एक पूरी तरह से धोखेबाज ऐप है। यहाँ से कुछ भी ना खरीदें।",English,Hindi,F
the best option I like in myntra is style exchange and return policy... The quality of products in myntra are trustable and won't be disappointing. highly recommended,"मिंत्रा में मुझे स्टाइल एक्सचेंज और रिटर्न पॉलिसी के ऑप्शन बेहद पसंद हैं...मिंत्रा में प्रोडक्ट्स की क्वालिटी पर पूरी तरह से भरोसा किया जा सकता है, और बिल्कुल भी निराशा नहीं होगी। मैं तो इसकी पुरजोर सिफारिश करती हूँ।",English,Hindi,F
"Very bad experience. They rejected my return after the quality check process, the reason said that the return item doesn't have the price..but I returned that product without any damage and with all accessories. The pickup agent first inspect the product and they accepted the product. One they rejected my return i raised issue ...but repeatedly they saying the same....they don't have a proper customer support..",बहुत ही खराब एक्सपीरियंस। क्वालिटी चैक के बाद उन्होंने यह कहते हुए मेरा रिटर्न रिजेक्ट कर दिया कि रिटर्न आइटम पर प्राइस टैग नहीं है...लेकिन मैंने प्रोडक्ट बिना किसी डेमेज के और पूरी एक्सेसरीज के साथ लौटाया था। पिकअप एजेंट ने भली-भांति जांच करने के बाद ही प्रोडक्ट लिया था। मेरा रिटर्न रिजेक्ट करने पर मैंने शिकायत की....लेकिन उन्होंने फिर से वही कहा....उनका कस्टमर सपोर्ट किसी काम का नहीं है।,English,Hindi,F
"Just a feed back when I am applying filter it id not working .. example I tried to loock for blue jeans and I applied the relevant filter again it is showing me light white.. green ,black and off white. Along with blue... So why did I apply a filter ? No response is needed but want to highlight it to u ... For better experience to the future customers. Thank you","बस एक फीडबैक, जब मैं फिल्टर का इस्तेमाल करता हूँ तो यह काम नहीं करता...जैसे कि मैंने एक ब्लू जीन्स ढूंढने की कोशिश की और संबंधित फिल्टर का इस्तेमाल किया, लेकिन यह मुझे ब्लू के साथ हल्की सफेद...हरी, काली और ऑफ व्हाइट दिखाने लगा। तो मैंने फिल्टर का इस्तेमाल ही क्यों किया? कोई भी जवाब देने की जरूरत नहीं है, लेकिन इसे बस आपकी नज़र में लाना चाहता हूँ ....ताकि नए कस्टमर्स को अच्छा एक्सपीरियंस हो सके। धन्यवाद",English,Hindi,F
Bad: -COD not available in my location. -Quality products are fine but most of the time sizes are unavailable. -Too high prices as compared to other Indian apps(GST/shipping charges). Good: -More options available for styles and designs. -Product descriptions are detailed. -Easy returns. -Trustworthy. I would still like to use Myntra. Thank you😊.,खराबी: -मेरी लोकेशन पर COD नहीं है। - प्रोडक्ट्स की क्वालिटी बढ़िया है लेकिन अधिकतर साइज नहीं मिलते। - अन्य भारतीय ऐप्स की तुलना में दाम बहुत ही अधिक हैं (जीएसटी/शिपिंग चार्जिज)। अच्छाई: - स्टाइल्स और डिजाइन्स में बहुत सारे ऑप्शंस होना। - प्रोडक्ट्स के बारे में काफी डिटेल्स बताना। -ईजी रिटर्न्स -भरोसे वाला। अभी भी मैं मिंत्रा से ही शॉपिंग करना चाहूँगी। धन्यवाद😊।,English,Hindi,F
"Buyers beaware!! We ordered 2 pants and 1 item in one shipment was delivered. The other item was showing as yet to be delivered and thought another package in on the way. However, due to some reason, we were able to open the delivered package after a few days and found that there is only one item. When we checked the status of the other item it started showing as delivered. As 72 hours passed customer care refused to take complaint or even investigate. Feel cheated. Lost money. Uninstall Myntra","बायर्स सावधान रहें!! हमने दो पेंट्स ऑर्डर की थीं और एक शिपमेंट में एक ही आइटम डिलीवर हुआ, दूसरे आइटम के लिये 'येट टू बी डिलीवर्ड' दिख रहा था। हमने सोचा कि दूसरा पैकेज अभी आ रहा होगा। खैर, कुछ दिनों बाद हमने किसी वजह से डिलीवर्ड पैकेज खोल कर देखा और पाया कि वहाँ केवल एक ही आइटम है। हमने दूसरे आइटम का स्टेटस चेक किया तो वहाँ इसे डिलीवर्ड दिखाया जा रहा था। 72 घंंटे बीत जाने के कारण कस्टमर केयर ने शिकायत लेने और यहाँ तक कि जाँच करने से भी मना कर दिया। ऐसा लग रहा है जैसे ठगा लिया गया हूँ। पैसे बर्बाद हो गए। मिंत्रा को अनइंस्टॉल कर रहा हूँ।",English,Hindi,F
