src,tgt,src_lang,tgt_lang,domain
worst of all the shopping apps. I bought a product from them and then refunded it because of size problems...the delivery guy took the product and after few days I saw that my return request is declined.. when I contacted the customer service they said they have not yet received the product... it has been 4 months and my refund issue is not yet resolved.. Worst app,"
எல்லா ஷாப்பிங் ஆப்பை விட இதுவே ரொம்ப மோசமானது. ஒரு பொருள் வாங்கின சைஸ் பிரச்சனையால ரிட்டன் பண்ணினேன். டெலிவரி ஆளு வந்து எடுத்துட்டாரு ஆனா சில நாள்ல தான் பார்த்தேன் ரிட்டன் ரிக்வெஸ்ட் ரிஜெக்ட் பண்ணிட்டாங்க. கஸ்டமர் கேருக்கு கேட்டப்போ"" பொருள் எங்களுக்கு வரலை""ன்னு சொல்றாங்க நாலு மாதம் ஆயிடுச்சு. இன்னும் ரீபண்ட் கிடைக்கல இதெல்லாம் என்னப்பா சேவை?
",English,Tamil,F
"Good quality products, delivery always on time.","
சிறந்த குவாலிட்டியான பொருட்கள் சரியான நேரத்தில் டெலிவரி பண்ணுவாங்க
",English,Tamil,F
"From past one week, every now and then while exploring products either the app will go haywire or on clicking any product the white screen will appear and will stay there and nothing will happen when you click back the app will crash and when we try to reopen the same all the search results are disappeared and eventhelast item put into wishlist is also disappeared. The wishlist if exceeds by a certain number leads to a problem where no item can be added in it and it gives error sonethingwent wro","
ஒரு வாரமா பிராடக்ட் பார்க்கும்போது,கிளிக் பண்ணும் போதும், ஆப் முணுமுணுத்துட்டு ஒயிட் ஸ்கிரீன் காட்ட ஆரம்பிக்குது. பேக் அடிச்சா உடனே கிராஷ் ஆயிடுது. திரும்ப ஓபன் பண்ணும் போது எல்லா சர்ச ரிசல்ட் போயிடுது. விஷ்லிஸ்ட்ல  போட்ட ஐட்டம் கூட மறந்திடும்.விஷ்லிஸ்ட்  ஃபுல் ஆனா  ""சம்திங் ராங்""னு எரர் வருது.
",English,Tamil,F
"I updated the app yesterday and since then I don't understand what's going on with the app. It's hanging. It is slow. And I am trying to place an order but it's asking my default address and when I click and proceed on it, its not moving forward. I keep on selecting the default address but it keeps on repeating again and again. I'm not being able to place my order. Honestly, I am irritated and frustrated now. Please fix it.","
நேத்து அப்டேட் பண்ணதுக்கு அப்புறம்,மித்ரா ஆப் பைத்தியம் ஆயிட்டு. ஹாங் ஆகுது, ரொம்ப ஸ்லோவா இருக்குது, ஆர்டர் பிளேஸ் பண்ண ட்ரை பண்றேன்.. டிஃபா. இதை ப்ளீஸ் பிக்ஸ் பண்ணுங்க
",English,Tamil,F
Very good service and easy returns fabulous fantastic 🤩😊,"
ரொம்ப நல்ல சர்வீஸ் ஈஸியா ரிட்டன் பண்ணலாம் அட்டகாசமா இருக்கு🤩😊
",English,Tamil,F
"I have been using this app since years and was happy with the service myntra provides. Recently, i have received a used product without price tag but unfortunately my photos(proofs for myntra feature) are no more valid. I really don't understand then why do this app asks us to return/upload pics/raise concern incase of any issues. DISAPPOINTED! I would rather buy from Nykaa/Amazon which has more or less same products in their application. Bad customer service!!!!!","நான் பல வருஷமா மைய்ந்றா app யூஸ் பண்ணிட்டு இருக்கேன். சேவையோட சந்தோஷமா இருந்தேன். ஆனா இப்ப வந்த product ஓரளவுக்கு யூஸ்ட் பண்ணத மாதிரி இருக்கு, அதுல price tag கூட இல்ல.படங்கள் upload பண்ண சொல்லுறாங்க, ஆனா என் proofs வந்து “valid இல்ல”ன்னு சொல்லுறாங்க. அப்படியென்றா ஏன் photo upload பண்ண சொல்றீங்க? ஏன் concern raise பண்ண சொல்லுறீங்க?ரொம்பவே வருத்தமா இருக்கு. இப்போ நெய்கா இல்லனா அமேசான்ல தான் வாங்குறேன். அதுலயும் இதே மாதிரி products இருக்கே.கேவலம் customer service!",English,Tamil,F
"Worst customer service I have ever experienced. I placed an order on 28th Jan and haven't received the product till date. I have called to register complaints multiple times, still haven't gotten any update, just apologies and assurances that in 24hs I'll get an update. On top of it I am unable to cancel my order and get my cash back. They are unable to give me a reason for that as well. On top of that they are unable to cancel the order from their end as well. I would recommend not use the app.","நான் 28 ஜனவரியில ஒரு ஆர்டர் போட்டேன். இப்ப வரைக்கும் பொருள் வரல. ஏகப்பட்ட தடவை புகார் பண்ணி இருக்கேன். எல்லாமே “24 மணி நேரத்துல பதில் தருறோம்”ன்னு சொல்லி மன்னிப்புதான்.மேலவச்சி, ஆர்டர் ரத்து ஆகல. பணமும் திரும்ப வரல. என்ன காரணம் என்பதையும் சொல்ல தெரியல. தங்களால வேற இந்த ஆர்டரேயே ரத்து பண்ண முடியல.இதுக்காக யாரும் இந்த ஆப்பை யூஸ் பண்ணாதீங்க. ரொம்பவே மோசமா இருக்கு.",English,Tamil,F
Products are as accurate as it is shown but kindly check the product before dispatching to avoid defective product delivery. Also please check the colour difference. Slight colour difference also makes a huge difference. Not so happy with the colour I received sometimes. Good offers. Keep it up.,பொருட்கள் எப்படி காட்டுறாங்களோ அப்படியேதான் வரும். ஆனா அனுப்புறதுக்கு முன்னாடி ஒரு தடவை செக் பண்ணுங்க. சில சமயம் டீபெக்ட் இருக்கும். நிறம் கூட வித்தியாசமா இருக்கும். கொஞ்சம் வித்தியாசம்னாலும் பார்ப்பதுக்கே பெரிய வித்தியாசமாதான் இருக்கும். நிறம் தான் சில சமயம் பிடிக்கல. ஆபர் நல்லா இருக்கு. சப்போர்ட் பண்ணிட்டு போங்க,English,Tamil,F
Terrible service. They don't even have the option to talk to a real customer seevice executive. All I'm getting is the option to find help with the pre-recorded audio. Doesn't matter if I need help with something completely unrelated to information provided on app or that recorded message.,"அசிங்கமான சேவை. நிஜமான கஸ்டமர் கேர் ஏஜெண்ட் கூட பேசுற ஆப்ஷன் இல்ல. ஓடி ஓடி கேட்டாலும் ரெடி செய்யப்பட்ட ஒலி பதிவே தான் கேட்குது. நாம எதுக்காகவேனா ஹெல்ப் கேட்டாலும், அந்த ரெக்கார்டு செய்த தகவல்தான் வருது. பயனில்லாதது!",English,Tamil,F
"Worst experience. Charging 199 rs as convenience fee for every order . The reason they mentioned is high returns.if the quality is not good , then we will return, that's the whole point in online business right. Even If that's the case they could have charged for 2-4 orders , but everyorder charging more and more. Very worst experience ... Not going to order any more","அட கடவுளே! ஒரு ஆர்டர் ஒவ்வொன்றுக்கும் 199 ரூபாய் கம்வீனியன்ஸ் ஃபீயா? என்ன நியாயம் இது! தரம் இல்லாத பொருள் வந்தா யாராவது வச்சிக்குவாங்களா? அதான் ஆன்லைன் ஷாப்பிங்க்ல ரிட்டர்ன் ஆப்ஷன் இருக்குறதுக்கு காரணம். சரி, ரிட்டர்ன் அதிகமா இருக்கு அப்படின்னு சொல்றீங்கன்னாலும், ஒரு இரண்டு ஆர்டர்க்கு மட்டும் ஃபீ வைக்கலாமே? ஒவ்வொரு ஆர்டர் வாங்குறதுக்கும் கட்டணமா? ரொம்ப மோசமான அனுபவம். இனிமேல் ஒரு ரூபாய்க்கும் மின்த்ரால ஒன்னும் ஆர்டர் பண்ணவே மாட்டேன்",English,Tamil,F
"[Part 1]Worst app when it comes to transparency. Last month I was in top 2% as per them and suddenly this month they are charging Rs. 149 in name of convenience fee(as I have returned orders). Did you guys give a thought why would a customer pay upfront (at the time of placing order only) and then return the order. That means the quality is poor. But instead of fixing the quality,they ask us to exchange and not return. How can i exchange an item when i returned it due to poor quality. NO LOGIC","மிகவும் மோசமான ஆப்! முந்தைய மாதம் என்னைத் தான் தாங்கள் டாப் 2%னு சொன்னீங்க. ஆனா இப்ப மாதம் ரிட்டர்ன் பண்ணதுக்காக 149 ரூபாய் கம்வீனியன்ஸ் ஃபீ வசூலிக்கிறீங்க. ஒரு வாடிக்கையாளர் ஆர்டர் பண்ணும்போதே கட்டணம் கட்டி, பிறகு ஏன் ரிட்டர்ன் பண்ணுவாரு? பொருளோட தரம் சரியில்லைனு தான். ஆனா தரத்தை சரி பண்ணுறதுக்கு பதிலா, ""ரிட்டர்ன் இல்ல, எக்சேஞ்ச் பண்ணுங்க""னு சொல்லறீங்க. தரம் இல்லாததாலதான் நாங்க திருப்பி அனுப்புறோம். அப்போ எப்டி எக்சேஞ்ச் பண்ணுறது? இது என்ன லாஜிக்?",English,Tamil,F
"Very poor issue resolution system. The status is marked delivered even though pre paid product has not been delivered. Moreover Issue is Marked resolved and closed even though no action has been taken to resolve. Also, they keep extending turn around time til return/exchange date is near. Disappointed with the service!","ரொம்ப மோசமான பிரச்சனை தீர்க்கும் முறையாச்சு. பொருள் டெலிவரி ஆகலானாலும் 'டெலிவர்டு'னு மார்க் பண்ணிருப்பாங்க. அதுக்குமேல், எந்த நடவடிக்கையும் எடுக்காம 'ரிசால்வ் பண்ணிட்டோம்'னு கேஸை க்லோஸ் பண்ணிடுறாங்க. திரும்பப்பெற/மாற்ற வேண்டிய தேதிக்கு அருகா வரும்வரை, டைம் எடுத்துட்டே இருக்குறாங்க. சேவையால நிராசைதான்",English,Tamil,F
"App is fine, even the products sold are amazing. I am just writing this comment to highlight the fact that I don't like the delivery system. If I order 5 items in one order, they are on 5 different days so I have to drop everything and be there to collect the order since there is no one else to do so. Its really hectic and irritating so much so that I would prefer going to a store and shop.","ஆப் சிரிக்கிற அளவுக்கு ஒகேதான், பொருட்களும் நல்லாவே இருக்குது. ஆனா ஒரே ஆர்டரில் 5 ஐட்டம் ஆர்டர் பண்ணினா, ஒவ்வொரு நாளும் ஒவ்வொரு டெலிவரி பண்ணுறாங்க. வீட்டில வேற யாரும் இல்லாததால, ஒவ்வொரு நாளும் வேலையெல்லாம் விட்டுட்டு எதிர்பார்க்கணும். ரொம்ப சிரமம், மனசை பதற வைக்கும் மாதிரி இருக்கு. இதைவிட நேர்லே போயி கடையில வாங்கிரதுதான் நல்லா இருக்கு போல",English,Tamil,F
Why can't I add or delete from a wishlist collection I made......it get really useless after some time as I may add stuff from the same category in collection to the wish list,"நீங்க உருவாக்கின wishlist collection-ல இருந்து ஐட்டம்கள் add பண்ணலாமா, delete பண்ணலாமா முடியாம இருக்கு அப்படினா, இது ரொம்பவே பயனில்லாம போயிடும். ஒரே category-ல சேர்த்திருக்கற பொருட்களை நீங்க அப்புறம் wishlist-க்கு மாற/add பண்ணுறதுக்கே முடியலைனா என்ன பயன்?",English,Tamil,F
"Initially i was skeptical about the app only experience, but now i am convinced that it's far more personalized and portable. However, the desktop option shouldn't have been killed altogether. Rating the flawless app 5!","முதல்ல இந்த மொபைல் ஆப் அடிப்படையில உபயோகிப்பது  குறைச்சியே இருந்துச்சு. ஆனா இப்போ பார்த்தா ரொம்பவே நம்மடையாளம் போலவும், எங்க வேணும்னாலும்  போய்ப் பார்பதுக்கும் வசதியாகவும் இருக்கு.ஆனா அதுக்காக டெஸ்க்டாப்பை முடிச்சுடுவாங்கன்னு வேணாம். அது இருந்தா இன்னும் சில பேருக்கு உதவியாவே இருக்கும்.இப்போ சூப்பரா வேலை செஞ்சாலும், டெஸ்க்டாப் வசதியும் இருந்திருக்கலாம். ஆனாலும் நான் 5தான் தர்றேன்",English,Tamil,F
It was good before the update but after the recent update it has become one of the worst apps. It is very slow and the pictures don't load. Also there is no direct link to order things from the images and we have to go to the bag to order and now I'm having issues with going to the bag as it is not opening. As a result I can't order anything. Turns out to be a negative update this time.,"முந்தைய அப்டேட்டுக்கு முன்னாடி நல்லா இருந்தது, ஆனா இந்த சமீபத்திய அப்டேட்டுக்கப்புறம் இப்படித்தான் கேவலமா மாரிடுச்சு. ரொம்ப ஸ்லோவா இருக்கு, படங்கள் லோடு ஆகவே இல்ல. நேரடியா படத்திலிருந்து ஆர்டர் பண்ணமுடியாது, கட்டாயமா பையில் போய் தான் ஆர்டர் பண்ணனும். இப்போ அந்த பைகூட திறக்கவே இல்ல. இதனால் எதுவும் ஆர்டர் பண்ண முடியல. இந்த அப்டேட் ரொம்பவே மோசமா இருக்கு",English,Tamil,F
"This app was quite good, even I was pretty satisfied, I always ordered dress from here. But since two-three months it's not working properly. Whenever I tap on a product either it's showing not found where it was there on the list or it's jumping to some other products. Plz fix this.","இந்த ஆப் ரொம்ப நல்லா இருந்தது, நானும் சந்தோஷமா இருந்தேன், அடிக்கடி இங்க இருந்தே dress வாங்குவேன். ஆனா இப்ப ரெண்டு  மூணு மாசமா சரியா வேலை செய்யலை. ஏதாவது பொருள் கிளிக் பண்ணி  இருந்தா, “not found” நு காட்டுது இல்லனா வேற பொருளுக்கு தானே போயிடுது. தயவுசெய்து இத சரி பண்ணுங்க",English,Tamil,F
"This is my go-to shopping app at all times, specially because of genuine products and excellent customer service. Keep it up !! Would have given it 5 star if customers are given better offers and discounts on total bill. Otherwise no complaints in terms of quality and service. Suggestion: Please add a filter of pockets/no pockets for women clothes (kurtas/kurta sets/bottoms). This would be like a cherry on the cake!!","எப்போதும் நம்பி வாங்குறது இந்த ஆப்ப்தான். பொருட்கள் உண்மையானது, சேவையும் நல்லா இருக்குது. இன்னும் சிறந்ததா இருக்கு. 5 ஸ்டார் குடுத்திருப்பேன், ஆனா ஒரே பில்லுக்கு நல்ல ஆஃபர்/தள்ளுபடி கொடுத்தா தானே. தரம், சேவையில எதுவும் குறையில்லை. ஒரு சின்ன உத்தி – பெண்கள் குட்டா/பாட்டம்/செட் வாங்கும்போது ""பாக்கெட் இருக்கு/இல்ல""ன்னு ஒரு filter வச்சா புடிச்சுப்போறோம்! ",English,Tamil,F
"I've returned my order but the money was not refunded into my account it's been more than two months. Everytime when I'm contacting them they are showing that the problem is resolved but the refund is not happening, they are just stealing our money. Not gonna suggest this app to anyone. Very poor service. Worst app ever","நான் ஆர்டர் பண்ணத குடுத்துட்டேன், ஆனா ரெண்டும் மாதமா பணம் எங்கும் வரல. ஒவ்வொரு முறையும் கேட்டா ""பிரச்சனை தீர்ந்துடுச்சு""னு காட்டுறாங்க. ஆனா ரிஃபண்ட் ஏதும் வரல – பணத்த வாங்கி தக்க வைத்துக்குற மாதிரி இருக்கு. இது மாதிரி மோசமான சேவையோட ஆப்பை யாருக்குமே சிபாரிசு சொல்ல மாட்டேன். மோசமான அனுபவம்.",English,Tamil,F
"You return a few products and they start charging you Rs 159 for delivery in the name of fair usage policy, which in turn is unfair to a customer since you can't keep all the products which you are just guessing would be good for you as you can only see it on screen. I was stuck and had to buy because they also refuse to transfer your myntra balance to bank. My bad for making a bad choice!","கொஞ்சம் பொருட்கள் ரிட்டர்ன் பண்ணினா உடனே ""நியாயமான பயன்பாடு கொள்கை""னு சொல்லி ரூ.159 டெலிவரி கட்டணம் கட்ட சொல்லுறாங்க. இது நியாயமில்லை. காரணம், நாம ஸ்கிரீன்ல பாக்குறதுக்கு நல்லா தெரியறதால வாங்குறோம், ஆனா எல்லாமே நமக்கேற்ற மாதிரி இருக்காது. அதுலயும், மின்த்ரா பேலன்ஸை பேங்க்-க்கு ட்ரான்ஸ்ஃபர் பண்ணவே மாட்டேன் னு சொல்றாங்க. எங்கதான் பிழை — இந்த ஆப்பை நம்பினதுதான் தவறு",English,Tamil,F
"I had placed an order for 3 items on 25th September, but the tracking status for 2 items is ""ready for release"" since Day 1, the last item still shows ""order placed"". Why is it taking so long for the orders to be dispatched? Myntra deliveries were prompt earlier. Customer care was also unable to give me a satisfactory response.","நான் செப்டம்பர் 25ம் தேதி மூன்று பொருட்கள் ஆர்டர் பண்ணினேன். அதுல இரண்டுக்கும் ""ரெடி பார்  ரிலீஸ்""னு வரும் முதல் நாளே அப்படித்தான் இருக்கு. மூன்றாவது பொருள் இன்னும் ""ஆர்டர் பண்ணப்பட்டது""ன்னு தான் காட்டுது. ஏன் இவ்வளவு நாள் ஆகுது டிஸ்பாச் ஆக? மின்த்ரா டெலிவரி முந்திக்கி ரொம்ப ஃபாஸ்ட் இருக்கும். இப்போ கஸ்டமர் கேர் கூட சமாதானமான பதில் கொடுக்க முடியல",English,Tamil,F
"Beware!! They are scamming now! I had placed an order for many items together, like I always do. I literally received a dirty rag instead of a top I had ordered. I instantly called up the help centre and asked for return. They assured me that they will but somehow the logistics partner cancelled my pick up. I have been trying to get them to do it to no avail. Also, because I order so many items together, they have not sent one item and already marked it as delivered. This is a scam website now!","கவனமா இருங்க! இப்போ நேர்லவே மோசடி மாதிரி நடந்துகுறாங்க! நானும் எப்போலவோ போல நிறைய பொருட்கள் ஒரே ஆர்டர்ல போட்டேன். ஆனா ஒரு டாப் வாங்கின இடத்துல, கிழிந்த பழைய துணி மாதிரி ஒரு துப்புரவான சீட் அனுப்பிருப்பாங்க. உடனே ஹெல்ப் சென்டர்ல கால் பண்ணி ரிட்டர்ன் கேட்டேன். பிக்கப்பு வருவாங்கன்னு சொன்னாங்க, ஆனா லாஜிஸ்டிக்ஸ் பிக்அப் செய்யவே இல்ல. மேல ஒரு பொருள் அனுப்பவே இல்ல, ஆனா டெலிவர் ஆனது மாதிரி மார்க் பண்ணிட்டாங்க. இப்போ நிஜமாவே மோசடி தளமா மாறியிருச்சி",English,Tamil,F
"Berrylush, Purple Feather and so more brand available for plus sizes.","Berrylush, Purple Feather மாதிரி பல பிராண்டுகளும் இப்போ ப்ளஸ் சைஸ்ஸ்க்கு கிடைக்குது. Size பெரியவங்க கூட நம்பிக்கையோட trend-ஆன dress வாங்கலாம்",English,Tamil,F
Myntra has the best fashion collection among all the E-comm websites. However lately I have noticed that the clarity of the App is distorted. I mean everything looks little blurred (144p types). Whereas when I open other apps like Jabong or Flipkart they are absolutely fine and very clear. which suggests I ternwt bandwidth is not the issue. Also the delivery guys have to behave better.Had a very bad experience yesterday.,"மற்ற எல்லா ஆன்லைன் ஷாப்பிங் ஆப்புகளையும் விட மெய்ந்த்ரால தான் பேஷன்  கலெக்‌ஷன் ஸுப்பர் இருக்கு. ஆனா இப்போதெல்லாம் ஆப்புல இருக்கும் product photos மங்கலா, க்ளாரிட்டி இல்லாமே தெரியுது (144p மாதிரி). நெட்வொர்க் பிரச்சனை இல்லன்னு தான் நம்புறேன், ஏனெனில் வேற ஆப்புல எல்லாம் நன்றாகவே வருது. இதுக்கு மேல, டெலிவரி பண்ண வர்றவங்க நல்லா பேசுறதில்ல. நேற்று ஒரு மோசமான அனுபவம் தான்",English,Tamil,F
Myntra has a wide range of options to chose from. It's includes most brands of India and provides us with their latest collections. The delivery is on time but is not very fast. Exchange and return options are satisfactory. Refund is also pretty fast. But I suggest them to include customer reviews and customer pictures for us to chose better options.,"மெய்ந்த்ரால நிறைய வகை வகையா options இருக்கு. இந்தியாவில பிரபலமான brand-ஐ எல்லாம் எடுத்துட்டு, அந்த brands-ல latest collection-னு நல்லா தருறாங்க. delivery டைம்ல வரும், ஆனா ரொம்ப speed-ஆ இல்ல. exchange, return options சரிவர இருக்கு. refund-ஐயும் சீக்கிரமே குடுக்குறாங்க. ஆனா, நம்ம தெரிஞ்சிக்க நலலா இருக்க, customer review-ஐயும், customer photo-வும்கூட சேர்த்துட்டா நல்லா இருக்கும்",English,Tamil,F
I just love shopping at myntra...it spoils you with awesome choices..great deals..discounts and I can shop sitting right at home!! The quality is assured and one doesn't have to be worried of getting duped. I also love their easy and hassle-free return policy....it just makes the whole shopping experience so enjoyable.,"மெய்ந்த்ரால ஆடை வாங்கறது எனக்கு ரொம்பவே பிடிக்கும்... வீட்டிலயே உக்காந்துக்கிட்டே நிம்மதியா எல்லாமே எடுத்து விட முடிஞ்சுரும். ஒரு இருமுறையா இல்லை, அடிக்கடி நல்ல தள்ளுபடி, விலைக்கழிவுகள் குடுக்கறாங்க. தரம் நல்லதுதான், ஏதாவது மோசமா வந்தாலும் பயப்பட தேவையில்ல. அதுவும் எளிமையா திருப்பி கொடுக்கற வசதி இருக்கு. மொத்தத்துல பார்த்தா, ஆடை வாங்குற அனுபவமே சந்தோஷமாயிருக்கு",English,Tamil,F
Worst app loading. How much time I am loding the shopping bag but not get. It is too frustrated and waste of time. I have tried this from last two days. I have updated the app but still like that. What the nonsense is this don't know.... Wedding function In my home. I have planned to do shopping with myntra but what I can do now on time. Because of the corporate work haven't get time to do shopping from outside store.,"மிக மோசமான அப்! எவ்வளவுதான் முயற்சி பண்றேன்னாலும் ஷாப்பிங் பேக் ஓப்பன் ஆகவே மாட்டேங்குது. ரொம்பவே கோபம் வருது, நேரம் வீணாகிடுது. இரண்டு நாளா இதே பிரச்சனை தான். அப் அப்டேட் பண்ணினாலும் பயனில்லை. என்ன ஆட்டம் இது தெரியல. வீட்ல கல்யாணம் இருக்கு, அதுக்காக மெய்ந்த்ரால ஷாப்பிங் பண்ண திட்டமிட்டேன். ஆனா இப்ப என்ன பண்றது? வெளியே போயி வாங்க நேரமுமே கிடையாதே, வேலைலயே முடிகிறதில்ல!",English,Tamil,F
Useless...my order not cancelled yet.. it's been 3 months ago..not have any refund..so careless,வேண்டாம் போலவே இருக்கு...  மூன்று மாதம் ஆகும் என் ஆர்டர் இன்னும் கேன்சல் ஆகல. ரீபண்ட் எதுவும் வரல. ரொம்பவே அலட்சியமான சேவை,English,Tamil,F
Been a regular customer from years but recently got a very bad experience. Ordered a shoe and got a relatively cheaper shoe of different size and brand which was ordered by someone else from another city. Tried to return it but their customer support is repeating like an idiot that the item was delivered after a quality check. Going to the consumer forum as there's no hope from their side. Always check the item by opening the parcel while accepting the delivery. I learnt my lesson the hard way.,"எப்போவும் மைந்திரால தான் வாங்குவேன், ஆனா இப்போ நடந்தது ரொம்ப மோசம். நான்  ஷூ ஆர்டர் பண்ணேன், ஆனா வேற யாரோ வேற ஊர்ல் ஆர்டர் பண்ணது வந்துச்சு – சைஸும் பிராண்டும் வேற. ரிட்டர்ன் பண்ணலாம்னு பாக்க, கஸ்டமர் கேர் வெறும் “குவாலிட்டி செக் பண்ணி தான் அனுப்பியிருக்காங்க”. நம்ப முடியல. நான் கன்சுமற் பாரம்ல போறதா முடிவு. இனிமேல் டெலிவரி வரும் போது பார்சல் ஒப்பனு பார்த்துதான் வாங்கணும் – என்னோட தப்புல  கற்றுக் கிட்டேன்",English,Tamil,F
"Worst customer service. They never resolve any ones issues bt still they have mentioned issue resolved on app. They have sent me another pair of earrings inspite of the one i had ordered. Now when i tried to get refund they cancelled it, also i tried to get that exchanged still they cancelled it.. I guess they want customer to keep whatever they send of their choice and availability. There are many who are facing same issues i saw in these reviews.. Dont buy from here..","மோசமான கஸ்டமர் சேவை. எந்தப் பிரச்சனையையும் சரி பண்ணவே மாட்டாங்க, ஆனா ஆப்புல “issue resolved”னு போட்டிருப்பாங்க. நான் ஆர்டர் பண்ணது வேற, அனுப்பினது வேற கூவிகள். ரீபண்ட் கேக்க, கேன்சல் பண்ணிட்டாங்க. எக்ஸ்சேஞ்ச் பண்ண போனாலும், அதையும் கேன்சல். தங்கள் விருப்பத்துக்கு பொருள் அனுப்பி வையங்க. ரொம்ப பேருக்கு இதே பிரச்சனை இருக்கு, ரிவ்யூலே பாத்தேன். இங்க வாங்காதீங்க",English,Tamil,F
"Customer service has become terrible. There's no option to directly speck to customer service other than selecting different options regarding an issue. Without even trying to reach me delivery was marked unable due to customer refused. I mean what's with that. And more over when ever I tried to call the delivery guy, that number has always been either busy or that person will disconnect it without answering. Now I don't have any other option other than cancelling my order. Great work myntra","
கஸ்டமர் சேவை ரொம்ப மோசமாயிடுச்சு நேரடியா பேசக்கூட வழி இல்ல எப்போதும் சில ஆப்ஷன் செலக்ட் பண்ண சொல்லுவாங்க என்கிட்ட எதுவுமே கேட்காம கஸ்டமர் மறுத்துட்டாங்கன்னு டெலிவரி முடியலன்னு மார்க் பண்ணிடுறாங்க டெலிவரி பையனுக்கு கால் பண்ணா எப்பவும் பிசி இல்லன்னா கால் கட் பண்ணிடுவாரு இப்ப எனக்கென்ன வேற வழி இருக்கு ஆர்டர் கேன்சல் பண்ண வேண்டியதுதான் பெரிய வேலை செஞ்சுட்டாங்க மந்த்ரா
",English,Tamil,F
Although ... I faced some glitches during sale period has it took some time to reflect the order into my account ... Overall the interface was quite easy and neatly designed .... Like the way we can have a look at the clothes and accessories ... Like the way they are re- innovating according to the trend and needs of the people ... Keep the track you can be unstoppable way going forward in retail online business 🤟,"சேல் காலத்துல கொஞ்சம் glitch இருந்துச்சு... order reflect ஆக தனக்கே கொஞ்சம் நேரம் எடுத்துக்கிட்டுச்சு... ஆனா மொத்தமாக பாத்தா app நல்லா, neat-ஆ டிசைன் பண்ணிருக்காங்க. dress-ஐயும் accessories-ஐயும் நல்லா பார்ப்பதற்கு வசதியா இருக்கு. காலத்துக்கு ஏற்ப நிறைய புதுமைகளையும் கொண்டு வர்றதும் நல்ல விஷயம். இப்படி தான் போங்க... நிறைய வாடிக்கையாளர்களை ஈர்க்க முடியும்!",English,Tamil,F
Myntra often gives very good offers and coupons.,மிந்த்ரா அடிக்கடி நல்ல ஆஃபர்ஸ் அப்புறம் கூப்பன் குடுப்பாங்க,English,Tamil,F
What kind of pathetic application. It's getting stuck every now and then it's not working smoothly on redmi note 11. And most of the redmi phones. I was waiting for an update from the app makers to fix it.. It seems like after covid they are still in work from home mode and enjoying making pan cakes rather than working on the improved version of this app.,"மோசமான செயலி தான். அடிக்கடி hang ஆகுது, சரியாக வேலை செய்யவே இல்ல. ரெட்மி நோட் 11 மட்டுமல்ல, நிறைய ரெட்மி போன்லயும் இதே பிரச்சனை. பல நாள் ஆச்சு update வரும்னு காத்துட்டு இருக்கேன். ஆனா இவங்கலா இன்னும் covid காலத்து WFH மோட்ல பன்கேக் சுட்றதுல தான் fully busy போல இருக்காங்க. app ல எந்த மேம்பாடும் தெரியல",English,Tamil,F
"Order of two of my much preferred tops was cancelled from your end, sighting a vague reason like ""some technical issues"" and the delivery status shows ""lost"".Sorry Myntra,I have been a long time user of the app,but this strange cancellation was -a)unconvincing,b) inconvenient and c)lastly but very importantly highly disappointing!","எனக்கு ரொம்ப பிடித்த இரண்டு டாப்ஸ்கள் ஆர்டர் பண்ணேன். ஆனா மின்த்ரா தானே கேன்சல் பண்ணிட்டாங்க ""டெக்னிக்கல் பிரச்சனை""னு ஒரு மந்தப் காரணம் சொல்லி. டெலிவரி ஸ்டேட்டஸ்ல ""காணாமல் போனது""னு வந்திருக்கு. மன்னிக்கணும் மின்த்ரா, நீண்டகாலமாக உங்க ஆப் யூஸ் பண்றேன், ஆனா இந்த மாதிரி அர்த்தமில்லாத கேன்ஸலேஷன்
a) நம்ப முடியாதது
b) ரொம்ப தான் தொந்தரவு
c) மிக முக்கியமா ரொம்பவே மனச்சோர்வை உண்டாக்குது!",English,Tamil,F
I love everything about this app... But there is one default in this app... There is no specified for baggage section if u want to check trolley backpack or any kind of baggage you have to struggle a lot... It will be helpful if the app develops a special category for this.... So that travellers like me will not fed up with the search method and go to other app to buy the product,"இந்த ஆப்பை எனக்கு ரொம்பப் பிடிக்கும்... ஆனா ஒரே ஒரு குறைச்சல் இருக்கு – லாகேஜ் பிரிவுக்கே தனியா ஒண்ணும் இல்ல. டிராலி, பேக் பேக் மாதிரி பாக்கணும்னா வேற லெவல் தேடிக்கிட்டு இருக்கணும். பயணிக்கிறவங்களுக்காக ஒரு ஸ்பெஷல் பிரிவா இதையும் சேர்த்துட்டாங்கனா, எங்கள மாதிரி டிராவலர்ஸ் வேற ஆப்புக்கு போற மாதிரி ஆகாம தாங்க இதுலதான் வாங்கலாம்",English,Tamil,F
